,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21400350,1610612762,UTA,Utah,202330,Gordon Hayward,F,,33:30,4.0,14.0,0.286,0.0,3.0,0.0,8.0,9.0,0.889,1.0,6.0,7.0,3.0,1.0,1.0,2.0,3.0,16.0,0.0
1,21400350,1610612762,UTA,Utah,203497,Rudy Gobert,F,,31:09,3.0,5.0,0.6,0.0,0.0,0.0,1.0,2.0,0.5,3.0,6.0,9.0,1.0,2.0,3.0,3.0,2.0,7.0,-13.0
2,21400350,1610612762,UTA,Utah,202683,Enes Kanter,C,,33:43,5.0,14.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,11.0,2.0,0.0,1.0,4.0,4.0,10.0,-1.0
3,21400350,1610612762,UTA,Utah,202692,Alec Burks,G,,34:54,5.0,11.0,0.455,3.0,4.0,0.75,6.0,8.0,0.75,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,19.0,-7.0
4,21400350,1610612762,UTA,Utah,203504,Trey Burke,G,,33:53,7.0,16.0,0.4379999999999999,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,4.0,5.0,2.0,2.0,0.0,2.0,1.0,15.0,-8.0
5,21400350,1610612762,UTA,Utah,202344,Trevor Booker,,,25:21,3.0,7.0,0.429,0.0,2.0,0.0,2.0,6.0,0.3329999999999999,1.0,8.0,9.0,0.0,1.0,0.0,1.0,2.0,8.0,-2.0
6,21400350,1610612762,UTA,Utah,203918,Rodney Hood,,,17:59,1.0,5.0,0.2,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-7.0
7,21400350,1610612762,UTA,Utah,203957,Dante Exum,,,12:27,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,-2.0
8,21400350,1610612762,UTA,Utah,204060,Joe Ingles,,,10:08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
9,21400350,1610612762,UTA,Utah,202379,Jeremy Evans,,,5:16,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,-3.0
10,21400350,1610612762,UTA,Utah,203546,Ian Clark,,,1:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,21400350,1610612762,UTA,Utah,203315,Toure' Murry,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21400350,1610612762,UTA,Utah,200779,Steve Novak,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21400350,1610612764,WAS,Washington,1718,Paul Pierce,F,,25:02,5.0,8.0,0.625,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,15.0,12.0
14,21400350,1610612764,WAS,Washington,2743,Kris Humphries,F,,25:30,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0,3.0,2.0,9.0
15,21400350,1610612764,WAS,Washington,101162,Marcin Gortat,C,,31:29,2.0,8.0,0.25,0.0,0.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,2.0,0.0,1.0,3.0,1.0,5.0,12.0
16,21400350,1610612764,WAS,Washington,203078,Bradley Beal,G,,37:19,9.0,17.0,0.529,2.0,5.0,0.4,2.0,2.0,1.0,0.0,7.0,7.0,4.0,2.0,0.0,2.0,0.0,22.0,9.0
17,21400350,1610612764,WAS,Washington,202322,John Wall,G,,35:46,8.0,15.0,0.5329999999999999,0.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8.0,5.0,3.0,5.0,1.0,16.0,5.0
18,21400350,1610612764,WAS,Washington,2403,Nene,,,22:30,5.0,8.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,1.0,1.0,3.0,10.0,0.0
19,21400350,1610612764,WAS,Washington,2446,Rasual Butler,,,22:58,3.0,7.0,0.429,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,-3.0
20,21400350,1610612764,WAS,Washington,202338,Kevin Seraphin,,,16:00,2.0,7.0,0.286,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,2.0,1.0,3.0,4.0,-2.0
21,21400350,1610612764,WAS,Washington,203490,Otto Porter Jr.,,,10:41,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0
22,21400350,1610612764,WAS,Washington,1889,Andre Miller,,,12:14,5.0,6.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,10.0,4.0
23,21400350,1610612764,WAS,Washington,202066,Garrett Temple,,,0:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
24,21400350,1610612764,WAS,Washington,201971,DeJuan Blair,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21400350,1610612764,WAS,Washington,2400,Drew Gooden,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
