,,,,,
org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#void#incrementIterationsCounter#?#128,1.0,1.0,0.6,,_
"org.apache.commons.math3.optimization.linear.SimplexSolver#Integer#getPivotRow#?,SimplexTableau,int#145",0.5,0.7071067811865475,0.5828427124746189,i<=col,GT
"org.apache.commons.math3.optimization.linear.SimplexTableau#?#SimplexTableau#?,LinearObjectiveFunction,Collection<LinearConstraint>,GoalType,boolean,double,int#145",0.1825741858350553,0.5773502691896258,0.3404846191768835,f.getCoefficients().getDimension() + (restrictToNonNegative ? 0 : 1)>maxUlps,_
"org.apache.commons.math3.util.Precision#int#compareTo#?,double,double,int#117",0.2581988897471611,0.2581988897471611,0.2581988897471611,-1<0,_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getNumArtificialVariables#?#568,0.1825741858350553,0.3535533905932737,0.2509658677383427,numArtificialVariables<=0,_
org.apache.commons.math3.optimization.linear.LinearConstraint#double#getValue#?#184,0.1825741858350553,0.3535533905932737,0.2509658677383427,value==0,_
org.apache.commons.math3.optimization.linear.SimplexSolver#PointValuePair#doOptimize#?#226,0.25,0.25,0.25,!tableau.isOptimal(),_
"org.apache.commons.math3.optimization.linear.SimplexSolver#void#doIteration#?,SimplexTableau#180",0.2041241452319315,0.2886751345948129,0.2379445409770841,"tableau.getEntry(i,pivotCol)>pivotVal",_
org.apache.commons.math3.optimization.linear.SimplexTableau#void#dropPhase1Objective#?#351,0.2294157338705617,0.2294157338705617,0.225930372198212,getBasicRow(col) == null,_
"org.apache.commons.math3.optimization.linear.SimplexTableau#RealMatrix#createTableau#?,boolean#230",0.2581988897471611,0.2672612419124244,0.2232795558988644,constraint.getRelationship() == Relationship.GEQ,_
"org.apache.commons.math3.optimization.linear.SimplexSolver#void#solvePhase1#?,SimplexTableau#206",0.2182178902359924,0.2294157338705617,0.2196867233615909,"!(!Precision.equals(tableau.getEntry(0,tableau.getRhsOffset()),0d,epsilon))",_
org.apache.commons.math3.optimization.linear.SimplexTableau#void#initializeColumnLabels#?#166,0.2,0.2672612419124244,0.216449008266003,!(!restrictToNonNegative),_
"org.apache.commons.math3.optimization.linear.SimplexSolver#Integer#getPivotColumn#?,SimplexTableau#73",0.2041241452319315,0.2294157338705617,0.2142407806873836,"tableau.getEntry(0,i)==minValue",_
"org.apache.commons.math3.optimization.linear.SimplexTableau#Integer#getBasicRow#?,int#325",0.2132007163556104,0.2132007163556104,0.2132007163556104,row!=0,_
"org.apache.commons.math3.optimization.linear.SimplexTableau#void#subtractRow#?,int,int,double#464",0.2041241452319315,0.2182178902359924,0.2097616432335559,"tableau.getEntry(minuendRow,i) - tableau.getEntry(subtrahendRow,i) * multiple<multiple",_
"org.apache.commons.math3.optimization.linear.SimplexTableau#void#divideRow#?,int,double#446",0.2041241452319315,0.2041241452319315,0.2041241452319315,j < getWidth(),_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getRhsOffset#?#529,0.2,0.2,0.2,getWidth() - 1>0,_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getArtificialVariableOffset#?#521,0.2,0.2,0.2,getNumObjectiveFunctions() + numDecisionVariables + numSlackVariables>=0,_
org.apache.commons.math3.optimization.linear.SimplexTableau#boolean#isOptimal#?#391,0.2041241452319315,0.2041241452319315,0.199319339175683,"Precision.compareTo(entry,0d,epsilon) < 0",_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getHeight#?#486,0.196116135138184,0.196116135138184,0.196116135138184,tableau.getRowDimension()>0,_
"org.apache.commons.math3.optimization.linear.SimplexTableau#double#getEntry#?,int,int#495",0.1924500897298752,0.2,0.1954700538379251,"tableau.getEntry(row,column)==0",_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getWidth#?#478,0.1924500897298752,0.1924500897298752,0.1924500897298752,tableau.getColumnDimension()>0,_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getSlackVariableOffset#?#513,0.1924500897298752,0.1924500897298752,0.1924500897298752,getNumObjectiveFunctions() + numDecisionVariables>0,_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getNumSlackVariables#?#560,0.1825741858350553,0.196116135138184,0.1879909655563068,numSlackVariables!=0,_
