,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701035,1610612754,IND,Indiana,202711,Bojan Bogdanovic,F,,27:58,4.0,7.0,0.5710000000000001,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,1.0,11.0,-4.0
1,21701035,1610612754,IND,Indiana,201152,Thaddeus Young,F,,26:45,2.0,5.0,0.4,0.0,1.0,0.0,1.0,3.0,0.3329999999999999,1.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,5.0,-21.0
2,21701035,1610612754,IND,Indiana,2744,Al Jefferson,C,,25:36,4.0,11.0,0.364,0.0,0.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,1.0,1.0,2.0,1.0,3.0,10.0,-5.0
3,21701035,1610612754,IND,Indiana,203506,Victor Oladipo,G,,29:18,7.0,16.0,0.4379999999999999,1.0,4.0,0.25,3.0,4.0,0.75,2.0,2.0,4.0,4.0,3.0,0.0,4.0,1.0,18.0,-18.0
4,21701035,1610612754,IND,Indiana,202709,Cory Joseph,G,,23:49,1.0,4.0,0.25,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,-24.0
5,21701035,1610612754,IND,Indiana,202344,Trevor Booker,,,18:01,3.0,6.0,0.5,1.0,3.0,0.3329999999999999,1.0,1.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,2.0,8.0,-6.0
6,21701035,1610612754,IND,Indiana,203922,Glenn Robinson III,,,15:37,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0
7,21701035,1610612754,IND,Indiana,201954,Darren Collison,,,26:52,3.0,7.0,0.429,3.0,5.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,9.0,-5.0
8,21701035,1610612754,IND,Indiana,202362,Lance Stephenson,,,28:33,10.0,15.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,2.0,5.0,25.0,16.0
9,21701035,1610612754,IND,Indiana,1626202,Joe Young,,,6:09,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,10.0
10,21701035,1610612754,IND,Indiana,1627816,Alex Poythress,,,5:45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0
11,21701035,1610612754,IND,Indiana,1628388,T.J. Leaf,,,5:37,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0
12,21701035,1610612754,IND,Indiana,1628387,Ike Anigbogu,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21701035,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,34:29,3.0,7.0,0.429,2.0,3.0,0.667,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,0.0,1.0,8.0,14.0
14,21701035,1610612764,WAS,Washington,202693,Markieff Morris,F,,29:47,6.0,11.0,0.545,2.0,5.0,0.4,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,0.0,3.0,4.0,15.0,18.0
15,21701035,1610612764,WAS,Washington,101162,Marcin Gortat,C,,24:30,6.0,8.0,0.75,0.0,0.0,0.0,6.0,6.0,1.0,1.0,7.0,8.0,4.0,1.0,1.0,1.0,1.0,18.0,22.0
16,21701035,1610612764,WAS,Washington,203078,Bradley Beal,G,,31:09,6.0,12.0,0.5,1.0,3.0,0.3329999999999999,6.0,7.0,0.857,0.0,2.0,2.0,6.0,2.0,0.0,1.0,3.0,19.0,16.0
17,21701035,1610612764,WAS,Washington,203107,Tomas Satoransky,G,,36:07,5.0,7.0,0.7140000000000001,1.0,1.0,1.0,1.0,2.0,0.5,1.0,4.0,5.0,8.0,0.0,0.0,3.0,2.0,12.0,16.0
18,21701035,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,,18:02,6.0,11.0,0.545,2.0,4.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,16.0,-12.0
19,21701035,1610612764,WAS,Washington,201975,Jodie Meeks,,,20:58,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,4.0,-13.0
20,21701035,1610612764,WAS,Washington,101133,Ian Mahinmi,,,8:41,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,3.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,5.0,-6.0
21,21701035,1610612764,WAS,Washington,203118,Mike Scott,,,18:13,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,6.0,-11.0
22,21701035,1610612764,WAS,Washington,201196,Ramon Sessions,,,18:04,2.0,5.0,0.4,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,6.0,-9.0
23,21701035,1610612764,WAS,Washington,204025,Tim Frazier,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21701035,1610612764,WAS,Washington,201160,Jason Smith,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
