,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,0,Vyse,5,6,1,Aika,3,7,2,Fina,7,7,-1,None,-1,-1,131,獄長,4,3,1,航行士,3,3,7,煌術処刑士,7,3,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
1,2,0,Vyse,5,6,1,Aika,3,7,2,Fina,7,7,-1,None,-1,-1,1,航行士,3,4,1,航行士,5,3,1,航行士,7,4,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
2,4,0,Vyse,5,6,1,Aika,3,7,2,Fina,7,7,-1,None,-1,-1,7,煌術処刑士,3,4,7,煌術処刑士,5,3,7,煌術処刑士,7,4,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
3,0,0,Vyse,5,8,1,Aika,3,9,2,Fina,7,9,-1,None,-1,-1,129,アガタウマス,4,2,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
4,8,0,Vyse,6,7,1,Aika,5,8,2,Fina,6,8,-1,None,-1,-1,72,警備士,5,4,72,警備士,6,4,133,護送将兵,5,3,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
5,12,0,Vyse,5,8,1,Aika,3,9,2,Fina,7,9,-1,None,-1,-1,130,イマゴタリア,4,2,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
6,16,0,Vyse,5,8,1,Aika,3,9,2,Fina,7,9,-1,None,-1,-1,131,獄長,1,2,131,獄長,4,1,131,獄長,7,2,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
7,0,0,Vyse,5,8,1,Aika,3,9,2,Fina,7,9,-1,None,-1,-1,134,ラァス,4,3,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
8,1,0,Vyse,4,7,1,Aika,6,7,-1,None,-1,-1,-1,None,-1,-1,0,軍艦兵,3,4,0,軍艦兵,5,3,0,軍艦兵,7,4,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,60
9,4,0,Vyse,4,8,1,Aika,6,8,-1,None,-1,-1,-1,None,-1,-1,128,アントニオ,4,2,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,None,-1,-1,255,-1,???,-1,???,-1
10,4,0,Vyse,5,6,1,Aika,2,9,2,Fina,8,9,-1,None,-1,-1,2,ミクラステル,4,3,2,ミクラステル,6,2,2,ミクラステル,1,3,2,ミクラステル,3,5,2,ミクラステル,5,4,2,ミクラステル,2,2,2,ミクラステル,4,2,2,8,???,6,???,-1
