,,,,,,,,,,
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_amsg_exit,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_except_handler4_common,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_initterm,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_ltoa,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_strcmpi,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_stricmp,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_vsnprintf,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_vsnwprintf,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,_wcsicmp,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,atoi,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,atol,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,free,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,malloc,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,mbstowcs_s,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,memcmp,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,memcpy,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,memmove,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,memset,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,strlen,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,strstr,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,wcsstr,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,msvcrt.dll,wcstoul,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-heap-l2-1-0.dll,LocalAlloc,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-heap-l2-1-0.dll,LocalFree,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,GetLastError,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,SetLastError,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,SetUnhandledExceptionFilter,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,UnhandledExceptionFilter,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-service-winsvc-l1-1-0.dll,ChangeServiceConfigA,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-service-winsvc-l1-1-0.dll,NotifyServiceStatusChangeA,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-service-winsvc-l1-1-0.dll,OpenSCManagerA,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-service-winsvc-l1-1-0.dll,OpenServiceA,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-service-winsvc-l1-1-0.dll,QueryServiceStatus,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-service-winsvc-l1-1-0.dll,StartServiceA,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,GetProcessHeap,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,HeapAlloc,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,HeapFree,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,DisableThreadLibraryCalls,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,FreeLibrary,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,FreeLibraryAndExitThread,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleFileNameW,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleHandleExW,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetProcAddress,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,LoadLibraryExA,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegCloseKey,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
rastapi.dll,235008,2,108083332,1973-06-04T23:08:52.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegCreateKeyExW,3b4577be8ad0ec00db94df5d33610d12,1dd0ab15ff6c9625b10f76482542fd1528393bd4c233c38847527f5d814c9ab8,c:\Windows\SysWOW64\rastapi.dll
