,,,,,,,
14769120160,2015-11-19 22:34:48,26,53147,LIGHT,93,-36.804996,174.759779
14769922257,2015-11-19 22:58:42,64,53147,LIGHT,0,-36.772057,174.74209
14769944356,2015-11-19 22:59:22,157,53147,LIGHT,57,-36.773891,174.74412900000002
14769233433,2015-11-19 22:37:44,273,53147,LIGHT,21,-36.772228000000005,174.74209
14770008950,2015-11-19 23:01:19,141,53147,LIGHT,93,-36.79461,174.757654
14769967285,2015-11-19 23:00:15,153,53147,LIGHT,83,-36.782148,174.749199
14770047934,2015-11-19 23:02:45,217,53147,LIGHT,79,-36.810277,174.755424
14770108930,2015-11-19 23:04:20,207,53147,LIGHT,71,-36.827746000000005,174.747611
14769163283,2015-11-19 22:35:57,332,53147,LIGHT,89,-36.791031,174.754457
14769142232,2015-11-19 22:35:26,322,53147,LIGHT,95,-36.79677,174.759535
14769080730,2015-11-19 22:33:34,349,53147,LIGHT,88,-36.820386,174.749731
14769163281,2015-11-19 22:35:46,326,53147,LIGHT,90,-36.793119,174.75602
14769897308,2015-11-19 22:58:28,62,53147,LIGHT,8,-36.772296,174.74149599999998
14769922261,2015-11-19 22:58:45,63,53147,LIGHT,6,-36.772053,174.742099
14769967284,2015-11-19 23:00:04,153,53147,LIGHT,78,-36.780118,174.747931
14769098655,2015-11-19 22:34:00,29,53147,LIGHT,94,-36.814604,174.751364
14770067265,2015-11-19 23:03:15,195,53147,LIGHT,79,-36.815479,174.751133
14769080714,2015-11-19 22:33:07,28,53147,LIGHT,84,-36.826017,174.748636
14769198028,2015-11-19 22:36:40,331,53147,LIGHT,81,-36.782763,174.74923700000002
14770008955,2015-11-19 23:01:39,155,53147,LIGHT,97,-36.798323,174.760991
14769233445,2015-11-19 22:38:06,242,53147,LIGHT,17,-36.772321000000005,174.741741
14770028990,2015-11-19 23:01:57,196,53147,LIGHT,84,-36.802323,174.76118799999998
14770047937,2015-11-19 23:02:56,217,53147,LIGHT,85,-36.812069,174.753736
14770085899,2015-11-19 23:04:07,208,53147,LIGHT,80,-36.82564,174.748995
14769944373,2015-11-19 22:59:52,153,53147,LIGHT,70,-36.778086,174.74666100000002
14770029000,2015-11-19 23:02:20,213,53147,LIGHT,84,-36.806646,174.75880800000002
14770067261,2015-11-19 23:03:07,213,53147,LIGHT,86,-36.813981,174.752026
14770008958,2015-11-19 23:01:47,175,53147,LIGHT,92,-36.800137,174.76154499999998
14769922266,2015-11-19 22:59:02,99,53147,LIGHT,25,-36.771758,174.74303600000002
14769120159,2015-11-19 22:34:38,37,53147,LIGHT,95,-36.807,174.75822
14770067268,2015-11-19 23:03:27,191,53147,LIGHT,78,-36.817739,174.750559
14769944363,2015-11-19 22:59:38,154,53147,LIGHT,61,-36.775995,174.74537
14769986346,2015-11-19 23:00:50,155,53147,LIGHT,96,-36.788459,174.75309
14769120155,2015-11-19 22:34:19,37,53147,LIGHT,102,-36.810795,174.754669
14769142214,2015-11-19 22:34:58,17,53147,LIGHT,92,-36.802843,174.760799
14769179870,2015-11-19 22:36:07,333,53147,LIGHT,93,-36.788986,174.753158
14769163279,2015-11-19 22:35:36,321,53147,LIGHT,91,-36.794948,174.75772
14769233440,2015-11-19 22:37:54,243,53147,LIGHT,0,-36.772314,174.741759
14769216817,2015-11-19 22:37:12,333,53147,LIGHT,96,-36.776447,174.745276
14769098653,2015-11-19 22:33:50,13,53147,LIGHT,93,-36.816823,174.750381
14769986349,2015-11-19 23:01:00,152,53147,LIGHT,99,-36.790639,174.75444199999998
14769059900,2015-11-19 22:32:55,26,53147,LIGHT,75,-36.828124,174.747225
14769098660,2015-11-19 22:34:10,36,53147,LIGHT,98,-36.812603,174.752985
14769198037,2015-11-19 22:37:02,333,53147,LIGHT,90,-36.778537,174.746577
14770085892,2015-11-19 23:03:39,181,53147,LIGHT,82,-36.820056,174.750058
14769198033,2015-11-19 22:36:51,333,53147,LIGHT,85,-36.780689,174.747926
14769216819,2015-11-19 22:37:22,329,53147,LIGHT,91,-36.774334,174.743859
14770085896,2015-11-19 23:03:55,192,53147,LIGHT,82,-36.823436,174.75028400000002
14770047932,2015-11-19 23:02:32,217,53147,LIGHT,63,-36.808485,174.757112
14770085894,2015-11-19 23:03:50,173,53147,LIGHT,85,-36.822397,174.750356
14769142219,2015-11-19 22:35:08,1,53147,LIGHT,91,-36.800589,174.761368
14769179872,2015-11-19 22:36:17,332,53147,LIGHT,92,-36.786869,174.75184199999998
14769142226,2015-11-19 22:35:16,341,53147,LIGHT,93,-36.798768,174.760996
14769967288,2015-11-19 23:00:28,153,53147,LIGHT,70,-36.7843,174.750535
14769120157,2015-11-19 22:34:28,36,53147,LIGHT,101,-36.808973,174.756383
14769897307,2015-11-19 22:58:13,62,53147,LIGHT,0,-36.772309,174.741469
14769986353,2015-11-19 23:01:09,147,53147,LIGHT,102,-36.792613,174.75586299999998
14770008953,2015-11-19 23:01:29,141,53147,LIGHT,91,-36.796377,174.759412
14769080725,2015-11-19 22:33:23,1,53147,LIGHT,90,-36.822787,174.75027
14769098643,2015-11-19 22:33:40,8,53147,LIGHT,91,-36.819054,174.74973899999998
14769080719,2015-11-19 22:33:18,21,53147,LIGHT,90,-36.823876,174.749983
14769216825,2015-11-19 22:37:38,328,53147,LIGHT,30,-36.772392,174.742421
14769986342,2015-11-19 23:00:40,153,53147,LIGHT,87,-36.786404,174.751851
14770028997,2015-11-19 23:02:08,203,53147,LIGHT,81,-36.804495,174.760271
14769179874,2015-11-19 22:36:28,333,53147,LIGHT,76,-36.784809,174.750527
