,,,,,,,,,,
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,EtwSetInformation,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,EtwUnregister,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,EtwWrite,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,EtwWriteTransfer,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExAcquireRundownProtectionCacheAware,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExAcquireSpinLockExclusive,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExAcquireSpinLockShared,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExAllocateCacheAwareRundownProtection,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExAllocatePoolWithTag,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExFreeCacheAwareRundownProtection,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExFreePoolWithTag,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExReInitializeRundownProtectionCacheAware,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExReleaseRundownProtectionCacheAware,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExReleaseSpinLockExclusive,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExReleaseSpinLockShared,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,ExWaitForRundownProtectionReleaseCacheAware,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoAcquireRemoveLockEx,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoAllocateWorkItem,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoAttachDeviceToDeviceStack,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoBuildDeviceIoControlRequest,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoBuildSynchronousFsdRequest,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoCreateDevice,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoCreateSymbolicLink,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoDeleteDevice,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoDeleteSymbolicLink,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoDetachDevice,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoFreeWorkItem,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoGetActivityIdIrp,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoGetAttachedDeviceReference,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoGetConfigurationInformation,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoGetDeviceObjectPointer,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoGetDeviceProperty,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoInitializeRemoveLockEx,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoOpenDeviceRegistryKey,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoQueueWorkItem,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoRegisterPlugPlayNotification,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoReleaseRemoveLockAndWaitEx,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoReleaseRemoveLockEx,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoReportTargetDeviceChangeAsynchronous,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IoUnregisterPlugPlayNotificationEx,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IofCallDriver,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,IofCompleteRequest,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,KeAcquireSpinLockRaiseToDpc,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,KeCancelTimer,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
pmem.sys,127800,1,1695358998,2023-09-22T05:03:18.000Z,imports,ntoskrnl.dll,KeFlushQueuedDpcs,26c53135ee0b51441b17ae473962303f,8dfa17c92f1df6f49b28e828efd7444ca7f366f666bb7b3eec46a3bd678e7642,c:\Windows\System32\drivers\pmem.sys
