,,,,,,,
ChIJhQ-Cdnxu5kcRUlmBQcrIonk,32-34 Rue de Torcy,48.891291,2.3624815,,,,route
ChIJU3H_c3xu5kcRTiU155UfHVw,Amani Conseil,48.8913933,2.3622909,,,,point_of_interest establishment
ChIJU3H_c3xu5kcRpEqTK-g6QRM,ALVERYS,48.8914097,2.3625706,,,,point_of_interest establishment
ChIJ-774c3xu5kcR4YCzFX8fRgg,ANAYA,48.8913933,2.3622909,,,,point_of_interest establishment
ChIJU3H_c3xu5kcRxA-S0N9PVLk,Naya,48.8913933,2.3622909,,,,point_of_interest establishment
ChIJmV1zuNht5kcRKSZGlXw-qxo,Cyrille Perrin,48.891419,2.362801,,,,point_of_interest establishment
ChIJq6racHxu5kcR5u5cGcitkOw,Psikopat,48.8914697,2.3622787,,,,point_of_interest establishment
ChIJcYefeXxu5kcRgh89icZy0v4,Icono-Services,48.8914971,2.3619511,,,,point_of_interest establishment
ChIJGzEheXxu5kcR07qUV3jsGO4,Syndicat Sud PTT,48.8912948,2.3618483,,,,point_of_interest establishment
ChIJGzEheXxu5kcRYczDIMqEBjs,Pasrel Entreprise,48.8912948,2.3618483,,,,point_of_interest establishment
ChIJGzEheXxu5kcRsnemKxvEkPg,Garage Minatchy,48.8912948,2.3618483,,4.0,1.0,car_repair point_of_interest establishment
ChIJGzEheXxu5kcRUqsrQud8Egw,Technicolor,48.8913021,2.361839,,4.0,1.0,car_repair point_of_interest establishment
ChIJIxspeXxu5kcRPfxUWkxQPOQ,Contrôle Technique Plus,48.891295,2.3618114,,4.5,2.0,car_repair point_of_interest establishment
ChIJIxspeXxu5kcRDeiUhcpk0ws,Protec,48.891295,2.3618114,,,,point_of_interest establishment
ChIJKUUvd3xu5kcR87Dj2VFD5DU,Verbe et Concept,48.8913933,2.3622909,,,,point_of_interest establishment
ChIJT3QsfHxu5kcRghedoxTxBjo,The Red Curtain,48.8913514,2.3617583,,4.7,58.0,book_store point_of_interest store establishment
ChIJ_TM1cXxu5kcR63pyK8uBVLg,Hanouman,48.891388,2.362287,2.0,4.2,222.0,restaurant food point_of_interest establishment
ChIJU3H_c3xu5kcR70F7R3LYKDo,Bartfeld Brunel Huguette Rachele,48.8914097,2.3625706,,5.0,4.0,point_of_interest establishment
