,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900861,1610612740,NOP,New Orleans,1627742,Brandon Ingram,F,,36:36,12.0,20.0,0.6,3.0,9.0,0.3329999999999999,7.0,8.0,0.875,1.0,6.0,7.0,4.0,2.0,0.0,7.0,1.0,34.0,-7.0
1,21900861,1610612740,NOP,New Orleans,1629627,Zion Williamson,F,,32:52,8.0,18.0,0.444,0.0,0.0,0.0,13.0,19.0,0.684,2.0,4.0,6.0,3.0,1.0,0.0,3.0,2.0,29.0,-7.0
2,21900861,1610612740,NOP,New Orleans,202324,Derrick Favors,C,,23:58,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,4.0,8.0,-1.0
3,21900861,1610612740,NOP,New Orleans,201950,Jrue Holiday,G,,38:05,5.0,19.0,0.263,1.0,5.0,0.2,0.0,0.0,0.0,1.0,4.0,5.0,9.0,2.0,0.0,4.0,5.0,11.0,1.0
4,21900861,1610612740,NOP,New Orleans,1628366,Lonzo Ball,G,,30:36,4.0,11.0,0.364,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,2.0,6.0,8.0,8.0,0.0,0.0,2.0,2.0,10.0,-7.0
5,21900861,1610612740,NOP,New Orleans,200755,JJ Redick,,,19:58,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,5.0,3.0,12.0
6,21900861,1610612740,NOP,New Orleans,1629740,Nicolo Melli,,,27:26,5.0,8.0,0.625,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,6.0,6.0,2.0,0.0,1.0,2.0,2.0,11.0,2.0
7,21900861,1610612740,NOP,New Orleans,1628404,Josh Hart,,,21:39,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,2.0,3.0,-16.0
8,21900861,1610612740,NOP,New Orleans,202734,E'Twaun Moore,,,4:24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.0
9,21900861,1610612740,NOP,New Orleans,1626143,Jahlil Okafor,,,4:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.0
10,21900861,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21900861,1610612740,NOP,New Orleans,1628402,Frank Jackson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21900861,1610612747,LAL,Los Angeles,2544,LeBron James,F,,34:13,17.0,27.0,0.63,5.0,11.0,0.455,1.0,2.0,0.5,2.0,6.0,8.0,6.0,0.0,1.0,7.0,1.0,40.0,12.0
13,21900861,1610612747,LAL,Los Angeles,203076,Anthony Davis,F,,35:60,6.0,21.0,0.286,0.0,3.0,0.0,9.0,10.0,0.9,6.0,8.0,14.0,3.0,1.0,6.0,2.0,3.0,21.0,11.0
14,21900861,1610612747,LAL,Los Angeles,201580,JaVale McGee,C,,13:29,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
15,21900861,1610612747,LAL,Los Angeles,201980,Danny Green,G,,31:09,6.0,10.0,0.6,5.0,9.0,0.556,0.0,0.0,0.0,1.0,4.0,5.0,4.0,2.0,1.0,2.0,2.0,17.0,15.0
16,21900861,1610612747,LAL,Los Angeles,202340,Avery Bradley,G,,21:40,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0
17,21900861,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,,,29:25,6.0,11.0,0.545,3.0,7.0,0.429,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,15.0,-1.0
18,21900861,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,,,12:17,4.0,10.0,0.4,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0,-19.0
19,21900861,1610612747,LAL,Los Angeles,200765,Rajon Rondo,,,11:31,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,-17.0
20,21900861,1610612747,LAL,Los Angeles,202693,Markieff Morris,,,14:37,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0
21,21900861,1610612747,LAL,Los Angeles,2730,Dwight Howard,,,18:17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,12.0
22,21900861,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,,17:22,3.0,5.0,0.6,0.0,1.0,0.0,2.0,3.0,0.667,0.0,3.0,3.0,8.0,2.0,1.0,1.0,1.0,8.0,20.0
23,21900861,1610612747,LAL,Los Angeles,203584,Troy Daniels,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21900861,1610612747,LAL,Los Angeles,201162,Jared Dudley,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
