,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900334,1610612763,MEM,Memphis,203109,Jae Crowder,F,,30:54,3.0,10.0,0.3,2.0,8.0,0.25,5.0,5.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,2.0,13.0,-13.0
1,21900334,1610612763,MEM,Memphis,1628991,Jaren Jackson Jr.,F,,32:43,9.0,18.0,0.5,3.0,9.0,0.3329999999999999,5.0,7.0,0.7140000000000001,0.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,26.0,-15.0
2,21900334,1610612763,MEM,Memphis,202685,Jonas Valanciunas,C,,20:45,5.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,2.0,0.0,1.0,3.0,4.0,10.0,-16.0
3,21900334,1610612763,MEM,Memphis,1628415,Dillon Brooks,G,,22:37,4.0,9.0,0.444,0.0,5.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,10.0,-21.0
4,21900334,1610612763,MEM,Memphis,1626145,Tyus Jones,G,,27:38,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,0.0,3.0,1.0,9.0,-9.0
5,21900334,1610612763,MEM,Memphis,203524,Solomon Hill,,,27:34,3.0,6.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,7.0,-9.0
6,21900334,1610612763,MEM,Memphis,1629001,De'Anthony Melton,,,20:22,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,6.0,-5.0
7,21900334,1610612763,MEM,Memphis,1628960,Grayson Allen,,,25:23,6.0,9.0,0.667,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,13.0,7.0
8,21900334,1610612763,MEM,Memphis,203998,Bruno Caboclo,,,11:05,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0
9,21900334,1610612763,MEM,Memphis,1629741,Marko Guduric,,,17:06,3.0,5.0,0.6,1.0,2.0,0.5,1.0,3.0,0.3329999999999999,1.0,4.0,5.0,2.0,1.0,0.0,1.0,2.0,8.0,-1.0
