,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22019,1629003,21901315,"AUG 14, 2020",PHI @ HOU,W,19,4,7,0.5710000000000001,3,6,0.5,0,0,0.0,0,2,2,1,0,0,2,3,11,-5,1
1,22019,1629003,21901305,"AUG 12, 2020",PHI vs. TOR,L,22,2,9,0.222,2,6,0.3329999999999999,2,2,1.0,1,3,4,5,0,0,1,3,8,-1,1
2,22019,1629003,21901299,"AUG 11, 2020",PHI vs. PHX,L,31,4,12,0.3329999999999999,0,2,0.0,0,0,0.0,1,1,2,7,0,0,0,3,8,-7,1
3,22019,1629003,21901289,"AUG 09, 2020",PHI @ POR,L,25,4,10,0.4,0,3,0.0,3,4,0.75,0,0,0,2,0,0,1,0,11,-4,1
4,22019,1629003,21901277,"AUG 07, 2020",PHI vs. ORL,W,25,2,5,0.4,0,2,0.0,2,2,1.0,0,4,4,8,0,0,1,2,6,2,1
5,22019,1629003,21901263,"AUG 05, 2020",PHI @ WAS,W,27,4,7,0.5710000000000001,3,5,0.6,3,4,0.75,1,1,2,4,1,1,0,4,14,-6,1
6,22019,1629003,21901254,"AUG 03, 2020",PHI vs. SAS,W,26,6,9,0.667,2,4,0.5,2,2,1.0,1,4,5,3,0,0,1,3,16,3,1
7,22019,1629003,21901242,"AUG 01, 2020",PHI @ IND,L,19,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,3,0,0,3,5,0,-1,1
8,22019,1629003,21900971,"MAR 11, 2020",PHI vs. DET,W,28,5,11,0.455,1,4,0.25,1,2,0.5,0,0,0,4,1,0,2,3,12,-1,1
9,22019,1629003,21900944,"MAR 07, 2020",PHI @ GSW,L,29,5,10,0.5,1,3,0.3329999999999999,3,4,0.75,2,1,3,3,1,0,0,3,14,-6,1
10,22019,1629003,21900928,"MAR 05, 2020",PHI @ SAC,W,27,8,14,0.5710000000000001,3,5,0.6,1,1,1.0,0,3,3,3,1,1,1,4,20,19,1
11,22019,1629003,21900915,"MAR 03, 2020",PHI @ LAL,L,29,4,9,0.444,2,6,0.3329999999999999,2,4,0.5,0,1,1,6,4,0,5,4,12,-8,1
12,22019,1629003,21900897,"MAR 01, 2020",PHI @ LAC,L,40,14,20,0.7,7,9,0.778,4,5,0.8,1,2,3,5,1,0,2,5,39,4,1
13,22019,1629003,21900873,"FEB 27, 2020",PHI vs. NYK,W,32,6,7,0.857,5,5,1.0,2,2,1.0,1,2,3,4,1,2,1,3,19,5,1
14,22019,1629003,21900865,"FEB 26, 2020",PHI @ CLE,L,37,8,14,0.5710000000000001,4,6,0.667,0,0,0.0,0,4,4,4,0,1,0,3,20,-5,1
15,22019,1629003,21900850,"FEB 24, 2020",PHI vs. ATL,W,26,3,7,0.429,1,3,0.3329999999999999,0,0,0.0,1,4,5,6,1,1,2,3,7,21,1
16,22019,1629003,21900840,"FEB 22, 2020",PHI @ MIL,L,22,5,9,0.556,5,7,0.7140000000000001,2,2,1.0,0,0,0,2,0,0,1,0,17,-6,1
17,22019,1629003,21900822,"FEB 20, 2020",PHI vs. BKN,W,14,2,4,0.5,0,1,0.0,1,1,1.0,0,1,1,1,0,0,1,0,5,12,1
18,22019,1629003,21900802,"FEB 11, 2020",PHI vs. LAC,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1
19,22019,1629003,21900788,"FEB 09, 2020",PHI vs. CHI,W,13,2,5,0.4,1,2,0.5,0,0,0.0,1,0,1,2,1,0,1,1,5,-7,1
20,22019,1629003,21900769,"FEB 07, 2020",PHI vs. MEM,W,22,1,7,0.143,0,2,0.0,0,0,0.0,1,1,2,2,0,0,0,3,2,12,1
21,22019,1629003,21900766,"FEB 06, 2020",PHI @ MIL,L,24,3,6,0.5,1,2,0.5,1,1,1.0,0,4,4,3,1,0,2,3,8,-6,1
22,22019,1629003,21900747,"FEB 03, 2020",PHI @ MIA,L,30,5,11,0.455,1,5,0.2,0,0,0.0,0,0,0,4,0,0,2,1,11,-23,1
23,22019,1629003,21900732,"FEB 01, 2020",PHI @ BOS,L,29,3,8,0.375,1,4,0.25,4,4,1.0,0,4,4,0,3,0,0,5,11,-22,1
24,22019,1629003,21900716,"JAN 30, 2020",PHI @ ATL,L,35,7,12,0.583,5,9,0.556,8,10,0.8,0,5,5,6,1,0,1,4,27,8,1
25,22019,1629003,21900702,"JAN 28, 2020",PHI vs. GSW,W,26,5,6,0.833,1,2,0.5,0,0,0.0,0,1,1,2,1,0,2,3,11,8,1
26,22019,1629003,21900684,"JAN 25, 2020",PHI vs. LAL,W,25,3,5,0.6,1,3,0.3329999999999999,0,2,0.0,1,8,9,3,1,0,1,2,7,12,1
27,22019,1629003,21900660,"JAN 22, 2020",PHI @ TOR,L,23,3,10,0.3,3,6,0.5,0,0,0.0,1,3,4,2,0,0,1,4,9,-7,1
28,22019,1629003,21900581,"JAN 11, 2020",PHI @ DAL,L,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,3,1
29,22019,1629003,21900498,"DEC 31, 2019",PHI @ IND,L,16,2,5,0.4,1,3,0.3329999999999999,3,4,0.75,1,6,7,1,0,1,1,2,8,16,1
30,22019,1629003,21900445,"DEC 23, 2019",PHI @ DET,W,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1,1
31,22019,1629003,21900332,"DEC 07, 2019",PHI vs. CLE,W,12,2,6,0.3329999999999999,0,2,0.0,1,2,0.5,0,1,1,3,0,0,0,0,5,1,1
32,22019,1629003,21900230,"NOV 23, 2019",PHI vs. MIA,W,8,0,3,0.0,0,2,0.0,2,2,1.0,0,0,0,0,0,0,3,3,2,-17,1
33,22019,1629003,21900218,"NOV 22, 2019",PHI vs. SAS,W,7,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-1,1
34,22019,1629003,21900202,"NOV 20, 2019",PHI vs. NYK,W,17,3,6,0.5,0,2,0.0,0,0,0.0,1,3,4,0,0,0,3,3,6,0,1
35,22019,1629003,21900183,"NOV 17, 2019",PHI @ CLE,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4,1
36,22019,1629003,21900155,"NOV 13, 2019",PHI @ ORL,L,10,1,5,0.2,0,3,0.0,1,1,1.0,0,1,1,1,0,0,0,2,3,3,1
37,22019,1629003,21900043,"OCT 28, 2019",PHI @ ATL,W,13,2,5,0.4,2,5,0.4,3,4,0.75,0,0,0,0,0,0,2,3,9,-2,1
38,22019,1629003,21900027,"OCT 26, 2019",PHI @ DET,W,12,4,7,0.5710000000000001,2,4,0.5,0,0,0.0,0,2,2,2,0,0,2,2,10,9,1
