,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900014,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,F,,25:27,5.0,8.0,0.625,2.0,3.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,14.0,12.0
1,21900014,1610612737,ATL,Atlanta,1628381,John Collins,F,,30:14,8.0,15.0,0.5329999999999999,1.0,3.0,0.3329999999999999,1.0,1.0,1.0,3.0,7.0,10.0,1.0,2.0,1.0,0.0,2.0,18.0,4.0
2,21900014,1610612737,ATL,Atlanta,203458,Alex Len,C,,23:53,1.0,5.0,0.2,0.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0
3,21900014,1610612737,ATL,Atlanta,1629629,Cam Reddish,G,,21:27,0.0,6.0,0.0,0.0,5.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0
4,21900014,1610612737,ATL,Atlanta,1629027,Trae Young,G,,37:15,11.0,21.0,0.524,6.0,10.0,0.6,10.0,12.0,0.833,0.0,7.0,7.0,9.0,1.0,0.0,6.0,0.0,38.0,17.0
5,21900014,1610612737,ATL,Atlanta,203953,Jabari Parker,,,22:41,8.0,11.0,0.727,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,10.0
6,21900014,1610612737,ATL,Atlanta,1713,Vince Carter,,,10:14,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0
7,21900014,1610612737,ATL,Atlanta,1628981,Bruno Fernando,,,14:26,3.0,6.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,7.0,7.0
8,21900014,1610612737,ATL,Atlanta,1627761,DeAndre' Bembry,,,23:31,4.0,5.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,8.0,11.0
9,21900014,1610612737,ATL,Atlanta,202323,Evan Turner,,,16:48,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,9.0,7.0
10,21900014,1610612737,ATL,Atlanta,1628989,Kevin Huerter,,,14:04,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,3.0,5.0,0.0,-5.0
11,21900014,1610612737,ATL,Atlanta,1629164,Brandon Goodwin,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21900014,1610612737,ATL,Atlanta,1627745,Damian Jones,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21900014,1610612765,DET,Detroit,203503,Tony Snell,F,,33:36,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,9.0,-17.0
14,21900014,1610612765,DET,Detroit,202693,Markieff Morris,F,,25:43,3.0,11.0,0.273,1.0,4.0,0.25,0.0,0.0,0.0,3.0,3.0,6.0,2.0,0.0,0.0,2.0,3.0,7.0,-14.0
15,21900014,1610612765,DET,Detroit,203083,Andre Drummond,C,,36:45,8.0,12.0,0.667,0.0,0.0,0.0,5.0,6.0,0.833,1.0,11.0,12.0,2.0,4.0,1.0,4.0,4.0,21.0,-15.0
16,21900014,1610612765,DET,Detroit,1628971,Bruce Brown,G,,17:24,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,-14.0
17,21900014,1610612765,DET,Detroit,202704,Reggie Jackson,G,,15:25,2.0,8.0,0.25,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,5.0,-1.0
18,21900014,1610612765,DET,Detroit,1628379,Luke Kennard,,,30:31,3.0,12.0,0.25,3.0,9.0,0.3329999999999999,4.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,13.0,-3.0
19,21900014,1610612765,DET,Detroit,1627748,Thon Maker,,,19:16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,1.0,0.0,2.0,1.0,0.0,1.0,-1.0
20,21900014,1610612765,DET,Detroit,201565,Derrick Rose,,,25:16,11.0,16.0,0.688,0.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,27.0,-8.0
21,21900014,1610612765,DET,Detroit,204038,Langston Galloway,,,25:51,2.0,9.0,0.222,2.0,7.0,0.286,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,8.0,-2.0
22,21900014,1610612765,DET,Detroit,204025,Tim Frazier,,,10:13,2.0,5.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,-10.0
23,21900014,1610612765,DET,Detroit,1629004,Svi Mykhailiuk,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21900014,1610612765,DET,Detroit,1629017,Khyri Thomas,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21900014,1610612765,DET,Detroit,1626174,Christian Wood,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
