,,,,,,,,,,
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,EtwRegister,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,EtwUnregister,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,EtwWriteTransfer,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,ExAllocatePoolWithTag,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,ExFreePool,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,ExFreePoolWithTag,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,ExQueryWnfStateData,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,ExSubscribeWnfStateChange,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,ExUnsubscribeWnfStateChange,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
ufxsynopsys.sys,181048,1,1913180931,2030-08-17T07:08:51.000Z,imports,ntoskrnl.dll,IoAllocateWorkItem,86ad2d2c5af22d8d13617f512eda35b9,e021fc587f5cd82f5cbf1b4fd73fe57e50d480317bb4b21637a96d51b097081e,c:\Windows\System32\DriverStore\FileRepository\ufxsynopsys.inf_amd64_12d7c2e1e4c5fb38\ufxsynopsys.sys
