,,,,,
"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#double#optimize#?,UnivariateRealFunction,GoalType,double,double#297",inf,inf,inf,optimaValues[j]>currX,_
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#double#getResult#?#80,inf,inf,inf,result<0,_
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#double#getRelativeAccuracy#?#127,inf,inf,inf,optimizer.getRelativeAccuracy()!=0,_
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#double[]#getOptimaValues#?#220,inf,inf,inf,,_
"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#void#setAbsoluteAccuracy#?,double#147",inf,0.0,inf,,_
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#double[]#getOptima#?#193,inf,inf,inf,optima == null,_
"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#void#setRelativeAccuracy#?,double#162",inf,0.0,inf,,_
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#double#getAbsoluteAccuracy#?#102,inf,inf,inf,optimizer.getAbsoluteAccuracy()!=0,_
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#double#getResult#?#97,inf,inf,inf,optimizer.getResult()!=0,_
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#double#getFunctionValue#?#86,1.0,1.0,1.0,functionValue<0,_
"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#void#setMaxEvaluations#?,int#157",1.0,0.0,0.8,,_
"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#?#MultiStartUnivariateRealOptimizer#?,UnivariateRealOptimizer,int,RandomGenerator#86",1.0,0.0,0.8,,_
"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#void#setMaximalIterationCount#?,int#152",1.0,0.0,0.8,,_
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#void#checkResultComputed#?#72,0.5,1.0,0.6000000000000001,!(!resultComputed),_
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#int#getEvaluations#?#123,0.5,0.5,0.5,evaluations!=0,_
"org.apache.commons.math.optimization.univariate.BrentOptimizer#double#localMin#?,UnivariateRealFunction,GoalType,double,double,double,double#165",0.25,0.5,0.3,u<=e,_
"org.apache.commons.math.optimization.univariate.BrentOptimizer#double#optimize#?,UnivariateRealFunction,GoalType,double,double#58",0.2,0.5,0.26,"localMin(f,goalType,min,max,relativeAccuracy,absoluteAccuracy)<0",_
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#void#setResult#?,double,double,int#98",0.2,0.5,0.26,x<fx,_
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#double#computeObjectiveValue#?,UnivariateRealFunction,double#141",0.2,0.25,0.21,f.value(point)<=0,_
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#?#AbstractUnivariateRealOptimizer#?,int,double#63",0.2,0.0,0.16,,_
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#void#clearResult#?#108,0.2,0.0,0.16,,_
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#void#setMaxEvaluations#?,int#113",0.2,0.0,0.16,,_
org.apache.commons.math.optimization.univariate.BrentOptimizer#?#BrentOptimizer#?#43,0.2,0.0,0.16,,_
org.apache.commons.math.ConvergingAlgorithmImpl#int#getIterationCount#?#73,0.1,0.1111111111111111,0.1022222222222222,iterationCount>0,_
"org.apache.commons.math.MathRuntimeException#IllegalStateException#createIllegalStateException#?,Localizable,Object#444",0.1111111111111111,0.0,0.0888888888888888,,_
"org.apache.commons.math.ConvergingAlgorithmImpl#void#setRelativeAccuracy#?,double#108",0.0588235294117647,0.0,0.0470588235294117,,_
org.apache.commons.math.ConvergingAlgorithmImpl#double#getRelativeAccuracy#?#113,0.0384615384615384,0.0384615384615384,0.0384615384615384,relativeAccuracy!=0,_
org.apache.commons.math.ConvergingAlgorithmImpl#double#getAbsoluteAccuracy#?#83,0.0294117647058823,0.0294117647058823,0.0294117647058823,absoluteAccuracy>=0,_
"org.apache.commons.math.ConvergingAlgorithmImpl#void#setMaximalIterationCount#?,int#93",0.0098039215686274,0.0,0.0078431372549019,,_
"org.apache.commons.math.ConvergingAlgorithmImpl#void#setAbsoluteAccuracy#?,double#78",0.008130081300813,0.0,0.0065040650406504,,_
"org.apache.commons.math.ConvergingAlgorithmImpl#?#ConvergingAlgorithmImpl#?,int,double#65",0.0051546391752577,0.0054945054945054,0.0052226124391072,defaultRelativeAccuracy<=defaultAbsoluteAccuracy,_
