,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700337,1610612759,SAS,San Antonio,203464,Brandon Paul,F,,6:36,68.2,60.0,109.0,115.4,-40.8,-55.4,0.0,0.0,0.0,0.0,0.375,0.188,0.0,0.0,1.136,0.063,0.076,98.04,101.82,84.85,15,0.244
1,21700337,1610612759,SAS,San Antonio,203937,Kyle Anderson,F,,7:42,127.0,126.7,93.7,86.7,33.3,40.0,0.75,3.0,50.0,0.0,0.125,0.067,16.7,1.0,0.7979999999999999,0.176,0.188,89.87,93.49,77.91,15,0.157
2,21700337,1610612759,SAS,San Antonio,2200,Pau Gasol,C,,8:57,106.5,111.8,113.4,111.8,-6.9,0.0,0.25,1.0,20.0,0.125,0.222,0.176,20.0,0.5,0.521,0.211,0.212,92.76,91.16,75.96,17,0.119
3,21700337,1610612759,SAS,San Antonio,201980,Danny Green,G,,7:35,112.7,121.4,133.9,138.5,-21.2,-17.0,0.0,0.0,0.0,0.0,0.2,0.091,25.0,0.5,0.581,0.267,0.265,90.26,85.45,71.21,14,0.061
4,21700337,1610612759,SAS,San Antonio,1627749,Dejounte Murray,G,,8:24,100.2,100.0,95.7,100.0,4.5,0.0,0.25,0.0,16.7,0.111,0.1,0.105,0.0,0.25,0.307,0.25,0.264,99.18,97.12,80.94,17,0.083
5,21700337,1610612759,SAS,San Antonio,1627854,Bryn Forbes,,,6:38,137.5,133.3,102.6,107.7,34.8,25.6,0.1669999999999999,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.073,91.44,90.43,75.36,12,-0.043
6,21700337,1610612759,SAS,San Antonio,201988,Patty Mills,,,4:12,103.1,100.0,154.6,171.4,-51.5,-71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.258,88.69,85.71,71.43,8,0.061
7,21700337,1610612759,SAS,San Antonio,203530,Joffrey Lauvergne,,,3:00,120.0,120.0,95.6,116.7,24.4,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1669999999999999,0.1669999999999999,98.56,88.0,73.33,5,0.0
8,21700337,1610612759,SAS,San Antonio,202722,Davis Bertans,,,5:18,102.5,100.0,106.6,108.3,-4.1,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.3329999999999999,0.34,99.41,99.59,82.99,10,0.211
9,21700337,1610612759,SAS,San Antonio,1628401,Derrick White,,,1:23,200.0,200.0,51.5,66.7,148.5,133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.01,86.75,72.29,2,0.0
10,21700337,1610612760,OKC,Oklahoma City,202331,Paul George,F,,3:13,95.6,116.7,136.1,133.3,-40.4,-16.7,0.5,0.0,50.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.125,0.12,98.49,89.53,74.61,6,0.0
11,21700337,1610612760,OKC,Oklahoma City,2546,Carmelo Anthony,F,,5:07,137.5,122.2,127.5,144.4,10.0,-22.2,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.5,0.5,0.3,0.3329999999999999,85.37,84.43,70.36,9,0.044
12,21700337,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,11:57,108.0,113.0,109.5,113.6,-1.5,-0.6,0.0,0.0,0.0,0.231,0.091,0.1669999999999999,0.0,0.6,0.7120000000000001,0.222,0.214,94.22,90.36,75.3,23,0.253
13,21700337,1610612760,OKC,Oklahoma City,203460,Andre Roberson,G,,8:44,113.4,111.8,100.2,106.3,13.1,5.5,0.143,0.0,50.0,0.0,0.125,0.059,0.0,1.0,1.0,0.053,0.051,92.65,90.67,75.56,17,0.14
14,21700337,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,6:43,109.7,107.7,99.4,108.3,10.3,-0.6,0.667,2.0,22.2,0.0,0.0,0.0,11.1,0.6,0.5920000000000001,0.5,0.474,92.31,89.31,74.42,13,0.205
15,21700337,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,5:37,106.5,115.4,75.2,66.7,31.3,48.7,0.0,0.0,0.0,0.0,0.3329999999999999,0.154,0.0,0.0,0.0,0.067,0.062,105.6,106.79,88.99,13,0.065
16,21700337,1610612760,OKC,Oklahoma City,202335,Patrick Patterson,,,1:13,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9,98.63,82.19,3,0.0
17,21700337,1610612760,OKC,Oklahoma City,203962,Josh Huestis,,,1:13,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.5,0.667,78.9,98.63,82.19,3,-0.5710000000000001
18,21700337,1610612760,OKC,Oklahoma City,101109,Raymond Felton,,,5:14,106.0,120.0,123.0,120.0,-16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.231,0.225,96.67,91.72,76.43,10,0.182
19,21700337,1610612760,OKC,Oklahoma City,203518,Alex Abrines,,,10:44,117.8,123.8,100.8,105.0,17.0,18.8,0.1,1.0,25.0,0.091,0.2,0.143,25.0,0.0,0.0,0.125,0.12,95.96,91.66,76.39,21,-0.039
