,,,,,,,,,,,,,,
Image,0,1,7af1e751-1feb-4133-9e01-9af71b1c6e3e,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-001-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,1,,
Image,1,1,c1d100f9-5e70-419f-b41e-9a81c6c3ab37,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-002-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,2,,
Image,2,1,aec1df69-4d90-4e80-9d80-f822bd4d645b,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-003-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,3,,
Image,3,1,0d6d75de-d91a-4443-b117-760d89153481,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-004-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,4,,
Image,4,1,f3bba1b2-2082-407e-95a9-5572242000c8,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-005-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,5,,
Image,5,1,333b97fc-d096-4110-a2a8-0ba7815d1322,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-006-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,6,,
Image,6,1,51e94484-0b0a-44ea-b2c7-36135960b9f2,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-007-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,7,,
Image,7,1,068ab6d2-aee3-4afe-9cbc-1a8f4dca3416,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-008-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,8,,
Image,8,1,18bfc636-ed97-4001-8a26-468ccfa31f06,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-009-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,9,,
Image,9,1,61ac1e36-4b91-4875-bc04-d6c8d444e553,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-010-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,10,,
Image,10,1,2717cd74-1246-48b3-b6f8-df5ccb5cf8c0,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-011-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,11,,
Image,11,1,593098c3-eae4-47e0-9b9a-6604b5ab7254,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-012-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,12,,
Image,12,1,7f18d3c2-da7f-4208-9de3-0f4603cbdc10,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-013-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,13,,
Image,13,1,1b3e2ae1-d096-43c3-a4dd-b132aa177669,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-014-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,14,,
Image,14,1,7d63453c-1064-4fb6-9929-914cbff76086,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-015-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,15,,
Image,15,1,b7f5a75d-6d9a-471e-8332-49bb42821ba7,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-016-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,16,,
Image,16,1,fd6b0936-6ee3-449d-b998-9fe0adc2bc70,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-017-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,17,,
Image,17,1,13b6b85c-6c5a-412e-849d-fee3e99d5162,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-018-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,18,,
Image,18,1,848bddb4-c7e4-41bc-a356-12fafe56c011,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-019-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,19,,
Image,19,1,95723d09-8888-4759-9f9d-1257024d9223,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-020-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,20,,
Image,20,1,c9f8e563-a5cf-4eb4-9cc3-39ffa55236fc,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-021-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,21,,
Image,21,1,23ff00e4-5fd5-4d23-acdd-44176780286a,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-022-ac.jpg,,ratified-indian-treaties,147967704,,,,-1,22,,
