,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2020/03/02,5.31,2020/03/03,5.203799999999998,-0.1062000000000003,-2.0000000000000058,0.98,2.0000000000000058,,-1.0,0,stop-loss,5.203799999999998,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307947,5.70710878372074,37.93103448275862
1,2020/05/18,3.48,2020/05/20,3.89,0.4100000000000001,11.781609195402302,1.117816091954023,1.999999999999997,,5.8908045977011625,1,exit-rule,3.4104,,,[object Object],3.37,3.38,3.0,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.695714285714285,13.771609860994213,3.6699374822980313,18.899521531100486
1,2020/06/08,3.62,2020/06/10,4.0,0.3799999999999999,10.497237569060768,1.1049723756906078,2.0000000000000004,,5.248618784530384,1,exit-rule,3.5476,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.1728571428571435,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/07/13,3.56,2020/07/15,3.76,0.1999999999999997,5.61797752808988,1.0561797752808988,2.000000000000004,,2.8089887640449342,1,exit-rule,3.4888,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.8928571428571432,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/07/22,3.91,2020/07/27,4.16,0.25,6.3938618925831205,1.0639386189258313,1.999999999999996,,3.196930946291568,2,exit-rule,3.8318,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.2699592906450703,58.450704225352105
1,2020/10/12,3.11,2020/10/13,3.0478,-0.0621999999999998,-1.9999999999999944,0.98,1.9999999999999944,,-1.0,0,stop-loss,3.0478,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.94,6.137142857142856,5.181435321003564,5.787870763944032,59.18367346938775
1,2020/11/02,3.68,2020/11/04,3.7,0.02,0.5434782608695656,1.0054347826086956,1.999999999999997,,0.2717391304347833,1,exit-rule,3.6064,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968107,7.126294358281215,59.85663082437278
1,2020/11/06,3.8,2020/11/10,4.5,0.7000000000000002,18.421052631578952,1.1842105263157896,2.0000000000000018,,9.210526315789467,1,exit-rule,3.724,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.71254146222342,71.05380168963984
-1,2020/11/17,4.35,2020/11/19,4.85,0.5,11.49425287356322,1.1149425287356325,1.9999999999999944,,5.747126436781626,1,exit-rule,4.263,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571427,11.529096521905773,10.42839313473095,12.664714494875527
1,2020/12/08,4.71,2020/12/10,4.95,0.2400000000000002,5.0955414012738895,1.0509554140127388,1.999999999999997,,2.547770700636949,1,exit-rule,4.6158,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714287,8.797243147596701,7.940994066033869,48.07692307692307
