,,,,,,,,,,
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,459,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,482,(MOVE 1 2 1 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1255,(MOVE 2 4 2 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,264,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,320,(MOVE 4 2 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1107,(MOVE 3 4 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,222,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,18,381,(MOVE 4 1 4 2 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,1048,(MOVE 4 3 3 2 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,151,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,25,158,(MOVE 2 1 3 2 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,22,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,791,(MOVE 2 5 2 4 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,190,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,239,(MOVE 4 2 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,35,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,659,(MOVE 5 4 4 3 ),False
