,,,,,,,,
ACCOUNT_ID,アカウントID,Account ID,accountID,STRING,False,,Attribute,
ACCOUNT_NAME,アカウント名,Account Name,accountName,STRING,False,,Attribute,
CAMPAIGN_ID,キャンペーンID,CampaignID,campaignID,LONG,False,,Segment,
ADGROUP_ID,広告グループID,Ad Group ID,adgroupID,LONG,False,,Segment,
CAMPAIGN_NAME,キャンペーン名,Campaign Name,campaignName,STRING,False,,Segment,
ADGROUP_NAME,広告グループ名,Ad Group Name,adgroupName,STRING,False,,Segment,
SEARCH_QUERY,検索クエリー,Search Query,searchQuery,STRING,False,,Attribute,
COST,コスト,Cost,cost,LONG,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
IMPS,インプレッション数,Impressions,impressions,LONG,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CLICKS,クリック数,Clicks,clicks,LONG,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CLICK_RATE,クリック率,CTR,ctr,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
AVG_CPC,平均CPC,Avg. CPC,averageCpc,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CONVERSIONS,コンバージョン数,Conversions,conversions,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CONV_RATE,コンバージョン率,Conv. Rate,convRate,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CONV_VALUE,コンバージョンの価値,Conv. Value,convValue,DOUBLE,False,,Metric,
COST_PER_CONV,コスト/コンバージョン数,Cost Per Conv.,costPerConv,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
VALUE_PER_CONV,価値/コンバージョン数,Value Per Conv.,valuePerConv,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
ALL_CONV,すべてのコンバージョン数,All Conv.,allConv,DOUBLE,False,,Metric,
ALL_CONV_RATE,すべてのコンバージョン率,All Conv. Rate,allConvRate,DOUBLE,False,,Metric,
ALL_CONV_VALUE,すべてのコンバージョンの価値,All Conv. Value,allConvValue,DOUBLE,False,,Metric,
COST_PER_ALL_CONV,コスト/すべてのコンバージョン数,Cost Per All Conv.,costPerAllConv,DOUBLE,False,,Metric,
VALUE_PER_ALL_CONV,価値/すべてのコンバージョン数,Value Per All Conv.,valuePerAllConv,DOUBLE,False,,Metric,
CROSS_DEVICE_CONVERSIONS,デバイスをまたいだコンバージョン数,Conversions across devices,crossDeviceConversions,DOUBLE,False,,Metric,データ取得出来ない場合、値に[--]が設定されます
CAMPAIGN_TRACKING_ID,キャンペーントラッキングID,Campaign Tracking ID,campaignTrackingID,LONG,False,,Segment,
ADGROUP_TRACKING_ID,広告グループトラッキングID,Ad Group Tracking ID,adgroupTrackingID,LONG,False,,Segment,
GENERATED_TITLE,自動的に作成されたタイトル,Title auto created,generatedTitle,STRING,False,,Segment,
DOMAIN,ドメイン,Domain,domain,STRING,False,,Segment,
URL,URL,URL,url,STRING,False,,Segment,
DAY,日,Day,day,STRING,False,,Segment,
DAY_OF_WEEK,曜日,Day of week,dayOfWeek,ENUM,False,,Segment,
QUARTER,四半期,Quarter,quarter,STRING,False,,Segment,
YEAR,年間,Year,year,STRING,False,,Segment,
MONTH,毎月,Month,month,STRING,False,,Segment,
MONTH_OF_YEAR,月,Month of Year,monthofYear,ENUM,False,,Segment,
WEEK,毎週,Week,week,STRING,False,,Segment,
OBJECT_OF_CONVERSION_TRACKING,コンバージョン測定の目的,Objective of Conversion Tracking,objectiveOfConversionTracking,ENUM,False,"[ALL_CONV_VALUE_PER_COST, AVG_CPC, CLICKS, CLICK_RATE, CONVERSIONS, CONV_RATE, CONV_VALUE_PER_COST, COST, COST_PER_CONV, IMPS, VALUE_PER_CONV]",Segment,
CONVERSION_NAME,コンバージョン名,Conversion Name,conversionName,STRING,False,"[ALL_CONV_VALUE_PER_COST, AVG_CPC, CLICKS, CLICK_RATE, CONVERSIONS, CONV_RATE, CONV_VALUE_PER_COST, COST, COST_PER_CONV, IMPS, VALUE_PER_CONV]",Segment,
CONV_VALUE_PER_COST,コンバージョンの価値/コスト,Conv. Value Per Cost,convValuePerCost,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metrics,
ALL_CONV_VALUE_PER_COST,すべてのコンバージョンの価値/コスト,All Conv. Value Per Cost,allConvValuePerCost,DOUBLE,False,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metrics,
QUERY_TARGETING_STATUS,対象外キーワード登録状況,Negative Keyword,queryTargetingStatus,ENUM,False,,Attribute,
