,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,False,False,30,1986,0,2,1,140,350,1765.0,1300,0,0,140,2016,140,0.0,350,,465,115,325.0,0.0,False,False,True,,,1986
1,1,2,False,False,30,1986,0,2,1,140,350,1765.0,1300,0,0,140,2016,140,0.0,350,,465,115,325.0,0.0,False,False,True,,,1986
1,1,3,True,False,2,2014,0,2,1,140,350,1765.0,1300,0,0,140,2016,140,0.0,350,,465,115,325.0,0.0,False,False,True,,,2014
2,2,4,False,False,40,1973,0,2,0,0,400,1170.0,700,0,0,0,2013,0,470.0,0,,470,70,470.0,70.0,False,False,False,,,1973
2,2,5,False,False,40,1973,0,2,0,0,400,1170.0,700,0,0,0,2013,0,470.0,0,,470,70,470.0,70.0,False,False,False,,,1973
3,3,6,False,False,28,1981,0,1,1,140,500,1183.64,555,0,0,140,2009,140,0.0,500,,629,129,489.0,0.0,False,False,True,,,1981
3,3,7,True,False,1,2008,0,1,1,140,500,1183.64,555,0,0,140,2009,140,0.0,500,,629,129,489.0,0.0,False,False,True,,,2008
4,4,8,False,False,33,1973,0,2,3,280,650,2281.0,462,0,0,280,2006,0,1819.0,0,,1819,1169,1539.0,889.0,False,False,False,,,1973
4,4,9,False,False,30,1976,0,2,3,280,650,2281.0,462,0,0,280,2006,0,1819.0,0,,1819,1169,1539.0,889.0,False,False,False,,,1976
4,4,10,True,False,12,1994,0,2,3,280,650,2281.0,462,0,0,280,2006,0,1819.0,0,,1819,1169,1539.0,889.0,False,False,False,,,1994
4,4,11,True,False,10,1996,0,2,3,280,650,2281.0,462,0,0,280,2006,0,1819.0,0,,1819,1169,1539.0,889.0,False,False,False,,,1996
4,4,12,True,False,2,2004,0,2,3,280,650,2281.0,462,0,0,280,2006,0,1819.0,0,,1819,1169,1539.0,889.0,False,False,False,,,2004
5,5,13,False,False,30,1981,0,3,0,0,400,1703.0,1578,0,0,0,2011,0,0.0,400,,125,0,125.0,0.0,True,False,True,,,1981
5,5,14,False,False,40,1971,0,3,0,0,400,1703.0,1578,0,0,0,2011,0,0.0,400,,125,0,125.0,0.0,True,False,True,,,1971
5,5,15,False,False,35,1976,0,3,0,0,400,1703.0,1578,0,0,0,2011,0,0.0,400,,125,0,125.0,0.0,True,False,True,,,1976
6,6,16,False,False,28,1991,0,1,1,0,356,1183.64,555,0,0,0,2019,0,628.64,0,,629,273,629.0,273.0,False,False,False,,,1991
6,6,17,True,False,1,2018,0,1,1,0,356,1183.64,555,0,0,0,2019,0,628.64,0,,629,373,629.0,373.0,False,False,False,,,2018
7,7,18,False,False,75,1939,78000,2,0,0,0,1046.0,300,0,0,0,2014,0,0.0,0,,746,746,,,False,,,39000.0,33800.0,1939
7,7,19,False,False,50,1964,78000,2,0,0,0,1046.0,300,0,0,0,2014,0,0.0,0,,746,746,,,False,,,7500.0,10050.0,1964
8,8,20,False,True,80,1939,0,1,0,0,0,1000.0,0,0,0,0,2019,0,0.0,0,,1000,1000,,,False,,,,,1939
