,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900837,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,F,,6:56,128.6,127.8,72.7,81.3,55.9,46.5,0.2,0.0,14.3,0.0,0.0,0.0,0.0,0.833,0.8540000000000001,0.3329999999999999,0.336,123.67,117.58,97.98,18,0.308
1,21900837,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,5:59,116.6,112.5,81.9,86.7,34.7,25.8,0.0,0.0,0.0,0.0,0.111,0.063,50.0,0.0,0.0,0.25,0.259,125.63,124.35,103.62,16,-0.102
2,21900837,1610612742,DAL,Dallas,1628467,Maxi Kleber,C,,6:05,154.0,162.5,74.5,73.3,79.5,89.2,0.1,0.0,33.3,0.143,0.3329999999999999,0.25,0.0,0.0,0.0,0.118,0.1119999999999999,124.69,122.17,101.81,16,0.071
3,21900837,1610612742,DAL,Dallas,203552,Seth Curry,G,,10:54,107.6,107.1,76.0,77.8,31.6,29.4,0.25,0.0,22.2,0.0,0.059,0.031,0.0,0.7140000000000001,0.7390000000000001,0.233,0.2339999999999999,122.25,121.1,100.92,28,0.204
4,21900837,1610612742,DAL,Dallas,1628973,Jalen Brunson,G,,0:12,138.9,200.0,0.0,0.0,138.9,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6940000000000001,1.0,0.6940000000000001,172.8,240.0,200.0,1,0.0
5,21900837,1610612742,DAL,Dallas,1626153,Delon Wright,,,7:01,116.7,116.7,80.0,78.9,36.7,37.7,0.1669999999999999,0.0,25.0,0.0,0.182,0.1,0.0,0.833,0.833,0.158,0.158,125.73,126.56,105.46,18,0.2289999999999999
6,21900837,1610612742,DAL,Dallas,203077,Michael Kidd-Gilchrist,,,2:45,28.6,28.6,87.2,85.7,-58.6,-57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,121.13,122.18,101.82,7,-0.4
7,21900837,1610612742,DAL,Dallas,201584,Courtney Lee,,,5:52,114.2,121.4,58.1,61.5,56.1,59.9,0.0,0.0,0.0,0.0,0.091,0.053,0.0,0.0,0.0,0.0,0.0,117.03,110.33,91.94,14,0.067
8,21900837,1610612742,DAL,Dallas,1628382,Justin Jackson,,,5:12,132.0,141.7,46.6,50.0,85.4,91.7,0.0,0.0,0.0,0.0,0.182,0.125,0.0,0.0,0.0,0.077,0.072,118.74,110.63,92.19,12,0.047
9,21900837,1610612742,DAL,Dallas,1626246,Boban Marjanovic,,,3:41,82.9,77.8,67.6,66.7,15.4,11.1,0.0,0.0,0.0,0.2,0.1669999999999999,0.182,0.0,0.5,0.5,0.2,0.212,112.85,117.29,97.74,9,0.154
10,21900837,1610612742,DAL,Dallas,200826,J.J. Barea,,,4:38,110.3,120.0,55.1,60.0,55.1,60.0,0.3329999999999999,1.0,20.0,0.0,0.444,0.286,20.0,0.667,0.667,0.364,0.337,112.55,103.45,86.21,10,0.4379999999999999
11,21900837,1610612737,ATL,Atlanta,1629629,Cam Reddish,F,,10:54,76.0,77.8,107.6,107.1,-31.6,-29.4,0.0,0.0,0.0,0.0,0.067,0.031,0.0,1.0,1.087,0.1,0.1009999999999999,122.25,121.1,100.92,27,0.143
12,21900837,1610612737,ATL,Atlanta,1628381,John Collins,F,,5:59,81.9,86.7,116.6,112.5,-34.7,-25.8,0.0,0.0,0.0,0.111,0.7140000000000001,0.375,0.0,0.5,0.5,0.389,0.391,125.63,124.35,103.62,15,0.288
13,21900837,1610612737,ATL,Atlanta,203473,Dewayne Dedmon,C,,7:49,69.3,65.0,119.7,119.0,-50.4,-54.0,0.5,0.0,40.0,0.0,0.3329999999999999,0.174,0.0,0.0,0.0,0.15,0.16,121.71,125.88,104.9,20,0.063
14,21900837,1610612737,ATL,Atlanta,1628989,Kevin Huerter,G,,10:54,76.0,77.8,107.6,107.1,-31.6,-29.4,0.286,2.0,25.0,0.0,0.067,0.031,12.5,0.0,0.0,0.2,0.2019999999999999,122.25,121.1,100.92,27,-0.0409999999999999
15,21900837,1610612737,ATL,Atlanta,1629027,Trae Young,G,,8:10,72.3,75.0,128.0,133.3,-55.7,-58.3,0.25,0.5,12.5,0.0,0.2,0.083,25.0,0.25,0.41,0.28,0.295,125.21,120.39,100.33,20,0.026
16,21900837,1610612737,ATL,Atlanta,1626203,Treveon Graham,,,4:17,85.0,100.0,95.8,100.0,-10.8,0.0,0.0,0.0,0.0,0.222,0.0,0.154,0.0,0.3329999999999999,0.3329999999999999,0.2,0.203,124.2,111.89,93.24,10,0.148
17,21900837,1610612737,ATL,Atlanta,201952,Jeff Teague,,,2:06,40.0,40.0,147.1,133.3,-107.1,-93.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,119.31,125.71,104.76,5,-0.273
18,21900837,1610612737,ATL,Atlanta,1713,Vince Carter,,,4:38,55.1,60.0,110.3,120.0,-55.1,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.55,103.45,86.21,10,0.0
19,21900837,1610612737,ATL,Atlanta,1629164,Brandon Goodwin,,,3:31,50.8,57.1,106.6,112.5,-55.9,-55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.3379999999999999,111.17,102.18,85.15,7,-0.095
20,21900837,1610612737,ATL,Atlanta,1628981,Bruno Fernando,,,0:57,0.0,0.0,204.9,250.0,-204.9,-250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.39,75.26,62.72,1,0.0
