,,,,,,,,,,
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,_XcptFilter,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,__C_specific_handler,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,__CxxFrameHandler3,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,__dllonexit,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,__set_app_type,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,__setusermatherr,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,__wgetmainargs,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,_amsg_exit,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,_cexit,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
oobeldr.exe,73216,2,703056382,1992-04-12T05:26:22.000Z,imports,msvcrt.dll,_commode,587e0caba70fafab18fe33c60d400031,b98e1ffb925bed48e9a4e0ab9d747f50fce056eebc3d43927ed0b5d3d34cfc7c,c:\Windows\System32\oobe\oobeldr.exe
