,,,,,,,,,,,,,,,,,,,,,,,,
1.0,20.0,20000.0,20000.0,430.0,0.0,5672.0,0.0,-4936.0,4938.0,5669.0,4936.0,0.0215,0.000983,,78229.0,79424.0,4613.0,25382.0,78289.0,78133.0,90019.0,3640.0,10779308.0,78187.0
2.0,19.0,25200.0,25200.0,614.0,0.0,4502.0,0.0,-3984.0,3976.0,4499.0,3984.0,0.0243650793650793,0.0007801587301587,,111422.0,115655.0,5227.0,237138.0,111422.0,111297.0,202060.0,5891.0,11600578.0,111326.0
3.0,18.0,28350.0,28350.0,1406.0,0.0,4002.0,230.0,-3322.0,3546.0,4000.0,3552.0,0.0495943562610229,0.0006934744268077,,254070.0,344759.0,7976.0,351843.0,258275.0,253976.0,341413.0,12677.0,11993003.0,254015.0
4.0,17.0,42000.0,42000.0,1160.0,0.0,2701.0,0.0,-2410.0,2402.0,2700.0,2410.0,0.0276190476190476,0.0004680952380952,,209802.0,214300.0,3951.0,478568.0,209802.0,209708.0,476067.0,26726.0,14236741.0,209746.0
5.0,16.0,45000.0,45000.0,1859.0,0.0,2521.0,150.0,-2132.0,2276.0,2520.0,2282.0,0.0413111111111111,0.0004368888888888,,335620.0,816271.0,4340.0,691414.0,349336.0,335526.0,685706.0,684969.0,14437490.0,335669.0
6.0,15.0,50400.0,50400.0,1517.0,0.0,2251.0,280.0,-1674.0,1949.0,2250.0,1954.0,0.0300992063492063,0.0003900793650793,,274062.0,880183.0,155782.0,1030247.0,295875.0,273969.0,365548.0,1023111.0,15131739.0,274007.0
7.0,14.0,54000.0,54000.0,2929.0,0.0,2101.0,430.0,-1515.0,1935.0,2100.0,1945.0,0.0542407407407407,0.000364074074074,,528359.0,1188594.0,4344.0,1307583.0,562867.0,528237.0,996762.0,1299754.0,15247665.0,529096.0
8.0,13.0,56700.0,56700.0,1222.0,0.0,2001.0,320.0,-1445.0,1761.0,2000.0,1765.0,0.0215520282186948,0.0003467372134038,,220954.0,1498408.0,265236.0,1839240.0,278087.0,220860.0,308151.0,1830718.0,15509024.0,220898.0
9.0,12.0,60000.0,60000.0,3712.0,0.0,1891.0,730.0,-957.0,1675.0,1890.0,1687.0,0.0618666666666666,0.0003276666666666,,669393.0,2095203.0,86676.0,2063465.0,804913.0,669298.0,1134709.0,2054247.0,15435931.0,670765.0
10.0,11.0,60480.0,60480.0,652.0,0.0,1876.0,35.0,-1592.0,1624.0,1875.0,1627.0,0.0107804232804232,0.0003250661375661,,118226.0,656342.0,11849.0,2737184.0,123795.0,118131.0,239998.0,2726390.0,15717284.0,118168.0
11.0,10.0,63000.0,63000.0,509.0,0.0,1801.0,90.0,-1452.0,1539.0,1800.0,1542.0,0.008079365079365,0.0003120634920634,,92488.0,856364.0,4649.0,2858927.0,101199.0,92393.0,180911.0,2847301.0,16531115.0,92431.0
12.0,9.0,64800.0,64800.0,234.0,0.0,1751.0,25.0,-1532.0,1557.0,1750.0,1557.0,0.0036111111111111,0.0003033950617283,,42984.0,579403.0,40649.0,2955120.0,46611.0,42889.0,50033.0,2942666.0,16096172.0,42927.0
13.0,8.0,65625.0,65625.0,11598.0,0.0,1729.0,4746.0,3065.0,1638.0,1728.0,1681.0,0.1767314285714285,0.0002995809523809,,2089814.0,5189745.0,5357.0,3000384.0,3122602.0,2089758.0,2568069.0,2988447.0,15129727.0,2094612.0
14.0,7.0,70875.0,70875.0,7399.0,0.0,1601.0,2805.0,1265.0,1513.0,1600.0,1540.0,0.104395061728395,0.0002773897707231,,1333515.0,6638471.0,27166.0,5567607.0,2393509.0,1333469.0,1724605.0,5125771.0,15723972.0,1335818.0
15.0,6.0,75000.0,75000.0,2044.0,0.0,1512.0,723.0,-590.0,1306.0,1512.0,1313.0,0.0272533333333333,0.0002621333333333,,369001.0,7224312.0,4666.0,6904445.0,671207.0,368945.0,717707.0,5821059.0,17781271.0,369506.0
16.0,5.0,75600.0,75600.0,3316.0,0.0,1500.0,1118.0,-229.0,1339.0,1500.0,1347.0,0.0438624338624338,0.0002600529100529,,598112.0,7188202.0,155912.0,7436482.0,1274749.0,598018.0,865290.0,6480605.0,16716369.0,599054.0
17.0,4.0,81000.0,81000.0,8637.0,2.0,1400.0,3515.0,2206.0,1279.0,1400.0,1309.0,0.1066296296296296,0.0002427160493827,,1556479.0,9539950.0,4666.0,8521698.0,3888066.0,1556384.0,2035609.0,5967425.0,17714332.0,1560967.0
18.0,3.0,84375.0,84375.0,10394.0,297.0,1344.0,4778.0,3514.0,1240.0,1344.0,1264.0,0.1231881481481481,0.0002330074074074,,1872889.0,22709222.0,27181.0,21051561.0,8719466.0,1872871.0,2343147.0,7394929.0,18967452.0,1877078.0
19.0,2.0,87500.0,87500.0,2687.0,722.0,1296.0,1466.0,423.0,1036.0,1296.0,1043.0,0.0307085714285714,0.0002246857142857,,484700.0,43830905.0,94668.0,84853615.0,6351180.0,484682.0,864550.0,7582600.0,20184800.0,485871.0
20.0,1.0,90720.0,90720.0,1884.0,996.0,996.0,949.0,-64.0,1008.0,1250.0,1013.0,0.0207671957671957,0.0002167107583774,,340048.0,188689703.0,165225797.0,4312339955.0,20301422.0,340030.0,944767.0,8126578.0,20671657.0,341188.0
,,113440599.0,,,,,22390.0,,,,39751.0,0.9881549382716048,0.0077469761904761,0.9959019144620812,,,,,,,,,,
,,,,,,,-0.7753907994640464,,,,,,,,,,,,,,,,,
