,,,,,,,,,
276781905364516864,Sweezy_F_Baby, willy_hunting colbyjburke im sick cancerous dog dude cant go classes,2012-12-06,0,0,@Willy_Hunting @colbyjburke,,,https://twitter.com/Sweezy_F_Baby/status/276781905364516864
259508277178679296,MSUrulz, astaggs mom surgery remove cancerous tumor removed holliday,2012-10-20,0,0,@Astaggs59,#Holliday,,https://twitter.com/MSUrulz/status/259508277178679296
253576463348019201,haileytoliver, im breast cancered today october findacure breastcancerawareness pictwittercomuapj jf,2012-10-03,0,0,,#october #findacure #breastcancerawareness,,https://twitter.com/haileytoliver/status/253576463348019201
191390397669441536,heyitsbkay, maybe wanted cancerous dick shitlindseysays,2012-04-15,0,0,,#shitlindseysays,,https://twitter.com/heyitsbkay/status/191390397669441536
262057907896594432,bizmarkers_, cancerous ,2012-10-27,0,0,,,,https://twitter.com/bizmarkers_/status/262057907896594432
222496641901531139,WingsKC, meestamitch thingsiwouldratherdothanlistentoberman contract cancerous hiv espn asg,2012-07-09,0,0,@MeestaMitch,#ThingsIWouldRatherDoThanListenToBerman #ESPN #ASG,,https://twitter.com/WingsKC/status/222496641901531139
179955851115765761,ReneeDeanne, mistercupcake plz pray dad honey im back mo cancerous tumor brain prognosis bad,2012-03-14,1,0,@MisterCupcake,,,https://twitter.com/ReneeDeanne/status/179955851115765761
179954386821320704,ReneeDeanne, dad back hospital brain surgery remove cancerous tumar caused spinal fluid leek sneezed fuck,2012-03-14,0,0,,#FUCK,,https://twitter.com/ReneeDeanne/status/179954386821320704
258381432202862592,bpusczek75, theshaylove jeremy_roenick point id happy anythinwere pretty sure cancerous tumor daughters leg thissucks,2012-10-16,0,0,@TheShayLove @Jeremy_Roenick,#thissucks,,https://twitter.com/bpusczek75/status/258381432202862592
250689606012518400,jdawkins9, really happy hear roy williams tumor cancerous sounds like hes gunna alright goodnews,2012-09-25,1,0,,#goodnews,,https://twitter.com/jdawkins9/status/250689606012518400
198703442074669056,ShawnTheHuman, phenixdragun spending ridiculous amounts money cancerous death want means,2012-05-05,0,0,@PhenixDragun,,,https://twitter.com/ShawnTheHuman/status/198703442074669056
276433078140952576,troythetoyboy, frustrated dear friend mine cant afford deductible pay removal suspected cancerous growth im broke ,2012-12-05,0,0,,,,https://twitter.com/troythetoyboy/status/276433078140952576
159312635349839872,Infinitekiss24, woolimboys idk yet think its mass effecting hearing ad eye sight question cancerous,2012-01-17,0,0,@woolimboys,,,https://twitter.com/Infinitekiss24/status/159312635349839872
253576463348019201,haileytoliver, im breast cancered today october findacure breastcancerawareness pictwittercomuapj jf,2012-10-03,0,0,,#october #findacure #breastcancerawareness,,https://twitter.com/haileytoliver/status/253576463348019201
160939219223715840,ksick__, lady got lb tumor removed wsnt cancerous lb tumor cancerous tf,2012-01-21,0,0,,,,https://twitter.com/ksick__/status/160939219223715840
264260450982694912,AftrTheRain, eastcoastcat turns shes possibly cancerous mass abdomen year cont http tlgdjs rvk,2012-11-02,0,0,@EastCoastCat96,,,https://twitter.com/AftrTheRain/status/264260450982694912
222496641901531139,WingsKC, meestamitch thingsiwouldratherdothanlistentoberman contract cancerous hiv espn asg,2012-07-09,0,0,@MeestaMitch,#ThingsIWouldRatherDoThanListenToBerman #ESPN #ASG,,https://twitter.com/WingsKC/status/222496641901531139
160939219223715840,ksick__, lady got lb tumor removed wsnt cancerous lb tumor cancerous tf,2012-01-21,0,0,,,,https://twitter.com/ksick__/status/160939219223715840
