,,,,,,,,,,,,,,,,
226,-1,374,1,5300200,1,1,62,7,142,991,1001,62,98,10000000,10000000,10000000
374,1,401,23,5300761,1,2,48,62,142,991,1001,48,5,100,125,10000000
374,1,427,-1,5300761,2,2,5,62,142,991,1001,48,5,100,125,10000000
427,-1,587,1,5305323,2,3,144,5,142,991,1001,61,144,185,48,91
587,1,601,26,5309884,3,4,91,144,142,991,1001,12,161,91,112,10000000
601,26,598,170,5318445,1,5,12,91,142,991,1001,12,10000000,10000000,10000000,10000000
598,170,612,198,5319006,4,6,124,12,142,991,1001,196,175,109,124,102
598,170,587,201,5319006,2,6,175,12,142,991,1001,196,175,109,124,102
598,170,587,201,5319006,1,6,196,12,142,991,1001,196,175,109,124,102
598,170,586,201,5319006,3,6,109,12,142,991,1001,196,175,109,124,102
587,201,612,198,5319567,4,7,124,196,142,991,1001,150,47,106,124,168
587,201,598,373,5319568,2,7,47,196,142,991,1001,150,47,106,124,168
587,201,598,387,5319568,1,7,150,196,142,991,1001,150,47,106,124,168
598,387,612,398,5320129,5,8,107,150,142,991,1001,117,21,115,35,107
598,387,626,398,5320129,4,8,35,150,142,991,1001,117,21,115,35,107
598,387,601,426,5320129,2,8,21,150,142,991,1001,117,21,115,35,107
598,387,598,586,5320130,1,8,117,150,142,991,1001,117,21,115,35,107
598,586,628,598,5320691,5,9,84,117,142,991,1001,19,193,172,4,84
598,586,601,629,5320691,4,9,4,117,142,991,1001,19,193,172,4,84
612,198,623,198,5332129,4,8,102,124,142,991,1001,106,99,86,102,10000000
626,398,772,401,5332691,5,9,81,35,142,991,1001,111,126,190,170,81
626,398,787,401,5332691,3,9,190,35,142,991,1001,111,126,190,170,81
601,629,598,771,5333252,4,10,19,4,142,991,1001,172,148,193,19,10000000
601,629,598,786,5333252,2,10,148,4,142,991,1001,172,148,193,19,10000000
601,629,598,787,5333252,3,10,193,4,142,991,1001,172,148,193,19,10000000
628,598,801,613,5337252,1,10,118,84,142,991,1001,118,90,4,10000000,10000000
801,613,801,624,5337813,2,11,94,118,142,991,1001,37,94,184,10000000,10000000
598,786,612,798,5337813,2,11,176,148,142,991,1001,6,176,138,69,127
598,786,613,798,5337813,3,11,138,148,142,991,1001,6,176,138,69,127
598,786,626,798,5337813,1,11,6,148,142,991,1001,6,176,138,69,127
801,613,798,774,5337814,1,11,37,118,142,991,1001,37,94,184,10000000,10000000
798,774,812,798,5338375,4,12,155,37,142,991,1001,69,184,120,155,57
798,774,801,812,5338375,2,12,184,37,142,991,1001,69,184,120,155,57
798,774,801,829,5338375,1,12,69,37,142,991,1001,69,184,120,155,57
801,829,798,973,5338937,1,13,74,69,142,991,1001,74,10000000,10000000,10000000,10000000
787,401,813,398,5341252,4,10,126,190,142,991,1001,87,76,93,126,114
787,401,826,398,5341252,3,10,93,190,142,991,1001,87,76,93,126,114
801,624,798,774,5342375,2,12,37,94,142,991,1001,120,37,10000000,10000000,10000000
623,198,786,201,5344690,3,9,157,102,142,991,1001,113,86,157,99,58
623,198,801,212,5344690,1,9,113,102,142,991,1001,113,86,157,99,58
801,212,801,228,5345251,1,10,58,113,142,991,1001,58,40,10000000,10000000,10000000
798,774,812,798,5346936,4,13,155,37,142,991,1001,69,184,120,155,57
798,774,801,812,5346936,2,13,184,37,142,991,1001,69,184,120,155,57
798,774,801,813,5346936,3,13,120,37,142,991,1001,69,184,120,155,57
798,774,801,829,5346936,1,13,69,37,142,991,1001,69,184,120,155,57
801,829,798,973,5347498,1,14,74,69,142,991,1001,74,10000000,10000000,10000000,10000000
