,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000107,1610612745,HOU,Houston,1628021,David Nwaba,F,,9:28,122.6,127.8,100.6,105.0,22.0,22.8,0.0,0.0,0.0,0.0,0.125,0.0559999999999999,0.0,0.75,0.6940000000000001,0.143,0.145,100.55,96.39,80.32,18,0.074
1,22000107,1610612745,HOU,Houston,200782,P.J. Tucker,F,,8:30,125.3,131.3,89.5,94.1,35.8,37.1,0.0,0.0,0.0,0.111,0.0,0.059,33.3,0.75,0.75,0.158,0.16,97.81,93.18,77.65,16,-0.015
2,22000107,1610612745,HOU,Houston,202326,DeMarcus Cousins,C,,8:27,101.8,105.3,100.0,105.3,1.8,0.0,0.0,0.0,0.0,0.0,0.444,0.235,0.0,0.0,0.0,0.136,0.145,112.54,107.89,89.91,19,0.0289999999999999
3,22000107,1610612745,HOU,Houston,201935,James Harden,G,,11:57,121.5,129.2,104.2,112.0,17.3,17.2,0.3329999999999999,3.0,37.5,0.0,0.2,0.095,12.5,0.375,0.375,0.179,0.182,105.25,98.42,82.02,24,0.11
4,22000107,1610612745,HOU,Houston,202322,John Wall,G,,5:07,91.9,90.9,83.3,90.9,8.6,0.0,0.0,0.0,0.0,0.1669999999999999,0.143,0.154,0.0,0.75,0.75,0.308,0.337,107.32,103.19,85.99,11,0.419
5,22000107,1610612745,HOU,Houston,1630256,Jae'Sean Tate,,,6:50,143.4,150.0,121.0,128.6,22.5,21.4,0.2,1.0,25.0,0.0,0.0,0.0,25.0,1.5,1.064,0.188,0.192,103.71,98.37,81.97,14,0.077
6,22000107,1610612745,HOU,Houston,201569,Eric Gordon,,,6:50,143.4,150.0,121.0,128.6,22.5,21.4,0.25,0.0,14.3,0.0,0.0,0.0,0.0,0.625,0.7809999999999999,0.375,0.384,103.71,98.37,81.97,14,0.205
7,22000107,1610612745,HOU,Houston,1628425,Sterling Brown,,,2:36,118.3,133.3,128.6,128.6,-10.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.148,127.1,120.08,100.06,6,0.188
8,22000107,1610612754,IND,Indiana,1628988,Aaron Holiday,F,,11:06,100.5,104.2,123.3,131.8,-22.8,-27.7,0.111,0.0,50.0,0.0,0.0,0.0,0.0,1.5,1.5,0.038,0.04,104.66,99.47,82.9,24,0.04
9,22000107,1610612754,IND,Indiana,1627734,Domantas Sabonis,F,,10:53,108.9,118.2,114.2,122.7,-5.3,-4.5,0.286,0.67,20.0,0.0,0.273,0.158,30.0,0.75,0.82,0.3329999999999999,0.335,104.79,97.03,80.86,22,0.165
10,22000107,1610612754,IND,Indiana,1626167,Myles Turner,C,,9:34,86.2,90.0,134.1,138.9,-47.9,-48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.048,99.16,95.35,79.46,20,-0.013
11,22000107,1610612754,IND,Indiana,203506,Victor Oladipo,G,,9:21,95.6,100.0,122.6,127.8,-27.0,-27.8,0.1669999999999999,0.0,14.3,0.0,0.4,0.222,0.0,0.25,0.25,0.286,0.302,99.18,94.97,79.14,19,0.026
12,22000107,1610612754,IND,Indiana,1627763,Malcolm Brogdon,G,,11:57,104.2,112.0,121.5,129.2,-17.3,-17.2,0.5,0.0,30.0,0.0,0.0,0.0,0.0,0.7859999999999999,0.7859999999999999,0.259,0.26,105.25,98.42,82.02,25,0.22
13,22000107,1610612754,IND,Indiana,204456,T.J. McConnell,,,2:36,128.6,128.6,118.3,133.3,10.2,-4.8,0.25,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,127.1,120.08,100.06,7,0.063
14,22000107,1610612754,IND,Indiana,203200,Justin Holiday,,,3:27,133.3,133.3,114.2,125.0,19.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.111,0.111,123.61,118.32,98.6,9,0.143
15,22000107,1610612754,IND,Indiana,203926,Doug McDermott,,,0:51,150.0,100.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.94,141.18,117.65,3,0.0
