,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600081,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,28:47,4.0,8.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,3.0,10.0,13.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0
1,21600081,1610612764,WAS,Washington,202693,Markieff Morris,F,,38:27,5.0,16.0,0.313,1.0,4.0,0.25,7.0,9.0,0.778,1.0,6.0,7.0,3.0,0.0,2.0,2.0,1.0,18.0,-6.0
2,21600081,1610612764,WAS,Washington,101162,Marcin Gortat,C,,36:55,3.0,10.0,0.3,0.0,0.0,0.0,2.0,4.0,0.5,4.0,10.0,14.0,2.0,1.0,0.0,2.0,3.0,8.0,13.0
3,21600081,1610612764,WAS,Washington,203078,Bradley Beal,G,,33:14,6.0,17.0,0.353,1.0,5.0,0.2,2.0,2.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,5.0,15.0,16.0
4,21600081,1610612764,WAS,Washington,203107,Tomas Satoransky,G,,32:21,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,8.0,13.0
5,21600081,1610612764,WAS,Washington,203094,Andrew Nicholson,,,9:33,4.0,10.0,0.4,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,9.0,4.0
6,21600081,1610612764,WAS,Washington,203504,Trey Burke,,,15:33,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,-15.0
7,21600081,1610612764,WAS,Washington,201977,Marcus Thornton,,,17:01,4.0,8.0,0.5,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,9.0,-13.0
8,21600081,1610612764,WAS,Washington,201160,Jason Smith,,,11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-15.0
9,21600081,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,,17:09,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-8.0
10,21600081,1610612764,WAS,Washington,1627863,Danuel House Jr.,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21600081,1610612764,WAS,Washington,1627815,Sheldon Mac,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600081,1610612764,WAS,Washington,1627849,Daniel Ochefu,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600081,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,24:27,3.0,7.0,0.429,2.0,4.0,0.5,1.0,2.0,0.5,1.0,3.0,4.0,4.0,0.0,1.0,0.0,1.0,9.0,-22.0
14,21600081,1610612753,ORL,Orlando,201586,Serge Ibaka,F,,20:57,5.0,13.0,0.385,1.0,2.0,0.5,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,11.0,-13.0
15,21600081,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,26:03,3.0,6.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,6.0,-5.0
16,21600081,1610612753,ORL,Orlando,203095,Evan Fournier,G,,30:19,2.0,8.0,0.25,2.0,6.0,0.3329999999999999,7.0,8.0,0.875,0.0,2.0,2.0,2.0,0.0,0.0,2.0,6.0,13.0,7.0
17,21600081,1610612753,ORL,Orlando,203901,Elfrid Payton,G,,28:30,2.0,8.0,0.25,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,6.0,-13.0
18,21600081,1610612753,ORL,Orlando,201145,Jeff Green,,,27:10,5.0,12.0,0.417,2.0,5.0,0.4,6.0,7.0,0.857,1.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,18.0,15.0
19,21600081,1610612753,ORL,Orlando,202687,Bismack Biyombo,,,23:60,4.0,6.0,0.667,0.0,0.0,0.0,1.0,4.0,0.25,3.0,9.0,12.0,1.0,0.0,3.0,1.0,3.0,9.0,9.0
20,21600081,1610612753,ORL,Orlando,1626209,Mario Hezonja,,,25:44,4.0,9.0,0.444,0.0,4.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,9.0,15.0
21,21600081,1610612753,ORL,Orlando,201571,D.J. Augustin,,,19:35,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,7.0,15.0
22,21600081,1610612753,ORL,Orlando,201228,C.J. Watson,,,13:15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
23,21600081,1610612753,ORL,Orlando,204014,Damjan Rudez,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21600081,1610612753,ORL,Orlando,203912,C.J. Wilcox,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21600081,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
