,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,10.0,10.0,cresh22,14.0,78.4198,36.0,51.0,25.5124,26.375,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0836012861736334,0.1607717041800643,0.0643086816720257,0.0482315112540192,0.090032154340836,0.0,9.0
62.0,10.0,10.0,cresh22,14.0,81.5872,35.0,52.0,26.0109,26.375,-0.0479781285213439,-0.9988483864849508,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0836012861736334,0.1607717041800643,0.0643086816720257,0.0482315112540192,0.090032154340836,0.0,9.0
88.0,10.0,11.0,cresh22,1.0,73.0851,176.0,66.0,30.9795,28.875,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.4840764331210191,0.0636942675159235,0.1019108280254777,0.4649681528662421,0.445859872611465,0.0,11.0
112.0,10.0,10.0,cresh22,4.0,55.5127,69.0,44.0,22.9666,28.75,0.4962165036752084,-0.8681988144891422,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.1789473684210526,0.3105263157894737,0.0157894736842105,0.0894736842105263,0.0947368421052631,0.0,11.0
69.0,10.0,11.0,cresh22,8.0,81.5331,44.0,55.0,27.6648,29.875,0.2840153447039226,-0.9588197348681928,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10.0
60.0,10.0,10.0,cresh22,14.0,87.2998,44.0,45.0,25.0138,26.625,0.2164396139381027,-0.9762960071199334,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0836012861736334,0.1607717041800643,0.0643086816720257,0.0482315112540192,0.090032154340836,0.0,11.0
63.0,10.0,10.0,cresh22,14.0,80.1112,44.0,48.0,24.7353,25.875,0.0871557427476582,-0.9961946980917455,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0836012861736334,0.1607717041800643,0.0643086816720257,0.0482315112540192,0.090032154340836,0.0,9.0
60.0,10.0,10.0,cresh22,14.0,80.2218,45.0,52.0,24.8355,26.875,0.0174524064372834,-0.9998476951563912,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0836012861736334,0.1607717041800643,0.0643086816720257,0.0482315112540192,0.090032154340836,0.0,9.0
71.0,10.0,10.0,cresh22,2.0,74.7672,190.0,64.0,27.9541,28.625,-0.0479781285213439,-0.9988483864849508,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
76.0,10.0,10.0,cresh22,2.0,75.2406,194.0,69.0,27.7934,29.75,-0.1218693434051473,-0.992546151641322,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
80.0,10.0,10.0,cresh22,2.0,72.2243,195.0,67.0,27.9989,30.125,-0.1865240360087344,-0.9824503977255098,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
72.0,10.0,10.0,cresh22,2.0,73.7848,191.0,66.0,28.2357,30.375,-0.2503800040544415,-0.9681476403781076,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
78.0,10.0,10.0,cresh22,16.0,63.2932,345.0,44.0,24.9293,28.625,0.5482932295199138,-0.8362861558477596,0.9749279121818236,-0.2225209339563143,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
73.0,10.0,10.0,cresh22,16.0,62.846,351.0,43.0,24.7072,28.5,0.1779435454738418,-0.9840406976462908,0.9749279121818236,-0.2225209339563143,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,9.0
62.0,10.0,10.0,cresh22,16.0,61.8933,343.0,43.0,24.9126,28.625,0.0915016186634025,-0.9958049275746615,0.9749279121818236,-0.2225209339563143,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
62.0,10.0,10.0,cresh22,16.0,62.6521,341.0,43.0,24.7207,30.0,0.0218148850345612,-0.9997620270799092,0.9749279121818236,-0.2225209339563143,0.2564102564102564,0.358974358974359,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
