,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701046,1610612760,OKC,Oklahoma City,202331,Paul George,F,,7:54,127.4,133.3,92.4,100.0,35.0,33.3,0.0,0.0,0.0,0.125,0.222,0.176,22.2,0.4,0.556,0.391,0.3939999999999999,109.9,103.33,86.11,18,0.136
1,21701046,1610612760,OKC,Oklahoma City,2546,Carmelo Anthony,F,,6:23,144.0,157.1,86.5,92.3,57.5,64.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.052,109.69,101.57,84.64,14,-0.018
2,21701046,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,6:23,144.0,157.1,86.5,92.3,57.5,64.8,0.4,0.0,33.3,0.125,0.0,0.067,0.0,0.5,0.532,0.211,0.207,109.69,101.57,84.64,14,0.125
3,21701046,1610612760,OKC,Oklahoma City,201147,Corey Brewer,G,,7:56,120.0,127.8,95.1,100.0,25.0,27.8,0.0,0.0,0.0,0.1,0.0,0.0559999999999999,0.0,0.625,0.625,0.174,0.173,112.1,105.93,88.27,18,0.113
4,21701046,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,8:17,114.1,122.2,93.5,105.6,20.6,16.7,0.6,1.5,37.5,0.091,0.3329999999999999,0.2,25.0,0.5,0.753,0.217,0.215,114.78,104.35,86.96,18,0.266
5,21701046,1610612760,OKC,Oklahoma City,101109,Raymond Felton,,,6:14,34.9,33.3,125.9,142.9,-91.0,-109.5,1.0,1.0,25.0,0.0,0.2,0.083,25.0,0.0,0.0,0.2,0.209,116.28,111.66,93.05,15,-0.1
6,21701046,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,5:36,31.1,30.8,121.0,138.5,-89.9,-107.7,0.0,0.0,0.0,0.0,0.2,0.091,50.0,0.0,0.568,0.154,0.155,118.97,111.43,92.86,13,0.0
7,21701046,1610612760,OKC,Oklahoma City,202335,Patrick Patterson,,,5:36,31.1,30.8,121.0,138.5,-89.9,-107.7,0.0,0.0,0.0,0.0,0.4,0.182,25.0,0.5,0.5,0.308,0.311,118.97,111.43,92.86,13,0.063
8,21701046,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,,,5:36,31.1,30.8,121.0,138.5,-89.9,-107.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.97,111.43,92.86,13,-0.063
9,21701046,1610612761,TOR,Toronto,201586,Serge Ibaka,F,,5:17,84.2,83.3,163.6,175.0,-79.4,-91.7,0.0,0.0,0.0,0.1669999999999999,0.1669999999999999,0.1669999999999999,0.0,0.0,0.0,0.154,0.155,112.36,109.09,90.91,12,0.02
10,21701046,1610612761,TOR,Toronto,202685,Jonas Valanciunas,C,,5:17,67.3,72.7,148.0,158.3,-80.6,-85.6,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.077,0.078,112.29,104.48,87.07,11,-0.222
11,21701046,1610612761,TOR,Toronto,201942,DeMar DeRozan,G,,5:17,84.2,83.3,163.6,175.0,-79.4,-91.7,0.5,0.0,16.7,0.0,0.1669999999999999,0.083,0.0,0.5,0.512,0.385,0.3879999999999999,112.36,109.09,90.91,12,0.16
12,21701046,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,6:05,104.7,115.4,149.3,153.8,-44.5,-38.5,0.5,0.0,40.0,0.0,0.143,0.077,0.0,0.833,0.833,0.2,0.196,109.36,102.58,85.48,13,0.129
13,21701046,1610612761,TOR,Toronto,1626181,Norman Powell,,,8:31,88.6,90.0,78.4,80.0,10.2,10.0,0.3329999999999999,2.0,33.3,0.0,0.0,0.0,16.7,0.3329999999999999,0.436,0.19,0.1969999999999999,114.79,112.76,93.97,20,0.093
14,21701046,1610612761,TOR,Toronto,1626153,Delon Wright,,,9:22,118.0,128.6,71.0,76.2,47.0,52.4,0.3329999999999999,0.0,60.0,0.0,0.0,0.0,0.0,1.25,1.25,0.083,0.084,116.37,107.65,89.71,21,0.282
15,21701046,1610612761,TOR,Toronto,1627783,Pascal Siakam,,,6:42,118.5,133.3,32.6,33.3,85.8,100.0,0.0,0.0,0.0,0.0,0.125,0.071,50.0,1.0,1.0,0.25,0.237,115.34,107.46,89.55,15,0.158
16,21701046,1610612761,TOR,Toronto,101139,CJ Miles,,,7:10,123.0,137.5,42.9,41.2,80.2,96.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.353,0.336,114.58,110.56,92.14,16,-0.12
17,21701046,1610612761,TOR,Toronto,203512,Lucas Nogueira,,,6:14,125.9,142.9,34.9,33.3,91.0,109.5,0.0,0.0,0.0,0.0,0.7140000000000001,0.417,0.0,1.0,1.025,0.133,0.126,116.28,111.66,93.05,14,0.5
