,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700442,1610612738,BOS,Boston,1628369,Jayson Tatum,F,,7:57,110.3,112.5,101.5,94.1,8.8,18.4,0.0,0.0,0.0,0.0,0.375,0.214,0.0,0.5,0.753,0.188,0.184,96.85,99.62,83.02,16,0.264
1,21700442,1610612738,BOS,Boston,201143,Al Horford,F,,9:25,108.7,110.5,91.2,89.5,17.5,21.1,0.1669999999999999,0.0,14.3,0.0,0.3,0.176,0.0,0.3329999999999999,0.3329999999999999,0.316,0.311,96.75,96.85,80.71,19,0.121
2,21700442,1610612738,BOS,Boston,203382,Aron Baynes,C,,1:53,75.0,75.0,77.3,75.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.42,101.95,84.96,4,0.0
3,21700442,1610612738,BOS,Boston,1627759,Jaylen Brown,G,,4:46,109.1,109.1,78.4,80.0,30.7,29.1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.182,0.182,106.74,105.73,88.11,11,0.063
4,21700442,1610612738,BOS,Boston,202681,Kyrie Irving,G,,4:59,61.5,66.7,99.3,100.0,-37.8,-33.3,1.0,1.0,20.0,0.0,0.0,0.0,20.0,0.833,0.833,0.308,0.308,120.79,115.59,96.32,12,0.1669999999999999
5,21700442,1610612738,BOS,Boston,203935,Marcus Smart,,,6:55,88.2,93.8,94.7,93.8,-6.5,0.0,0.25,0.5,20.0,0.0,0.0,0.0,40.0,1.5,1.5,0.235,0.235,113.95,111.04,92.53,16,0.154
6,21700442,1610612738,BOS,Boston,1628400,Semi Ojeleye,,,5:05,81.2,83.3,122.2,118.2,-41.0,-34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,108.59,90.49,12,0.0
7,21700442,1610612738,BOS,Boston,1626179,Terry Rozier,,,8:58,98.3,105.6,105.8,105.6,-7.4,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.067,0.0,0.3329999999999999,0.3329999999999999,0.158,0.155,99.78,96.36,80.3,18,0.0
8,21700442,1610612738,BOS,Boston,1628464,Daniel Theis,,,4:42,50.0,55.6,126.4,127.3,-76.4,-71.7,0.0,0.0,0.0,0.0,0.3329999999999999,0.111,50.0,0.0,0.0,0.2,0.2,107.64,102.13,85.11,9,-0.316
9,21700442,1610612738,BOS,Boston,203499,Shane Larkin,,,5:15,96.6,100.0,126.0,130.0,-29.4,-30.0,0.3329999999999999,0.0,50.0,0.0,0.5,0.222,0.0,0.0,0.0,0.111,0.107,89.78,86.86,72.38,9,0.063
10,21700442,1610612754,IND,Indiana,202711,Bojan Bogdanovic,F,,7:57,101.5,94.1,110.3,112.5,-8.8,-18.4,0.0,0.0,0.0,0.0,0.1669999999999999,0.071,0.0,1.25,1.215,0.118,0.127,96.85,99.62,83.02,17,0.302
11,21700442,1610612754,IND,Indiana,201152,Thaddeus Young,F,,6:55,94.7,93.8,88.2,93.8,6.5,0.0,0.5,0.0,20.0,0.143,0.0,0.083,0.0,0.5,0.665,0.235,0.238,113.95,111.04,92.53,16,0.282
12,21700442,1610612754,IND,Indiana,1626167,Myles Turner,C,,4:46,78.4,80.0,109.1,109.1,-30.7,-29.1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.182,0.179,106.74,105.73,88.11,10,-0.188
13,21700442,1610612754,IND,Indiana,203506,Victor Oladipo,G,,5:54,68.8,69.2,80.0,85.7,-11.2,-16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.214,0.213,114.22,109.83,91.53,13,0.074
14,21700442,1610612754,IND,Indiana,201954,Darren Collison,G,,6:55,94.7,93.8,88.2,93.8,6.5,0.0,0.0,0.0,0.0,0.0,0.2,0.083,33.3,0.5,0.5,0.176,0.178,113.95,111.04,92.53,16,0.103
15,21700442,1610612754,IND,Indiana,202362,Lance Stephenson,,,6:05,139.3,141.7,106.0,100.0,33.3,41.7,0.2,0.0,25.0,0.0,0.2,0.111,0.0,0.3329999999999999,0.3329999999999999,0.25,0.246,92.79,94.68,78.9,12,0.0
16,21700442,1610612754,IND,Indiana,202709,Cory Joseph,,,9:06,110.8,110.5,77.6,83.3,33.1,27.2,0.0,0.0,0.0,0.0,0.222,0.125,0.0,0.5,0.5,0.1,0.1,100.96,97.58,81.32,19,0.152
17,21700442,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,7:13,119.4,120.0,78.3,85.7,41.0,34.3,0.0,0.0,0.0,0.0,0.375,0.231,16.7,0.5,0.615,0.4,0.3979999999999999,101.1,96.44,80.37,15,0.27
18,21700442,1610612754,IND,Indiana,1626202,Joe Young,,,5:04,116.5,110.0,96.6,100.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.106,88.86,90.0,75.0,10,-0.067
