,,,,,,,,,,,,,,,,,,,,,,,,,,,
41800122,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,F,,19:24,2,7,0.286,2,5,0.4,0,0,0.0,1,1,2,2,1,0,0,2,6,-27.0
41800122,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,F,,21:42,3,7,0.429,0,2,0.0,2,2,1.0,4,1,5,1,0,0,0,5,8,-21.0
41800122,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,C,,23:26,3,4,0.75,0,0,0.0,3,4,0.75,3,3,6,4,0,1,1,2,9,-14.0
41800122,1610612751,BKN,Brooklyn,203925,Joe Harris,G,,26:03,1,4,0.25,0,2,0.0,2,2,1.0,1,0,1,2,0,0,2,2,4,-23.0
41800122,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,G,,24:47,6,16,0.375,3,7,0.429,1,1,1.0,0,2,2,2,0,0,4,3,16,-18.0
41800122,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,23:28,8,16,0.5,3,7,0.429,0,1,0.0,0,1,1,3,0,0,2,0,19,-9.0
41800122,1610612751,BKN,Brooklyn,1626203,Treveon Graham,,,26:07,2,4,0.5,0,2,0.0,1,4,0.25,0,2,2,0,0,0,1,2,5,-1.0
41800122,1610612751,BKN,Brooklyn,202334,Ed Davis,,,5:30,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,3,2,-5.0
41800122,1610612751,BKN,Brooklyn,1627747,Caris LeVert,,,20:16,3,8,0.375,2,4,0.5,5,5,1.0,1,3,4,1,0,0,1,1,13,-13.0
41800122,1610612751,BKN,Brooklyn,1626178,Rondae Hollis-Jefferson,,,19:02,5,10,0.5,0,0,0.0,5,6,0.833,0,3,3,1,0,1,1,0,15,-3.0
41800122,1610612751,BKN,Brooklyn,203894,Shabazz Napier,,,10:05,4,6,0.667,2,3,0.667,3,4,0.75,1,2,3,1,0,0,0,1,13,8.0
41800122,1610612751,BKN,Brooklyn,1629033,Theo Pinson,,,10:05,3,5,0.6,3,4,0.75,0,0,0.0,0,2,2,3,1,0,0,0,9,8.0
41800122,1610612751,BKN,Brooklyn,1629058,Dzanan Musa,,,10:05,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,2,3,4,8.0
41800122,1610612755,PHI,Philadelphia,202710,Jimmy Butler,F,,29:42,3,10,0.3,0,1,0.0,1,2,0.5,1,3,4,7,1,0,0,1,7,27.0
41800122,1610612755,PHI,Philadelphia,202699,Tobias Harris,F,,29:19,5,12,0.417,2,4,0.5,7,7,1.0,1,4,5,2,0,1,0,1,19,30.0
41800122,1610612755,PHI,Philadelphia,203954,Joel Embiid,C,,20:55,8,12,0.667,0,0,0.0,7,8,0.875,3,7,10,1,1,0,2,5,23,26.0
41800122,1610612755,PHI,Philadelphia,200755,JJ Redick,G,,24:21,7,12,0.583,2,5,0.4,1,1,1.0,0,0,0,2,0,0,3,4,17,18.0
41800122,1610612755,PHI,Philadelphia,1627732,Ben Simmons,G,,29:48,8,12,0.667,0,0,0.0,2,4,0.5,4,6,10,12,2,0,3,3,18,23.0
41800122,1610612755,PHI,Philadelphia,1626246,Boban Marjanovic,,,18:15,8,14,0.5710000000000001,0,0,0.0,0,0,0.0,3,5,8,1,0,1,1,3,16,1.0
41800122,1610612755,PHI,Philadelphia,203118,Mike Scott,,,21:42,5,7,0.7140000000000001,3,5,0.6,2,2,1.0,1,2,3,0,1,0,0,1,15,6.0
41800122,1610612755,PHI,Philadelphia,203516,James Ennis III,,,12:03,2,2,1.0,0,0,0.0,2,2,1.0,2,1,3,1,0,0,0,1,6,14.0
41800122,1610612755,PHI,Philadelphia,1628413,Jonah Bolden,,,14:51,0,2,0.0,0,2,0.0,1,2,0.5,0,3,3,0,0,0,1,2,1,-6.0
41800122,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,10:05,4,5,0.8,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,8,-8.0
41800122,1610612755,PHI,Philadelphia,203613,Jonathon Simmons,,,10:05,1,3,0.3329999999999999,0,2,0.0,1,2,0.5,0,1,1,2,0,0,2,1,3,-8.0
41800122,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,,,10:05,2,4,0.5,1,2,0.5,2,2,1.0,0,0,0,0,0,1,0,0,7,-8.0
41800122,1610612755,PHI,Philadelphia,202328,Greg Monroe,,,8:50,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,1,2,0,0,0,5,-5.0
