,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22017,203917,21701219,"APR 11, 2018",BKN @ BOS,L,35,6,12,0.5,2,7,0.286,4,7,0.5710000000000001,0,4,4,3,1,0,4,1,18,-12,1
1,22017,203917,21701205,"APR 09, 2018",BKN vs. CHI,W,19,1,7,0.143,0,3,0.0,0,0,0.0,1,0,1,4,0,1,0,1,2,5,1
2,22017,203917,21701193,"APR 07, 2018",BKN @ CHI,W,8,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,1,0,0,0,1,3,8,1
3,22017,203917,21701178,"APR 05, 2018",BKN @ MIL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-1,1
4,22017,203917,21701157,"APR 03, 2018",BKN @ PHI,L,21,5,11,0.455,3,6,0.5,0,0,0.0,0,3,3,2,0,0,1,0,13,-3,1
5,22017,203917,21701148,"APR 01, 2018",BKN vs. DET,L,10,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,1,3,10,1
6,22017,203917,21700999,"MAR 11, 2018",BKN vs. PHI,L,7,1,3,0.3329999999999999,1,2,0.5,1,2,0.5,0,2,2,0,1,0,0,0,4,1,1
7,22017,203917,21700972,"MAR 08, 2018",BKN @ CHA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2,1
8,22017,203917,21700899,"FEB 26, 2018",BKN vs. CHI,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4,1
9,22017,203917,21700867,"FEB 22, 2018",BKN @ CHA,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
10,22017,203917,21700843,"FEB 12, 2018",BKN vs. LAC,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-7,1
11,22017,203917,21700826,"FEB 10, 2018",BKN vs. NOP,L,12,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,0,5,-12,1
12,22017,203917,21700805,"FEB 07, 2018",BKN @ DET,L,12,0,6,0.0,0,5,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
13,22017,203917,21700800,"FEB 06, 2018",BKN vs. HOU,L,18,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,3,0,0,1,2,0,-13,1
14,22017,203917,21700785,"FEB 04, 2018",BKN vs. MIL,L,9,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,1,0,0,0,1,3,10,1
15,22017,203917,21700756,"JAN 31, 2018",BKN vs. PHI,W,18,1,2,0.5,1,2,0.5,0,0,0.0,0,4,4,3,0,0,1,1,3,15,1
16,22017,203917,21700745,"JAN 30, 2018",BKN @ NYK,L,25,4,11,0.364,2,7,0.286,2,2,1.0,0,2,2,0,1,1,1,1,12,-8,1
17,22017,203917,21700729,"JAN 27, 2018",BKN @ MIN,L,33,5,10,0.5,3,6,0.5,2,2,1.0,0,4,4,2,1,1,1,1,15,-2,1
18,22017,203917,21700719,"JAN 26, 2018",BKN @ MIL,L,12,1,2,0.5,0,1,0.0,1,1,1.0,0,0,0,0,0,0,0,1,3,-9,1
19,22017,203917,21700642,"JAN 15, 2018",BKN vs. NYK,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,5,1
20,22017,203917,21700630,"JAN 13, 2018",BKN @ WAS,L,7,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,1,3,3,1
21,22017,203917,21700621,"JAN 12, 2018",BKN @ ATL,W,9,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-7,1
22,22017,203917,21700606,"JAN 10, 2018",BKN vs. DET,L,20,1,8,0.125,1,5,0.2,0,0,0.0,0,2,2,1,0,0,2,0,3,-13,1
23,22017,203917,21700579,"JAN 06, 2018",BKN vs. BOS,L,16,1,6,0.1669999999999999,0,4,0.0,0,0,0.0,0,3,3,0,0,1,0,0,2,2,1
24,22017,203917,21700557,"JAN 03, 2018",BKN vs. MIN,W,19,2,5,0.4,1,3,0.3329999999999999,0,0,0.0,0,5,5,2,0,0,3,1,5,-5,1
25,22017,203917,21700545,"JAN 01, 2018",BKN vs. ORL,W,12,1,3,0.3329999999999999,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,2,-3,1
26,22017,203917,21700539,"DEC 31, 2017",BKN @ BOS,L,8,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,0,3,5,1
27,22017,203917,21700523,"DEC 29, 2017",BKN @ MIA,W,16,1,2,0.5,1,2,0.5,1,2,0.5,0,3,3,1,0,0,2,1,4,1,1
28,22017,203917,21700511,"DEC 27, 2017",BKN @ NOP,L,24,7,12,0.583,7,10,0.7,0,0,0.0,0,3,3,2,0,0,0,0,21,12,1
29,22017,203917,21700502,"DEC 26, 2017",BKN @ SAS,L,12,0,2,0.0,0,0,0.0,2,3,0.667,2,0,2,0,0,0,0,1,2,0,1
30,22017,203917,21700482,"DEC 23, 2017",BKN @ IND,L,13,3,5,0.6,2,4,0.5,0,0,0.0,1,1,2,0,0,0,0,0,8,-6,1
31,22017,203917,21700473,"DEC 22, 2017",BKN vs. WAS,W,15,5,10,0.5,4,8,0.5,1,3,0.3329999999999999,0,1,1,2,1,0,3,1,15,6,1
32,22017,203917,21700457,"DEC 20, 2017",BKN vs. SAC,L,3,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,0,1
33,22017,203917,21700439,"DEC 17, 2017",BKN vs. IND,L,15,0,5,0.0,0,2,0.0,0,0,0.0,0,0,0,3,0,0,0,1,0,-5,1
34,22017,203917,21700424,"DEC 15, 2017",BKN @ TOR,L,28,6,9,0.667,5,7,0.7140000000000001,5,5,1.0,0,7,7,2,0,0,2,0,22,-7,2
35,22017,203917,21700341,"DEC 04, 2017",PHI vs. PHX,L,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,-7,1
36,22017,203917,21700330,"DEC 02, 2017",PHI vs. DET,W,9,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,1,1
37,22017,203917,21700314,"NOV 30, 2017",PHI @ BOS,L,10,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,5,1
38,22017,203917,21700156,"NOV 07, 2017",PHI @ UTA,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-7,1
39,22017,203917,21700081,"OCT 28, 2017",PHI @ DAL,W,6,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,0,1,0,0,1,4,-4,1
40,22017,203917,21700027,"OCT 21, 2017",PHI @ TOR,L,8,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-4,1
