,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600280,1610612748,MIA,Miami,202337,Luke Babbitt,F,,7:52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.0
1,21600280,1610612748,MIA,Miami,201177,Josh McRoberts,F,,23:32,5.0,10.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,0.0,0.0,2.0,0.0,10.0,-8.0
2,21600280,1610612748,MIA,Miami,202355,Hassan Whiteside,C,,36:16,4.0,11.0,0.364,0.0,0.0,0.0,1.0,2.0,0.5,2.0,8.0,10.0,0.0,1.0,0.0,0.0,1.0,9.0,-1.0
3,21600280,1610612748,MIA,Miami,203585,Rodney McGruder,G,,36:03,2.0,4.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,1.0,0.0,2.0,9.0,15.0
4,21600280,1610612748,MIA,Miami,201609,Goran Dragic,G,,36:50,10.0,21.0,0.476,2.0,3.0,0.667,5.0,7.0,0.7140000000000001,2.0,2.0,4.0,6.0,0.0,0.0,2.0,4.0,27.0,-1.0
5,21600280,1610612748,MIA,Miami,204020,Tyler Johnson,,,29:43,3.0,11.0,0.273,0.0,4.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,4.0,3.0,0.0,1.0,3.0,8.0,-4.0
6,21600280,1610612748,MIA,Miami,201961,Wayne Ellington,,,33:32,6.0,9.0,0.667,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,-5.0
7,21600280,1610612748,MIA,Miami,201949,James Johnson,,,24:28,11.0,15.0,0.733,2.0,4.0,0.5,0.0,0.0,0.0,3.0,3.0,6.0,3.0,1.0,1.0,1.0,3.0,24.0,9.0
8,21600280,1610612748,MIA,Miami,203186,Willie Reed,,,11:44,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0
9,21600280,1610612748,MIA,Miami,2617,Udonis Haslem,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
10,21600280,1610612748,MIA,Miami,1626196,Josh Richardson,,NWT - Sprained right ankle              ,,,,,,,,,,,,,,,,,,,,
11,21600280,1610612748,MIA,Miami,202682,Derrick Williams,,DND - Back spasms                       ,,,,,,,,,,,,,,,,,,,,
12,21600280,1610612748,MIA,Miami,1626159,Justise Winslow,,NWT - sore left wrist                   ,,,,,,,,,,,,,,,,,,,,
13,21600280,1610612762,UTA,Utah,2207,Joe Johnson,F,,32:35,6.0,9.0,0.667,4.0,6.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,3.0,18.0,8.0
14,21600280,1610612762,UTA,Utah,2564,Boris Diaw,F,,13:34,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-7.0
15,21600280,1610612762,UTA,Utah,203497,Rudy Gobert,C,,35:23,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,1.0,0.0,3.0,0.0,2.0,6.0,4.0
16,21600280,1610612762,UTA,Utah,202330,Gordon Hayward,G,,40:19,12.0,22.0,0.545,3.0,7.0,0.429,5.0,6.0,0.833,1.0,2.0,3.0,7.0,2.0,0.0,0.0,0.0,32.0,1.0
17,21600280,1610612762,UTA,Utah,203957,Dante Exum,G,,18:27,1.0,6.0,0.1669999999999999,1.0,4.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,5.0,-6.0
18,21600280,1610612762,UTA,Utah,1626168,Trey Lyles,,,24:40,5.0,8.0,0.625,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,-4.0
19,21600280,1610612762,UTA,Utah,202714,Shelvin Mack,,,32:47,4.0,9.0,0.444,1.0,2.0,0.5,2.0,4.0,0.5,0.0,5.0,5.0,5.0,1.0,0.0,2.0,2.0,11.0,15.0
20,21600280,1610612762,UTA,Utah,204060,Joe Ingles,,,22:26,6.0,8.0,0.75,3.0,4.0,0.75,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,15.0,1.0
21,21600280,1610612762,UTA,Utah,203481,Jeff Withey,,,12:37,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0.667,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,-5.0
22,21600280,1610612762,UTA,Utah,203526,Raul Neto,,,7:12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-12.0
23,21600280,1610612762,UTA,Utah,1627762,Joel Bolomboy,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21600280,1610612762,UTA,Utah,201588,George Hill,,DND - Sprained left big toe             ,,,,,,,,,,,,,,,,,,,,
25,21600280,1610612762,UTA,Utah,203918,Rodney Hood,,DND - Right hamstring strain            ,,,,,,,,,,,,,,,,,,,,
