,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800734,1610612737,ATL,Atlanta,1628989,Kevin Huerter,F,,4:55,105.4,110.0,141.0,136.4,-35.6,-26.4,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.273,0.262,102.9,102.51,85.42,10,-0.14
1,21800734,1610612737,ATL,Atlanta,1628381,John Collins,F,,5:29,113.6,118.2,138.9,133.3,-25.3,-15.2,0.0,0.0,0.0,0.1669999999999999,0.0,0.125,0.0,1.167,1.163,0.25,0.241,100.49,100.67,83.89,11,0.289
2,21800734,1610612737,ATL,Atlanta,203473,Dewayne Dedmon,C,,5:23,113.6,118.2,141.0,125.0,-27.3,-6.8,0.0,0.0,0.0,0.0,0.5,0.125,0.0,1.5,1.5,0.083,0.08,98.44,102.54,85.45,11,0.128
3,21800734,1610612737,ATL,Atlanta,1627761,DeAndre' Bembry,G,,5:23,113.6,118.2,141.0,125.0,-27.3,-6.8,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.08,98.44,102.54,85.45,11,0.0
4,21800734,1610612737,ATL,Atlanta,1629027,Trae Young,G,,7:33,91.2,93.8,167.1,156.3,-75.9,-62.5,0.5,2.0,28.6,0.0,0.0,0.0,14.3,0.5,0.5,0.278,0.271,99.86,101.77,84.81,16,0.09
5,21800734,1610612737,ATL,Atlanta,1627752,Taurean Prince,,,7:04,119.6,118.8,150.2,166.7,-30.6,-47.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.176,0.178,110.42,105.26,87.72,16,0.1119999999999999
6,21800734,1610612737,ATL,Atlanta,202391,Jeremy Lin,,,6:36,114.2,113.3,150.2,166.7,-36.0,-53.3,0.5710000000000001,0.0,44.4,0.0,0.2,0.083,0.0,0.0,0.205,0.313,0.315,114.59,109.06,90.89,15,0.071
7,21800734,1610612737,ATL,Atlanta,203458,Alex Len,,,6:02,116.5,115.4,144.7,157.1,-28.3,-41.8,0.5,0.0,40.0,0.0,0.4,0.182,0.0,0.667,0.667,0.214,0.216,111.61,107.31,89.43,13,0.187
8,21800734,1610612737,ATL,Atlanta,1629016,Omari Spellman,,,4:53,100.0,100.0,159.0,180.0,-59.0,-80.0,0.0,0.0,0.0,0.2,0.0,0.111,50.0,0.0,0.0,0.182,0.182,104.78,98.29,81.91,10,-0.048
9,21800734,1610612737,ATL,Atlanta,1628416,Tyler Dorsey,,,5:00,143.1,141.7,130.8,150.0,12.3,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.083,0.084,123.03,115.16,95.97,12,0.027
10,21800734,1610612737,ATL,Atlanta,1713,Vince Carter,,,1:37,143.4,140.0,135.1,150.0,8.3,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.205,138.22,133.47,111.23,5,-0.083
11,21800734,1610612757,POR,Portland,203090,Maurice Harkless,F,,6:59,162.7,146.7,90.0,92.9,72.7,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.773,0.267,0.296,96.09,99.67,83.05,15,0.07
12,21800734,1610612757,POR,Portland,202329,Al-Farouq Aminu,F,,6:59,162.7,146.7,90.0,92.9,72.7,53.8,0.4,0.0,50.0,0.0,0.111,0.091,0.0,1.0,1.064,0.133,0.148,96.09,99.67,83.05,15,0.263
13,21800734,1610612757,POR,Portland,203994,Jusuf Nurkic,C,,8:22,155.9,164.7,103.4,106.3,52.5,58.5,0.111,1.0,33.3,0.0,0.222,0.154,33.3,0.0,1.136,0.105,0.105,98.68,94.66,78.88,17,0.128
14,21800734,1610612757,POR,Portland,203468,CJ McCollum,G,,11:59,146.6,153.8,114.0,115.4,32.6,38.5,0.444,0.0,36.4,0.0,0.462,0.3,0.0,0.75,0.773,0.25,0.248,107.33,104.13,86.78,26,0.288
15,21800734,1610612757,POR,Portland,203552,Seth Curry,G,,8:22,155.9,164.7,103.4,106.3,52.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.833,0.833,0.211,0.211,98.68,94.66,78.88,17,0.077
16,21800734,1610612757,POR,Portland,1628380,Zach Collins,,,5:00,130.8,150.0,143.1,141.7,-12.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.25,1.25,0.286,0.271,123.03,115.16,95.97,12,0.027
17,21800734,1610612757,POR,Portland,1627774,Jake Layman,,,5:00,130.8,150.0,143.1,141.7,-12.3,8.3,0.0,0.0,0.0,0.2,0.0,0.111,0.0,0.3329999999999999,0.515,0.286,0.271,123.03,115.16,95.97,12,0.067
18,21800734,1610612757,POR,Portland,202323,Evan Turner,,,3:37,128.8,120.0,131.6,130.0,-2.8,-10.0,0.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.35,132.66,110.55,10,0.037
19,21800734,1610612757,POR,Portland,203086,Meyers Leonard,,,3:03,114.2,100.0,139.6,137.5,-25.4,-37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.111,0.127,123.81,133.55,111.29,9,0.091
20,21800734,1610612757,POR,Portland,203917,Nik Stauskas,,,0:34,208.3,300.0,100.0,100.0,108.3,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.56,127.81,106.51,1,0.0
