,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700979,1610612745,HOU,Houston,2772,Trevor Ariza,F,,8:07,77.0,81.3,143.8,135.3,-66.7,-54.0,0.0,0.0,0.0,0.0,0.25,0.067,16.7,0.5,0.512,0.3,0.302,97.22,97.58,81.31,16,0.08
1,21700979,1610612745,HOU,Houston,200782,P.J. Tucker,F,,5:38,66.7,66.7,116.7,116.7,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.077,102.25,102.25,85.21,12,-0.0409999999999999
2,21700979,1610612745,HOU,Houston,203991,Clint Capela,C,,8:00,77.0,81.3,143.8,143.8,-66.7,-62.5,0.25,0.5,16.7,0.273,0.25,0.267,33.3,0.667,0.667,0.25,0.252,98.64,96.0,80.0,16,0.12
3,21700979,1610612745,HOU,Houston,201935,James Harden,G,,9:13,74.6,77.8,132.4,131.6,-57.8,-53.8,0.5,0.0,28.6,0.0,0.286,0.1,0.0,0.5,0.512,0.2269999999999999,0.23,98.01,96.35,80.29,18,0.13
4,21700979,1610612745,HOU,Houston,101108,Chris Paul,G,,8:16,59.7,58.8,131.3,131.3,-71.6,-72.4,0.25,0.0,25.0,0.0,0.2,0.059,0.0,0.0,0.347,0.15,0.16,95.17,95.86,79.89,17,0.069
5,21700979,1610612745,HOU,Houston,201569,Eric Gordon,,,6:13,69.4,66.7,165.4,163.6,-96.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.207,86.55,88.87,74.05,12,-0.1889999999999999
6,21700979,1610612745,HOU,Houston,201601,Luc Mbah a Moute,,,6:13,69.4,66.7,165.4,163.6,-96.0,-97.0,0.0,0.0,0.0,0.0,0.25,0.067,0.0,0.0,0.0,0.067,0.069,86.55,88.87,74.05,12,0.0
7,21700979,1610612745,HOU,Houston,2403,Nene,,,3:51,45.2,42.9,130.8,128.6,-85.6,-85.7,0.0,0.0,0.0,0.143,0.25,0.182,0.0,0.0,0.0,0.5,0.524,84.39,87.39,72.82,7,-0.636
8,21700979,1610612745,HOU,Houston,2207,Joe Johnson,,,3:44,45.2,42.9,130.8,128.6,-85.6,-85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.03,90.12,75.1,7,-0.182
9,21700979,1610612761,TOR,Toronto,1626181,Norman Powell,F,,8:50,127.8,127.8,74.6,77.8,53.2,50.0,0.2,0.0,100.0,0.0,0.083,0.053,0.0,0.0,0.0,0.0,0.0,99.88,97.81,81.51,18,0.055
10,21700979,1610612761,TOR,Toronto,201586,Serge Ibaka,F,,8:50,127.8,127.8,74.6,77.8,53.2,50.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.211,0.0,0.5,0.5,0.211,0.211,99.88,97.81,81.51,18,0.1639999999999999
11,21700979,1610612761,TOR,Toronto,202685,Jonas Valanciunas,C,,8:07,143.8,135.3,77.0,81.3,66.7,54.0,0.143,0.0,16.7,0.0,0.182,0.133,0.0,0.6,0.6,0.294,0.313,97.22,97.58,81.31,17,0.16
12,21700979,1610612761,TOR,Toronto,201942,DeMar DeRozan,G,,11:51,139.9,139.1,68.0,69.6,71.8,69.6,0.091,1.0,14.3,0.125,0.111,0.115,14.3,0.625,0.7170000000000001,0.25,0.251,94.01,93.2,77.67,23,0.151
13,21700979,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,9:13,132.4,131.6,74.6,77.8,57.8,53.8,0.6,3.0,30.0,0.0,0.0,0.0,10.0,1.083,1.083,0.35,0.352,98.01,96.35,80.29,19,0.364
14,21700979,1610612761,TOR,Toronto,1627751,Jakob Poeltl,,,3:44,130.8,128.6,45.2,42.9,85.6,85.7,0.3329999999999999,0.0,100.0,0.0,0.143,0.091,0.0,0.0,0.0,0.0,0.0,87.03,90.12,75.1,7,0.182
15,21700979,1610612761,TOR,Toronto,1627783,Pascal Siakam,,,3:01,184.4,180.0,42.0,33.3,142.4,146.7,0.0,0.0,0.0,0.0,0.3329999999999999,0.286,0.0,0.0,0.0,0.0,0.0,76.82,87.66,73.05,5,0.154
16,21700979,1610612761,TOR,Toronto,101139,CJ Miles,,,3:01,184.4,180.0,42.0,33.3,142.4,146.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82,87.66,73.05,5,0.0
17,21700979,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,2:38,175.0,175.0,42.0,40.0,133.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,79.99,82.18,68.48,4,0.222
