,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000401,1610612760,OKC,Oklahoma City,1629026,Kenrich Williams,F,,10:47,118.8,118.2,130.1,128.6,-11.2,-10.4,0.444,4.0,57.1,0.0,0.25,0.118,14.3,0.75,0.75,0.13,0.131,94.84,95.64,79.7,22,0.133
1,22000401,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,F,,7:28,130.8,121.4,155.8,153.3,-25.1,-31.9,0.286,0.0,50.0,0.1669999999999999,0.0,0.111,0.0,0.0,0.0,0.133,0.143,89.21,93.19,77.66,14,0.012
2,22000401,1610612760,OKC,Oklahoma City,201143,Al Horford,C,,7:25,130.8,121.4,158.5,157.1,-27.7,-35.7,0.1669999999999999,0.0,16.7,0.0,0.3329999999999999,0.111,0.0,0.3,0.3,0.3329999999999999,0.357,86.98,90.61,75.51,14,0.023
3,22000401,1610612760,OKC,Oklahoma City,1629652,Luguentz Dort,G,,5:33,150.0,150.0,161.9,145.5,-11.9,4.5,0.25,0.0,33.3,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,85.97,90.81,75.68,10,0.1159999999999999
4,22000401,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,G,,11:01,107.3,109.5,124.5,123.8,-17.2,-14.3,0.143,1.0,16.7,0.0,0.1,0.05,16.7,0.625,0.625,0.217,0.223,92.22,91.53,76.27,21,0.055
5,22000401,1610612760,OKC,Oklahoma City,203488,Mike Muscala,,,4:28,75.8,90.0,44.4,44.4,31.3,45.6,0.0,0.0,0.0,0.0,0.222,0.143,0.0,0.5,0.615,0.182,0.168,112.07,101.98,84.98,10,0.308
6,22000401,1610612760,OKC,Oklahoma City,1628382,Justin Jackson,,,6:23,73.9,84.6,79.3,84.6,-5.3,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.875,0.901,0.267,0.252,108.02,97.65,81.38,13,0.381
7,22000401,1610612760,OKC,Oklahoma City,1629676,Isaiah Roby,,,4:31,75.8,90.0,50.6,55.6,25.2,34.4,0.0,0.0,0.0,0.0,0.111,0.071,100.0,0.0,0.0,0.091,0.084,115.45,100.81,84.01,10,0.0
8,22000401,1610612760,OKC,Oklahoma City,203121,Darius Miller,,,2:05,46.6,60.0,17.0,20.0,29.6,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.38,115.57,96.31,5,0.143
9,22000401,1610612743,DEN,Denver,1629008,Michael Porter Jr.,F,,11:56,113.6,117.4,104.5,113.0,9.1,4.3,0.0,0.0,0.0,0.083,0.091,0.087,0.0,0.7859999999999999,0.7859999999999999,0.259,0.262,97.77,92.46,77.05,23,0.216
10,22000401,1610612743,DEN,Denver,200794,Paul Millsap,F,,9:39,145.4,144.4,114.7,111.1,30.7,33.3,0.125,0.0,25.0,0.2,0.0,0.077,0.0,1.0,1.0,0.15,0.151,87.84,89.53,74.61,18,0.148
11,22000401,1610612743,DEN,Denver,203999,Nikola Jokic,C,,11:44,113.6,117.4,96.3,104.5,17.3,12.8,0.3,1.5,30.0,0.091,0.273,0.182,20.0,0.25,0.41,0.259,0.262,97.5,92.1,76.75,23,0.089
12,22000401,1610612743,DEN,Denver,203115,Will Barton,G,,9:39,145.4,144.4,114.7,111.1,30.7,33.3,0.091,0.0,100.0,0.0,0.125,0.077,0.0,0.0,0.0,0.0,0.0,87.84,89.53,74.61,18,0.037
13,22000401,1610612743,DEN,Denver,1627750,Jamal Murray,G,,8:03,158.6,156.3,133.3,133.3,25.3,22.9,0.125,1.0,12.5,0.0,0.429,0.273,12.5,0.5,0.51,0.389,0.3939999999999999,91.73,92.44,77.03,16,0.098
14,22000401,1610612743,DEN,Denver,1628420,Monte Morris,,,4:09,33.8,37.5,82.7,100.0,-48.9,-62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1009999999999999,114.09,98.16,81.8,8,-0.118
15,22000401,1610612743,DEN,Denver,203210,JaMychal Green,,,2:17,17.0,20.0,80.6,100.0,-63.6,-80.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.1,0.0,0.0,0.0,0.286,0.291,139.6,115.28,96.07,5,-1.3330000000000002
16,22000401,1610612743,DEN,Denver,1630181,R.J. Hampton,,,2:14,0.0,0.0,80.6,100.0,-80.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.38,117.94,98.29,5,0.0
