,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22016,1627757,21601217,"APR 12, 2017",ORL vs. DET,W,9,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,1,1,3,2,-6,1
1,22016,1627757,21601174,"APR 06, 2017",ORL vs. BKN,W,9,0,4,0.0,0,0,0.0,0,0,0.0,2,2,4,1,0,1,1,2,0,-10,1
2,22016,1627757,21601097,"MAR 27, 2017",ORL @ TOR,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1
3,22016,1627757,21601074,"MAR 24, 2017",ORL vs. DET,W,6,0,0,0.0,0,0,0.0,1,2,0.5,1,3,4,0,0,2,0,3,1,-2,1
4,22016,1627757,21601019,"MAR 16, 2017",ORL @ GSW,L,7,1,3,0.3329999999999999,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,1,2,4,1
5,22016,1627757,21600977,"MAR 11, 2017",ORL vs. CLE,L,2,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,2,1
6,22016,1627757,21600965,"MAR 10, 2017",ORL @ CHA,L,18,2,5,0.4,0,0,0.0,2,2,1.0,1,2,3,0,0,0,0,5,6,-27,1
7,22016,1627757,21600949,"MAR 08, 2017",ORL vs. CHI,W,13,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,4,1
8,22016,1627757,21600930,"MAR 05, 2017",ORL @ WAS,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,7,1
9,22016,1627757,21600867,"FEB 25, 2017",ORL vs. ATL,W,2,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,1
10,22016,1627757,21600834,"FEB 15, 2017",ORL vs. SAS,L,4,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-2,1
11,22016,1627757,21600477,"DEC 28, 2016",ORL vs. CHA,L,6,3,3,1.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,6,9,1
12,22016,1627757,21600462,"DEC 26, 2016",ORL vs. MEM,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,1,0,0,0,-8,1
13,22016,1627757,21600443,"DEC 23, 2016",ORL vs. LAL,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,0,1
14,22016,1627757,21600438,"DEC 22, 2016",ORL @ NYK,L,1,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
15,22016,1627757,21600369,"DEC 13, 2016",ORL @ ATL,W,2,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-4,1
16,22016,1627757,21600347,"DEC 10, 2016",ORL vs. DEN,L,7,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-7,1
17,22016,1627757,21600109,"NOV 09, 2016",ORL vs. MIN,L,3,1,1,1.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,2,-1,1
18,22016,1627757,21600020,"OCT 28, 2016",ORL @ DET,L,8,0,1,0.0,0,0,0.0,0,0,0.0,2,2,4,1,0,0,0,0,0,2,1
