,,,,,,,,,,,,,,
694,E,1170,Southdale Transit Ctr & JC Penney,SODA,44.881568,-93.323096,474483.72,4969844.96,EDINA,4,4,Weekday,,
694,W,1170,Southdale Transit Ctr & JC Penney,SODA,44.881568,-93.323096,474483.72,4969844.96,EDINA,3,3,Weekday,,
694,E,40753,Normandale College & Entrance,NOCO,44.828919,-93.330667,473861.93,4963998.88,BLOOMINGTON,7,7,Weekday,,
694,W,40753,Normandale College & Entrance,NOCO,44.828919,-93.330667,473861.93,4963998.88,BLOOMINGTON,6,6,Weekday,,
694,E,40754,Normandale College & Entrance,NOCM,44.828919,-93.330667,473861.93,4963998.88,BLOOMINGTON,7,7,Weekday,,
694,W,40754,Normandale College & Entrance,NOCM,44.828919,-93.330667,473861.93,4963998.88,BLOOMINGTON,6,6,Weekday,,
694,E,47705,SW Station P&R & Technology Dr,SWST,44.860043,-93.443789,464938.58,4967498.91,EDEN PRAIRIE,7,7,Weekday,,
694,W,47705,SW Station P&R & Technology Dr,SWST,44.860043,-93.443789,464938.58,4967498.91,EDEN PRAIRIE,6,6,Weekday,,
694,E,51010,SW Station P&R - Out & Technology Dr,SWOT,44.860043,-93.443789,464938.58,4967498.91,EDEN PRAIRIE,7,7,Weekday,,
694,W,51010,SW Station P&R - Out & Technology Dr,SWOT,44.860043,-93.443789,464938.58,4967498.91,EDEN PRAIRIE,6,6,Weekday,,
694,E,51182,Best Buy Headqtrs & 76 St-Main En,BEBU,44.864632,-93.306318,475801.68,4967958.55,RICHFIELD,7,7,Weekday,,
694,W,51182,Best Buy Headqtrs & 76 St-Main En,BEBU,44.864632,-93.306318,475801.68,4967958.55,RICHFIELD,6,6,Weekday,,
694,E,52894,SouthWest Village P&R & Great Plains Blvd,SWVI,44.842647,-93.538774,457421.29,4965611.89,CHANHASSEN,3,3,Weekday,,
694,W,52894,SouthWest Village P&R & Great Plains Blvd,SWVI,44.842647,-93.538774,457421.29,4965611.89,CHANHASSEN,3,3,Weekday,,
694,E,53082,East Creek Station P&R & Hwy 41 / Hwy 212,EAST,44.812913,-93.602224,452382.32,4962344.12,CHASKA,3,3,Weekday,,
694,W,53082,East Creek Station P&R & Hwy 41 / Hwy 212,EAST,44.812913,-93.602224,452382.32,4962344.12,CHASKA,3,3,Weekday,,
