,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21500924,1610612754,IND,Indiana,202331,Paul George,F,,38:10,13.0,22.0,0.591,4.0,7.0,0.5710000000000001,8.0,8.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,3.0,3.0,38.0,-2.0
1,21500924,1610612754,IND,Indiana,1626167,Myles Turner,F,,24:45,2.0,9.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,-1.0
2,21500924,1610612754,IND,Indiana,101133,Ian Mahinmi,C,,24:41,3.0,8.0,0.375,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,1.0,6.0,8.0,-4.0
3,21500924,1610612754,IND,Indiana,101145,Monta Ellis,G,,38:10,8.0,20.0,0.4,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,0.0,6.0,6.0,4.0,4.0,0.0,0.0,2.0,17.0,-2.0
4,21500924,1610612754,IND,Indiana,201588,George Hill,G,,31:53,4.0,10.0,0.4,2.0,6.0,0.3329999999999999,2.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,2.0,3.0,12.0,5.0
5,21500924,1610612754,IND,Indiana,201155,Rodney Stuckey,,,17:43,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
6,21500924,1610612754,IND,Indiana,201941,Jordan Hill,,,17:08,4.0,6.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,0.0,0.0,0.0,5.0,5.0,10.0,-4.0
7,21500924,1610612754,IND,Indiana,202730,Lavoy Allen,,,25:48,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0
8,21500924,1610612754,IND,Indiana,203524,Solomon Hill,,,21:42,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,8.0
9,21500924,1610612754,IND,Indiana,101139,CJ Miles,,DND - Strained Left Calf                ,,,,,,,,,,,,,,,,,,,,
10,21500924,1610612754,IND,Indiana,203922,Glenn Robinson III,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21500924,1610612754,IND,Indiana,1626202,Joe Young,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21500924,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,19:32,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,4.0,6.0,-6.0
13,21500924,1610612764,WAS,Washington,202693,Markieff Morris,F,,32:02,6.0,11.0,0.545,1.0,1.0,1.0,1.0,2.0,0.5,3.0,5.0,8.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0
14,21500924,1610612764,WAS,Washington,101162,Marcin Gortat,C,,33:23,3.0,8.0,0.375,0.0,0.0,0.0,2.0,4.0,0.5,7.0,10.0,17.0,2.0,1.0,4.0,1.0,1.0,8.0,5.0
15,21500924,1610612764,WAS,Washington,203078,Bradley Beal,G,,24:11,5.0,13.0,0.385,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,1.0,12.0,-5.0
16,21500924,1610612764,WAS,Washington,202322,John Wall,G,,39:20,9.0,24.0,0.375,1.0,4.0,0.25,6.0,8.0,0.75,0.0,6.0,6.0,12.0,2.0,0.0,7.0,3.0,25.0,2.0
17,21500924,1610612764,WAS,Washington,101187,Alan Anderson,,,23:32,3.0,6.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,4.0,9.0,9.0
18,21500924,1610612764,WAS,Washington,202066,Garrett Temple,,,26:26,5.0,7.0,0.7140000000000001,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,4.0,11.0,-1.0
19,21500924,1610612764,WAS,Washington,201162,Jared Dudley,,,16:01,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,-1.0
20,21500924,1610612764,WAS,Washington,201196,Ramon Sessions,,,10:56,0.0,6.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0
21,21500924,1610612764,WAS,Washington,2403,Nene,,,14:38,4.0,5.0,0.8,0.0,0.0,0.0,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,-6.0
22,21500924,1610612764,WAS,Washington,2400,Drew Gooden,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
23,21500924,1610612764,WAS,Washington,201581,JJ Hickson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21500924,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
