,,,,,,,,,,
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,EtwSetInformation,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,EtwUnregister,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,EtwWriteTransfer,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,ExAcquireFastMutex,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,ExAllocatePoolWithTag,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,ExFreePoolWithTag,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,ExReleaseFastMutex,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoAcquireRemoveLockEx,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoAllocateErrorLogEntry,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoAllocateWorkItem,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoAttachDeviceToDeviceStack,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoBuildDeviceIoControlRequest,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoCancelIrp,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoCreateDevice,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoDeleteDevice,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoDetachDevice,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoFreeWorkItem,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoGetDeviceObjectPointer,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoGetDeviceProperty,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoInitializeRemoveLockEx,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoOpenDeviceRegistryKey,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoQueueWorkItem,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoRegisterDeviceInterface,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoRegisterDriverReinitialization,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoRegisterPlugPlayNotification,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoReleaseCancelSpinLock,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoReleaseRemoveLockAndWaitEx,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoReleaseRemoveLockEx,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoSetDeviceInterfaceState,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoUnregisterPlugPlayNotification,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoWMIRegistrationControl,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IoWriteErrorLogEntry,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IofCallDriver,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,IofCompleteRequest,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,KeAcquireSpinLockAtDpcLevel,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
mouclass.sys,66872,1,1243807672,2009-05-31T22:07:52.000Z,imports,ntoskrnl.dll,KeAcquireSpinLockRaiseToDpc,2636838b7f077f20c9fe4eb6c4762887,152b4d9dca39cebe703acacfcd4d020ea65e503ba417811c5168bbd64fd51840,c:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_6adb102ddb684c9b\mouclass.sys
