,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700696,1610612758,SAC,Sacramento,203992,Bogdan Bogdanovic,F,,33:01,4.0,12.0,0.3329999999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,5.0,3.0,8.0,6.0
1,21700696,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,F,,32:43,9.0,18.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,5.0,4.0,9.0,4.0,1.0,5.0,1.0,2.0,21.0,27.0
2,21700696,1610612758,SAC,Sacramento,1627746,Skal Labissiere,C,,22:58,3.0,5.0,0.6,0.0,0.0,0.0,4.0,5.0,0.8,1.0,8.0,9.0,3.0,0.0,3.0,1.0,0.0,10.0,-8.0
3,21700696,1610612758,SAC,Sacramento,1713,Vince Carter,G,,29:26,1.0,7.0,0.143,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,6.0,3.0,0.0,1.0,1.0,4.0,5.0
4,21700696,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,G,,10:31,3.0,6.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0
5,21700696,1610612758,SAC,Sacramento,1627834,Georgios Papagiannis,,,3:04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-9.0
6,21700696,1610612758,SAC,Sacramento,202066,Garrett Temple,,,40:09,14.0,17.0,0.8240000000000001,4.0,7.0,0.5710000000000001,2.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,3.0,34.0,8.0
7,21700696,1610612758,SAC,Sacramento,1628382,Justin Jackson,,,24:42,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,-4.0
8,21700696,1610612758,SAC,Sacramento,1627741,Buddy Hield,,,28:15,5.0,10.0,0.5,3.0,6.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,2.0,4.0,1.0,2.0,3.0,13.0,4.0
9,21700696,1610612758,SAC,Sacramento,1627781,Malachi Richardson,,,15:11,2.0,6.0,0.3329999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0
10,21700696,1610612758,SAC,Sacramento,201588,George Hill,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21700696,1610612758,SAC,Sacramento,201585,Kosta Koufos,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21700696,1610612753,ORL,Orlando,203613,Jonathon Simmons,F,,34:54,5.0,9.0,0.556,3.0,5.0,0.6,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,14.0,-4.0
13,21700696,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,35:12,6.0,17.0,0.353,2.0,7.0,0.286,2.0,3.0,0.667,4.0,8.0,12.0,2.0,1.0,0.0,7.0,3.0,16.0,-2.0
14,21700696,1610612753,ORL,Orlando,202687,Bismack Biyombo,C,,27:58,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,3.0,0.0,4.0,2.0,6.0,4.0,-6.0
15,21700696,1610612753,ORL,Orlando,203095,Evan Fournier,G,,38:06,7.0,17.0,0.412,2.0,10.0,0.2,6.0,6.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,22.0,-2.0
16,21700696,1610612753,ORL,Orlando,203901,Elfrid Payton,G,,33:35,9.0,14.0,0.643,1.0,1.0,1.0,2.0,3.0,0.667,2.0,5.0,7.0,7.0,3.0,0.0,3.0,2.0,21.0,4.0
17,21700696,1610612753,ORL,Orlando,202714,Shelvin Mack,,,12:04,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,-6.0
18,21700696,1610612753,ORL,Orlando,201571,D.J. Augustin,,,16:19,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,10.0,-8.0
19,21700696,1610612753,ORL,Orlando,201578,Marreese Speights,,,6:35,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,21700696,1610612753,ORL,Orlando,1626209,Mario Hezonja,,,12:54,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,-2.0
21,21700696,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,9:02,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-2.0
22,21700696,1610612753,ORL,Orlando,203920,Khem Birch,,,13:21,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,3.0,-2.0
23,21700696,1610612753,ORL,Orlando,201167,Arron Afflalo,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
