,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900680,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,F,,7:15,75.0,75.0,128.7,126.7,-53.7,-51.7,0.0,0.0,0.0,0.0,0.111,0.05,0.0,1.0,1.0,0.222,0.235,101.87,102.67,85.56,16,0.302
1,21900680,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,4:54,112.7,110.0,142.9,145.5,-30.2,-35.5,0.0,0.0,0.0,0.286,0.2,0.25,0.0,0.5,0.41,0.417,0.425,102.52,102.72,85.6,10,0.0
2,21900680,1610612742,DAL,Dallas,204001,Kristaps Porzingis,C,,6:32,116.3,114.3,165.2,157.1,-48.9,-42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.188,0.19,99.53,102.91,85.76,14,-0.0289999999999999
3,21900680,1610612742,DAL,Dallas,203552,Seth Curry,G,,6:58,108.4,106.7,153.6,157.1,-45.2,-50.5,0.0,0.0,0.0,0.0,0.1669999999999999,0.067,0.0,1.5,1.5,0.059,0.06,100.13,99.86,83.21,15,0.061
4,21900680,1610612742,DAL,Dallas,1629029,Luka Doncic,G,,6:60,108.4,106.7,157.9,171.4,-49.5,-64.8,0.2,1.0,20.0,0.0,0.0,0.0,20.0,0.3329999999999999,0.3329999999999999,0.235,0.239,102.77,99.48,82.9,15,-0.0289999999999999
5,21900680,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,5:26,63.6,70.0,91.9,83.3,-28.3,-13.3,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.364,0.364,96.77,97.3,81.08,10,-0.154
6,21900680,1610612742,DAL,Dallas,1628382,Justin Jackson,,,4:57,70.0,70.0,88.9,88.9,-18.9,-18.9,0.0,0.0,0.0,0.0,0.3329999999999999,0.154,0.0,0.3329999999999999,0.3329999999999999,0.273,0.3,92.12,92.12,76.77,10,0.1669999999999999
7,21900680,1610612742,DAL,Dallas,1626153,Delon Wright,,,11:38,101.1,104.5,132.9,140.9,-31.9,-36.4,0.222,0.0,50.0,0.0,0.083,0.04,0.0,0.0,0.532,0.083,0.084,95.11,90.81,75.68,22,0.084
8,21900680,1610612742,DAL,Dallas,1628973,Jalen Brunson,,,5:05,63.6,63.6,88.9,88.9,-25.3,-25.3,0.3329999999999999,0.0,50.0,0.0,0.1669999999999999,0.071,0.0,0.0,0.0,0.083,0.091,94.52,94.52,78.77,11,0.083
9,21900680,1610612762,UTA,Utah,202711,Bojan Bogdanovic,F,,8:24,151.2,162.5,90.1,94.1,61.1,68.4,0.0,0.0,0.0,0.0,0.083,0.05,0.0,1.0,1.0,0.222,0.22,99.93,94.32,78.6,16,0.213
10,21900680,1610612762,UTA,Utah,1626220,Royce O'Neale,F,,8:24,151.2,162.5,90.1,94.1,61.1,68.4,0.125,0.0,33.3,0.0,0.1669999999999999,0.1,0.0,0.75,0.75,0.111,0.11,99.93,94.32,78.6,16,0.133
11,21900680,1610612762,UTA,Utah,203497,Rudy Gobert,C,,8:24,151.2,162.5,90.1,94.1,61.1,68.4,0.0,0.0,0.0,0.125,0.25,0.2,0.0,1.0,0.904,0.1669999999999999,0.165,99.93,94.32,78.6,16,0.2269999999999999
12,21900680,1610612762,UTA,Utah,204060,Joe Ingles,G,,6:26,172.4,169.2,85.4,84.6,87.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,97.05,80.87,13,0.038
13,21900680,1610612762,UTA,Utah,1628378,Donovan Mitchell,G,,10:33,135.1,142.9,105.7,100.0,29.4,42.9,0.286,2.0,16.7,0.0,0.154,0.08,8.3,0.563,0.619,0.417,0.413,100.04,100.13,83.44,21,0.18
14,21900680,1610612762,UTA,Utah,1627777,Georges Niang,,,3:33,85.7,85.7,100.0,87.5,-14.3,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,94.65,101.41,84.51,7,-0.105
15,21900680,1610612762,UTA,Utah,203903,Jordan Clarkson,,,4:57,88.9,88.9,70.0,70.0,18.9,18.9,0.667,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,92.12,92.12,76.77,9,-0.083
16,21900680,1610612762,UTA,Utah,201144,Mike Conley,,,5:31,87.4,100.0,101.0,109.1,-13.6,-9.1,0.5,0.0,20.0,0.0,0.25,0.133,0.0,0.5,0.5,0.364,0.35,101.45,91.36,76.13,10,0.19
17,21900680,1610612762,UTA,Utah,1628396,Tony Bradley,,,3:33,85.7,85.7,100.0,87.5,-14.3,-1.8,0.0,0.0,0.0,0.2,0.5,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,94.65,101.41,84.51,7,0.158
