,,,,,,,,,,
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,EqualSid,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,FreeSid,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,GetTokenInformation,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,LookupPrivilegeValueA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,OpenProcessToken,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,RegCloseKey,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,RegCreateKeyExA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,RegDeleteValueA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,RegOpenKeyExA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,RegQueryInfoKeyA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,RegQueryValueExA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,advapi32.dll,RegSetValueExA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,kernel32.dll,CloseHandle,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,kernel32.dll,CompareStringA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,kernel32.dll,CreateDirectoryA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,kernel32.dll,CreateEventA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
wextract.exe,136192,2,3107484422,2068-06-21T06:07:02.000Z,imports,kernel32.dll,CreateFileA,3035914df08e473a10745c662047a63d,c352fd23e19b69e7543d39105a7888a2ef2f7a81372cedaf730fcc312dad803f,c:\Windows\SysWOW64\wextract.exe
