,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900521,1610612752,NYK,New York,202694,Marcus Morris Sr.,F,,8:08,96.2,95.0,134.0,136.8,-37.9,-41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.621,0.286,0.289,115.46,114.99,95.82,20,0.085
1,21900521,1610612752,NYK,New York,203944,Julius Randle,F,,8:08,96.2,95.0,134.0,136.8,-37.9,-41.8,0.0,0.0,0.0,0.0,0.5,0.238,0.0,0.5,0.615,0.095,0.096,115.46,114.99,95.82,20,0.122
2,21900521,1610612752,NYK,New York,1629628,RJ Barrett,G,,7:53,121.0,120.0,155.4,150.0,-34.5,-30.0,0.286,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.063,92.31,94.38,78.65,15,0.042
3,21900521,1610612752,NYK,New York,203901,Elfrid Payton,G,,8:08,96.2,95.0,134.0,136.8,-37.9,-41.8,0.5,1.5,33.3,0.0,0.0,0.0,22.2,0.3329999999999999,0.515,0.286,0.289,115.46,114.99,95.82,20,0.024
4,21900521,1610612752,NYK,New York,1629011,Mitchell Robinson,,,8:28,75.9,75.0,124.5,126.3,-48.6,-51.3,0.0,0.0,0.0,0.091,0.083,0.087,0.0,0.667,0.667,0.143,0.145,110.58,110.46,92.05,20,0.138
5,21900521,1610612752,NYK,New York,1628373,Frank Ntilikina,,,3:49,87.2,85.7,150.3,157.1,-63.1,-71.4,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.286,0.291,89.29,88.03,73.36,7,-0.231
6,21900521,1610612752,NYK,New York,203493,Reggie Bullock,,,4:04,59.5,58.3,115.2,108.3,-55.7,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.17,135.75,141.41,117.84,12,-0.308
7,21900521,1610612752,NYK,New York,1628995,Kevin Knox II,,,3:49,87.2,85.7,150.3,157.1,-63.1,-71.4,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.143,0.145,89.29,88.03,73.36,7,0.0
8,21900521,1610612752,NYK,New York,1626171,Bobby Portis,,,7:18,116.3,114.3,162.6,171.4,-46.3,-57.1,0.3329999999999999,0.0,20.0,0.0,0.25,0.143,0.0,0.667,0.773,0.286,0.291,93.76,92.05,76.71,14,0.158
9,21900521,1610612756,PHX,Phoenix,1626162,Kelly Oubre Jr.,F,,11:57,138.5,142.3,93.8,92.6,44.6,49.7,0.0,0.0,0.0,0.067,0.143,0.103,0.0,1.5,1.215,0.0969999999999999,0.098,107.11,106.38,88.65,26,0.157
10,21900521,1610612756,PHX,Phoenix,1629028,Deandre Ayton,F,,8:08,134.0,136.8,96.2,95.0,37.9,41.8,0.143,0.0,33.3,0.0,0.273,0.143,0.0,0.0,1.136,0.095,0.098,115.46,114.99,95.82,19,0.171
11,21900521,1610612756,PHX,Phoenix,203382,Aron Baynes,C,,11:35,131.1,140.9,99.1,100.0,32.0,40.9,0.1669999999999999,1.0,7.7,0.143,0.182,0.16,7.7,0.6,0.618,0.444,0.434,97.09,93.28,77.73,22,0.186
12,21900521,1610612756,PHX,Phoenix,1626164,Devin Booker,G,,8:08,134.0,136.8,96.2,95.0,37.9,41.8,0.6,0.0,37.5,0.0,0.273,0.143,0.0,0.5,0.551,0.238,0.245,115.46,114.99,95.82,19,0.22
13,21900521,1610612756,PHX,Phoenix,201937,Ricky Rubio,G,,8:26,137.9,133.3,110.5,100.0,27.5,33.3,0.4,0.0,40.0,0.091,0.0,0.053,0.0,0.833,0.727,0.136,0.14,98.54,105.38,87.82,18,0.159
14,21900521,1610612756,PHX,Phoenix,1629059,Elie Okobo,,,0:41,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.37,140.49,117.07,2,0.0
15,21900521,1610612756,PHX,Phoenix,1629661,Cameron Johnson,,,4:07,154.2,155.6,85.8,80.0,68.3,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.25,0.248,107.4,110.9,92.42,9,-0.214
16,21900521,1610612756,PHX,Phoenix,1628969,Mikal Bridges,,,6:45,156.6,147.1,73.5,75.0,83.1,72.1,0.0,0.0,0.0,0.0,0.2,0.111,50.0,0.0,0.0,0.095,0.105,114.83,117.39,97.83,17,0.031
