,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600070,1610612737,ATL,Atlanta,203145,Kent Bazemore,F,,27:07,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,2.0,1.0,3.0,0.0,-5.0
1,21600070,1610612737,ATL,Atlanta,200794,Paul Millsap,F,,32:38,5.0,14.0,0.357,1.0,3.0,0.3329999999999999,5.0,10.0,0.5,1.0,6.0,7.0,2.0,4.0,0.0,3.0,3.0,16.0,-15.0
2,21600070,1610612737,ATL,Atlanta,2730,Dwight Howard,C,,29:12,7.0,12.0,0.583,0.0,0.0,0.0,6.0,12.0,0.5,5.0,7.0,12.0,1.0,2.0,0.0,4.0,5.0,20.0,-9.0
3,21600070,1610612737,ATL,Atlanta,2594,Kyle Korver,G,,20:30,1.0,9.0,0.111,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,4.0,1.0,3.0,0.0
4,21600070,1610612737,ATL,Atlanta,203471,Dennis Schroder,G,,32:35,7.0,16.0,0.4379999999999999,0.0,3.0,0.0,6.0,8.0,0.75,1.0,6.0,7.0,3.0,0.0,0.0,4.0,1.0,20.0,-5.0
5,21600070,1610612737,ATL,Atlanta,200757,Thabo Sefolosha,,,26:40,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,5.0,7.0
6,21600070,1610612737,ATL,Atlanta,203488,Mike Muscala,,,21:35,5.0,7.0,0.7140000000000001,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,1.0,0.0,1.0,4.0,10.0,19.0
7,21600070,1610612737,ATL,Atlanta,203501,Tim Hardaway Jr.,,,28:20,3.0,7.0,0.429,0.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,1.0,3.0,10.0,-1.0
8,21600070,1610612737,ATL,Atlanta,1627098,Malcolm Delaney,,,15:25,2.0,5.0,0.4,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0
9,21600070,1610612737,ATL,Atlanta,2743,Kris Humphries,,,5:58,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-8.0
10,21600070,1610612737,ATL,Atlanta,1627761,DeAndre' Bembry,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21600070,1610612737,ATL,Atlanta,203527,Ryan Kelly,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600070,1610612737,ATL,Atlanta,1627752,Taurean Prince,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600070,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,37:57,4.0,7.0,0.5710000000000001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,8.0,-1.0
14,21600070,1610612764,WAS,Washington,202693,Markieff Morris,F,,32:40,5.0,13.0,0.385,1.0,3.0,0.3329999999999999,7.0,9.0,0.778,0.0,9.0,9.0,1.0,3.0,1.0,2.0,5.0,18.0,15.0
15,21600070,1610612764,WAS,Washington,101162,Marcin Gortat,C,,30:46,5.0,8.0,0.625,0.0,0.0,0.0,2.0,2.0,1.0,5.0,10.0,15.0,0.0,1.0,1.0,2.0,4.0,12.0,-5.0
16,21600070,1610612764,WAS,Washington,203078,Bradley Beal,G,,39:14,6.0,16.0,0.375,3.0,8.0,0.375,13.0,14.0,0.929,1.0,1.0,2.0,3.0,0.0,1.0,5.0,1.0,28.0,4.0
17,21600070,1610612764,WAS,Washington,202322,John Wall,G,,32:52,7.0,17.0,0.412,1.0,2.0,0.5,6.0,8.0,0.75,3.0,7.0,10.0,6.0,2.0,0.0,2.0,3.0,21.0,2.0
18,21600070,1610612764,WAS,Washington,203094,Andrew Nicholson,,,7:14,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-8.0
19,21600070,1610612764,WAS,Washington,203107,Tomas Satoransky,,,21:35,2.0,6.0,0.3329999999999999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,4.0,-3.0
20,21600070,1610612764,WAS,Washington,201977,Marcus Thornton,,,17:14,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.0
21,21600070,1610612764,WAS,Washington,203504,Trey Burke,,,6:49,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
22,21600070,1610612764,WAS,Washington,201160,Jason Smith,,,13:41,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,11.0
23,21600070,1610612764,WAS,Washington,1627815,Sheldon Mac,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21600070,1610612764,WAS,Washington,1627849,Daniel Ochefu,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21600070,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
