,,,,,,,,,,,,,,,,,,,
e390b474-8fd1-11eb-924d-9cd76263cbd0,genus,Eupatoriastrum,,,Greenm.,Q933930,,,,,,,,,295152-2,wfo-4000014211,3140127.0,,
06a5ce6a-8fb2-11eb-924d-9cd76263cbd0,species,albicaule,Eupatoriastrum,,sch.- bip ex Klatt,Q3087784,,,,,,,,,,wfo-0000005798,9721156.0,,
0a26499c-8fb8-11eb-924d-9cd76263cbd0,species,angulifolium,Eupatoriastrum,,(B.L.Rob.) R.M.King & H.Rob.,"Q817600,Q2854893,Q2100759",1971.0,,Phytologia 21: 306. 1971.,,,,febb1a84-8fb1-11eb-924d-9cd76263cbd0,,99410-2,wfo-0000105611,3140135.0,,
0c8d59ce-8fb2-11eb-924d-9cd76263cbd0,species,chlorostylum,Eupatoriastrum,,B.L.Turner,Q4468157,1986.0,,Phytologia 59 323 1986,,,,,,276993-2,wfo-0000007789,3140138.0,,
9d6ff500-8fb7-11eb-924d-9cd76263cbd0,species,clavisetum,Eupatoriastrum,,V.M.Badillo,Q6165606,1943.0,,Bol. Soc. Venez. Ci. Nat. 8 238 1943,,,,,,99411-2,wfo-0000101401,3101319.0,,
95fd289c-8fb2-11eb-924d-9cd76263cbd0,species,corvii,Eupatoriastrum,,(McVaugh) B.L.Turner,"Q2063048,Q4468157",1989.0,,Phytologia 67 337 1989,,,,,,276994-2,wfo-0000028925,,,
5e2b772c-8fba-11eb-924d-9cd76263cbd0,species,nelsonii,Eupatoriastrum,,Greenm.,Q933930,1903.0,,Proc. Amer. Acad. Arts 39 93 1903,,,,,,99412-2,wfo-0000126084,3140139.0,,
232db86a-8fb5-11eb-924d-9cd76263cbd0,variety,cardiophyllum,Eupatoriastrum,nelsonii,B.L.Rob. & Greenm.,"Q817600,Q933930",1905.0,,Proc. Amer. Acad. Arts 41 277 1905,,,,,,99413-2,wfo-0000074342,4255908.0,,
44d29848-8fb3-11eb-924d-9cd76263cbd0,species,opadoclinium,Eupatoriastrum,,S.F.Blake,Q2332170,1938.0,,J. Wash. Acad. Sci. 28 479 1938,,Q96064026,,,,99414-2,wfo-0000045072,3087825.0,,
82fd12f6-8fb3-11eb-924d-9cd76263cbd0,species,pochutlanum,Eupatoriastrum,,B.L.Turner,Q4468157,2008.0,,Phytologia 90(3): 355. 2008.,,,,,,,wfo-0000049723,4255897.0,,
5c623cc6-8fb2-11eb-924d-9cd76263cbd0,species,triangulare,Eupatoriastrum,,(DC.) B.L.Rob.,"Q123057,Q817600",1923.0,,Contr. Gray Herb. 68: 34 1923,,Q94388156,,aeed61d2-8fb2-11eb-924d-9cd76263cbd0,,99415-2,wfo-0000021955,3140128.0,,
