,,,
1,anticipation,0.0859026977734663,0.5884066108032561
1,nociception,0.0842291233056305,0.5884066108032561
1,arousal,0.0792648541791775,0.5884066108032561
1,pain,0.0788160181062435,0.5884066108032561
1,micturition,0.066777907328784,0.5884066108032561
2,speech,0.2577608572004886,0.6637443003980634
2,speech_perception,0.2329638258000909,0.6637443003980634
2,speech_processing,0.2310266550537625,0.6637443003980634
2,listening,0.2272661236455767,0.6637443003980634
2,hearing,0.2257490624747325,0.6637443003980634
2,language,0.2164791980715145,0.6637443003980634
2,language_processing,0.202304197765566,0.6637443003980634
3,execution,0.1827932528586128,0.61281741708005
3,hand,0.1582207529759813,0.61281741708005
3,manipulation,0.1433014831303252,0.61281741708005
3,working_memory,0.1431622969760498,0.61281741708005
3,movement,0.136607553640593,0.61281741708005
3,rehearsal,0.1317111150264207,0.61281741708005
3,action,0.1302996011374008,0.61281741708005
3,grasping,0.1285716228748057,0.61281741708005
3,representation,0.1279721192233581,0.61281741708005
3,attention,0.1251236452066273,0.61281741708005
3,spatial_attention,0.12380014233757,0.61281741708005
3,grasp,0.1230126226274911,0.61281741708005
3,covert,0.120288084614136,0.61281741708005
3,reaction_time,0.1186704974432589,0.61281741708005
3,strategy,0.1168758510087938,0.61281741708005
4,reward,0.1886131325759381,0.6177274492903018
4,reward_processing,0.1508265798172553,0.6177274492903018
4,valence,0.1284561078759908,0.6177274492903018
4,reward_anticipation,0.1240808248419856,0.6177274492903018
4,decision_making,0.1236258367887821,0.6177274492903018
4,autobiographical_memory,0.1116871852648951,0.6177274492903018
4,arousal,0.1071991570231541,0.6177274492903018
4,emotion,0.1065804838065637,0.6177274492903018
4,anticipation,0.1017065579732342,0.6177274492903018
4,social_cognition,0.0980746735013062,0.6177274492903018
4,reward_learning,0.0942115211801262,0.6177274492903018
4,salience,0.0941197303195532,0.6177274492903018
4,prospection,0.0921431445145791,0.6177274492903018
5,reward,0.2256725914701481,0.6170596851153025
5,reward_processing,0.1820656856139337,0.6170596851153025
5,reward_anticipation,0.1728504124286894,0.6170596851153025
5,anticipation,0.1610452038285223,0.6170596851153025
5,monetary_incentive_delay_task,0.1599674061469991,0.6170596851153025
5,instrumental_conditioning,0.1259186924080942,0.6170596851153025
5,feedback,0.1212628156188953,0.6170596851153025
5,reinforcement_learning,0.1156499847716715,0.6170596851153025
5,reward_learning,0.1029804850839293,0.6170596851153025
5,expectancy,0.1024278736472452,0.6170596851153025
5,habit_learning,0.0932046532747586,0.6170596851153025
6,fear,0.2288507326456708,0.6636655428732343
6,emotion,0.2283367823444417,0.6636655428732343
6,facial_expression,0.1992094058471092,0.6636655428732343
6,valence,0.1928057211334944,0.6636655428732343
6,arousal,0.1733192858975628,0.6636655428732343
6,face,0.160093967159647,0.6636655428732343
6,emotional_memory,0.1513350837797397,0.6636655428732343
6,memory,0.1512937357751733,0.6636655428732343
7,face_perception,0.1773210842126062,0.6313953066023006
7,vision,0.1516107342092743,0.6313953066023006
7,object_recognition,0.1463379790349833,0.6313953066023006
7,recognition,0.1436438710126223,0.6313953066023006
7,face,0.1345629266329485,0.6313953066023006
7,visual_perception,0.130306959265661,0.6313953066023006
7,visual_attention,0.1300991774050354,0.6313953066023006
7,visual_angle,0.1276550195456431,0.6313953066023006
7,perception,0.1224885498404369,0.6313953066023006
7,familiarity,0.1213907970044538,0.6313953066023006
8,memory,0.2124445790712664,0.6251192863368127
8,episodic_memory,0.1944777234681173,0.6251192863368127
8,declarative_memory,0.1799109177955398,0.6251192863368127
8,remembering,0.1705440781545011,0.6251192863368127
8,recognition_memory,0.1663013056486274,0.6251192863368127
8,encoding,0.1654524049496219,0.6251192863368127
8,retrieval,0.1602839514331981,0.6251192863368127
8,encoding_task,0.1344448346125404,0.6251192863368127
8,autobiographical_memory,0.1331027845309745,0.6251192863368127
8,memory_process,0.133003370162841,0.6251192863368127
8,emotional_memory,0.1326174777563411,0.6251192863368127
8,spatial_memory,0.1316409606050577,0.6251192863368127
8,recall,0.1312889691284782,0.6251192863368127
9,semantic_processing,0.1244736528022154,0.6061598626814941
9,word,0.1239196675965887,0.6061598626814941
9,language,0.1224487340094977,0.6061598626814941
9,language_processing,0.1160146874568129,0.6061598626814941
9,arousal,0.1115635685275,0.6061598626814941
9,semantics,0.1100031346456357,0.6061598626814941
9,retrieval,0.1086938273105114,0.6061598626814941
9,meaning,0.1028499582208154,0.6061598626814941
9,valence,0.102495718058205,0.6061598626814941
9,context,0.1015901141584277,0.6061598626814941
9,syntax,0.1007268131284758,0.6061598626814941
9,sentence_comprehension,0.0996877160199155,0.6061598626814941
9,emotion,0.0993679493631637,0.6061598626814941
9,cognitive_process,0.0979968629603016,0.6061598626814941
9,language_comprehension,0.0956800704697483,0.6061598626814941
10,memory,0.1308609942768581,0.6031227393466643
10,recognition_memory,0.1155878745049092,0.6031227393466643
10,episodic_memory,0.1155183152355619,0.6031227393466643
10,recognition,0.1152903931539174,0.6031227393466643
10,remembering,0.1088681418249158,0.6031227393466643
10,declarative_memory,0.1045502749422517,0.6031227393466643
10,retrieval,0.1019764848093744,0.6031227393466643
10,face_perception,0.0995192711342967,0.6031227393466643
10,familiarity,0.097932882985796,0.6031227393466643
10,encoding,0.0920606840086487,0.6031227393466643
10,picture,0.0889511778525351,0.6031227393466643
10,face_recognition,0.0874679941865863,0.6031227393466643
10,source_memory,0.08485229469705,0.6031227393466643
10,recall,0.0826578698205832,0.6031227393466643
10,episodic_simulation,0.082312051092397,0.6031227393466643
10,remote_memory,0.0810986644241442,0.6031227393466643
10,spatial_memory,0.0809303035725077,0.6031227393466643
11,hearing,0.2217620146114116,0.6287583590565973
11,listening,0.2134524901603804,0.6287583590565973
11,speech,0.2124917203686037,0.6287583590565973
11,speech_perception,0.1900814860214576,0.6287583590565973
11,speech_processing,0.1812527298314362,0.6287583590565973
12,memory,0.1339499415554073,0.5846689246165403
12,episodic_memory,0.1318924330010057,0.5846689246165403
12,remembering,0.1262872357328641,0.5846689246165403
12,retrieval,0.1244225940305892,0.5846689246165403
12,memory_retrieval,0.1202547054868006,0.5846689246165403
12,autobiographical_memory,0.1078622414870117,0.5846689246165403
12,visual_imagery,0.1019153293117564,0.5846689246165403
12,encoding,0.0987976335007165,0.5846689246165403
12,recall,0.0957820304976192,0.5846689246165403
12,source_memory,0.0957177147308901,0.5846689246165403
12,episodic_simulation,0.0937253122699653,0.5846689246165403
13,word,0.1863202709783364,0.6433023709682141
13,semantic_processing,0.1831607089932252,0.6433023709682141
13,naming,0.1636768164134514,0.6433023709682141
13,familiarity,0.1598327179313916,0.6433023709682141
13,recognition,0.1596980958176967,0.6433023709682141
13,reading,0.1541931412130483,0.6433023709682141
13,language,0.1533532012979792,0.6433023709682141
13,retrieval,0.1523713313614412,0.6433023709682141
13,semantics,0.1477768877333318,0.6433023709682141
13,face_perception,0.1446441062236756,0.6433023709682141
13,phonology,0.1414504967849089,0.6433023709682141
13,pseudowords,0.1408484391151621,0.6433023709682141
14,monitoring,0.1382245474034834,0.5995430933514492
