,,,,,,,,,,
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,msvcrt.dll,__C_specific_handler,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,msvcrt.dll,_amsg_exit,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,msvcrt.dll,_initterm,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,msvcrt.dll,free,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,msvcrt.dll,malloc,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,api-ms-win-core-winrt-string-l1-1-0.dll,HSTRING_UserFree,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,api-ms-win-core-winrt-string-l1-1-0.dll,HSTRING_UserFree64,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,api-ms-win-core-winrt-string-l1-1-0.dll,HSTRING_UserMarshal,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,api-ms-win-core-winrt-string-l1-1-0.dll,HSTRING_UserMarshal64,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
GameBarPresenceWriter.proxy.dll,13824,3,1233815688,2009-02-05T06:34:48.000Z,imports,api-ms-win-core-winrt-string-l1-1-0.dll,HSTRING_UserSize,b602f2845f307453fd93a0995441326b,d845753630ef7c94f3cce2f71325197196f59746cb4394148854b1b10596b447,c:\Windows\WinSxS\amd64_microsoft-gaming-ga..rnal-presencewriter_31bf3856ad364e35_10.0.18362.1_none_d4843e4a6f0fd4b2\GameBarPresenceWriter.proxy.dll
