,,,,,,,,,,
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,?terminate@@YAXXZ,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_CxxThrowException,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_XcptFilter,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,__C_specific_handler,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,__CxxFrameHandler3,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,__dllonexit,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_amsg_exit,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_callnewh,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_errno,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_initterm,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_lock,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_onexit,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_purecall,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,_unlock,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,free,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,malloc,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,memcpy_s,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,memset,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,realloc,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,wcscat_s,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,wcscmp,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,wcscpy_s,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,msvcrt.dll,wcsncpy_s,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,DisableThreadLibraryCalls,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,FindResourceExW,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,FreeLibrary,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleFileNameW,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleHandleW,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetProcAddress,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
TabbtnEx.dll,77312,3,369333238,1981-09-14T16:33:58.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,LoadLibraryExW,32ea210e726778b292e6a032c04d629e,3f17f3e943da6bdadaf28e5c985f1123c6906953af6e4e2aae866e45d7e1a009,c:\Windows\WinSxS\amd64_microsoft-windows-tabletpc-tabbtn_31bf3856ad364e35_10.0.18362.1_none_45b2ca04be8c2ae3\TabbtnEx.dll
