,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22019,1629744,21901318,"AUG 14, 2020",TOR vs. DEN,W,28,4,6,0.667,2,3,0.667,2,2,1.0,1,2,3,2,1,0,2,4,12,7,1
1,22019,1629744,21901305,"AUG 12, 2020",TOR @ PHI,W,23,2,7,0.286,2,5,0.4,0,0,0.0,1,2,3,0,0,0,1,0,6,14,1
2,22019,1629744,21901294,"AUG 10, 2020",TOR @ MIL,W,37,9,17,0.529,4,8,0.5,0,0,0.0,0,4,4,1,0,0,0,1,22,13,1
3,22019,1629744,21901286,"AUG 09, 2020",TOR vs. MEM,W,10,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,1,0,1,1,6,4,1
4,22019,1629744,21901279,"AUG 07, 2020",TOR vs. BOS,L,13,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,2,0,1,0,0,6,7,1
5,22019,1629744,21901266,"AUG 05, 2020",TOR @ ORL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1
6,22019,1629744,21901250,"AUG 03, 2020",TOR @ MIA,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1
7,22019,1629744,21901243,"AUG 01, 2020",TOR vs. LAL,W,5,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-2,1
8,22019,1629744,21900959,"MAR 09, 2020",TOR @ UTA,W,12,4,7,0.5710000000000001,1,2,0.5,0,0,0.0,1,2,3,0,1,0,1,1,9,0,1
9,22019,1629744,21900956,"MAR 08, 2020",TOR @ SAC,W,4,0,2,0.0,0,2,0.0,1,2,0.5,0,1,1,0,0,0,0,2,1,-8,1
10,22019,1629744,21900929,"MAR 05, 2020",TOR @ GSW,W,6,1,3,0.3329999999999999,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,1,2,0,1
11,22019,1629744,21900914,"MAR 03, 2020",TOR @ PHX,W,7,0,1,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,1,0,-2,1
12,22019,1629744,21900898,"MAR 01, 2020",TOR @ DEN,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-2,1
13,22019,1629744,21900879,"FEB 28, 2020",TOR vs. CHA,L,7,1,4,0.25,0,2,0.0,1,1,1.0,0,1,1,0,0,0,0,1,3,-7,1
14,22019,1629744,21900858,"FEB 25, 2020",TOR vs. MIL,L,12,3,5,0.6,3,5,0.6,0,0,0.0,1,1,2,2,0,0,0,2,9,12,1
15,22019,1629744,21900843,"FEB 23, 2020",TOR vs. IND,W,15,6,8,0.75,5,7,0.7140000000000001,0,0,0.0,0,1,1,1,0,0,2,2,17,21,1
16,22019,1629744,21900829,"FEB 21, 2020",TOR vs. PHX,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1
17,22019,1629744,21900809,"FEB 12, 2020",TOR @ BKN,L,3,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-2,1
18,22019,1629744,21900796,"FEB 10, 2020",TOR vs. MIN,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1
19,22019,1629744,21900781,"FEB 08, 2020",TOR vs. BKN,W,22,6,9,0.667,3,4,0.75,0,0,0.0,0,6,6,1,3,0,0,2,15,4,1
20,22019,1629744,21900740,"FEB 02, 2020",TOR vs. CHI,W,18,3,6,0.5,1,3,0.3329999999999999,0,0,0.0,0,1,1,2,0,0,0,2,7,18,1
21,22019,1629744,21900720,"JAN 31, 2020",TOR @ DET,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1
22,22019,1629744,21900703,"JAN 28, 2020",TOR vs. ATL,W,12,2,3,0.667,1,2,0.5,0,0,0.0,1,1,2,2,0,0,1,1,5,-8,1
23,22019,1629744,21900686,"JAN 26, 2020",TOR @ SAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1,1
24,22019,1629744,21900632,"JAN 18, 2020",TOR @ MIN,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-10,1
25,22019,1629744,21900621,"JAN 17, 2020",TOR vs. WAS,W,5,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,1,0,3,1,1
26,22019,1629744,21900587,"JAN 12, 2020",TOR vs. SAS,L,16,2,6,0.3329999999999999,2,5,0.4,0,0,0.0,0,1,1,0,0,0,0,1,6,-4,1
27,22019,1629744,21900555,"JAN 08, 2020",TOR @ CHA,W,14,3,9,0.3329999999999999,2,6,0.3329999999999999,0,0,0.0,2,0,2,2,0,0,0,1,8,-15,1
28,22019,1629744,21900549,"JAN 07, 2020",TOR vs. POR,L,15,2,6,0.3329999999999999,2,6,0.3329999999999999,2,2,1.0,0,6,6,0,0,0,2,1,8,7,1
29,22019,1629744,21900228,"NOV 23, 2019",TOR @ ATL,W,10,1,3,0.3329999999999999,1,3,0.3329999999999999,1,2,0.5,0,1,1,0,0,0,0,0,4,9,1
30,22019,1629744,21900207,"NOV 20, 2019",TOR vs. ORL,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
31,22019,1629744,21900191,"NOV 18, 2019",TOR vs. CHA,W,16,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,1,1,0,0,1,6,13,1
32,22019,1629744,21900180,"NOV 16, 2019",TOR @ DAL,L,17,4,5,0.8,2,2,1.0,0,0,0.0,0,3,3,0,0,0,0,1,10,12,1
