,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700917,1610612744,GSW,Golden State,203110,Draymond Green,F,,9:15,127.3,119.0,35.0,36.8,92.3,82.2,0.3329999999999999,0.0,33.3,0.0,0.091,0.063,0.0,1.0,0.902,0.19,0.204,102.83,103.77,86.47,21,0.409
1,21700917,1610612744,GSW,Golden State,201142,Kevin Durant,F,,11:42,109.6,108.0,55.0,58.3,54.5,49.7,0.5,3.0,33.3,0.0,0.2,0.125,11.1,0.9,0.9,0.24,0.244,102.71,100.5,83.75,25,0.381
2,21700917,1610612744,GSW,Golden State,201580,JaVale McGee,C,,5:40,134.7,133.3,36.4,33.3,98.3,100.0,0.0,0.0,0.0,0.0,0.429,0.3,33.3,0.0,0.0,0.25,0.253,96.9,101.65,84.71,12,0.0289999999999999
3,21700917,1610612744,GSW,Golden State,202691,Klay Thompson,G,,9:27,101.3,95.0,72.0,73.7,29.3,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1,0.107,97.02,99.05,82.54,20,0.068
4,21700917,1610612744,GSW,Golden State,201939,Stephen Curry,G,,10:37,110.3,109.1,62.4,63.6,47.9,45.5,0.0,0.0,0.0,0.0,0.143,0.091,25.0,0.5,0.595,0.364,0.368,99.92,99.47,82.89,22,0.1969999999999999
5,21700917,1610612744,GSW,Golden State,2585,Zaza Pachulia,,,1:20,53.2,33.3,100.0,100.0,-46.8,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.3329999999999999,0.532,87.84,108.0,90.0,3,0.0
6,21700917,1610612744,GSW,Golden State,2738,Andre Iguodala,,,4:42,91.9,90.9,61.2,70.0,30.7,20.9,0.0,0.0,0.0,0.0,0.1669999999999999,0.091,0.0,0.0,0.0,0.0,0.0,113.93,107.2,89.33,11,0.13
7,21700917,1610612744,GSW,Golden State,201156,Nick Young,,,2:15,136.1,133.3,0.0,0.0,136.1,133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.17,126.63,117.25,97.71,6,-0.5
8,21700917,1610612744,GSW,Golden State,2733,Shaun Livingston,,,1:05,104.2,100.0,0.0,0.0,104.2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.06,132.72,110.6,3,0.0
9,21700917,1610612744,GSW,Golden State,1628395,Jordan Bell,,,2:27,40.0,33.3,128.7,140.0,-88.7,-106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.27,107.76,89.8,6,0.0
10,21700917,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,9:27,72.0,73.7,101.3,95.0,-29.3,-21.3,0.0,0.0,0.0,0.0,0.5,0.19,25.0,0.3329999999999999,0.436,0.182,0.178,97.02,99.05,82.54,19,0.102
11,21700917,1610612764,WAS,Washington,202693,Markieff Morris,F,,9:27,72.0,73.7,101.3,95.0,-29.3,-21.3,0.4,0.0,40.0,0.077,0.25,0.143,0.0,0.3329999999999999,0.3329999999999999,0.136,0.134,97.02,99.05,82.54,19,0.119
12,21700917,1610612764,WAS,Washington,101162,Marcin Gortat,C,,5:40,36.4,33.3,134.7,133.3,-98.3,-100.0,0.0,0.0,0.0,0.143,0.0,0.1,0.0,0.5,0.5,0.154,0.1669999999999999,96.9,101.65,84.71,12,0.088
13,21700917,1610612764,WAS,Washington,203078,Bradley Beal,G,,11:42,55.0,58.3,109.6,108.0,-54.5,-49.7,0.0,0.0,0.0,0.0,0.111,0.042,25.0,0.417,0.417,0.286,0.281,102.71,100.5,83.75,24,-0.063
14,21700917,1610612764,WAS,Washington,203107,Tomas Satoransky,G,,11:42,55.0,58.3,109.6,108.0,-54.5,-49.7,0.2,1.0,20.0,0.067,0.111,0.083,20.0,0.3329999999999999,0.3329999999999999,0.143,0.141,102.71,100.5,83.75,24,0.048
15,21700917,1610612764,WAS,Washington,101133,Ian Mahinmi,,,2:15,0.0,0.0,136.1,133.3,-136.1,-133.3,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.1669999999999999,0.1669999999999999,126.63,117.25,97.71,5,-0.5
16,21700917,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,,6:02,69.3,76.9,86.2,84.6,-17.0,-7.7,0.25,1.0,20.0,0.0,0.1669999999999999,0.071,20.0,0.0,0.0,0.25,0.243,108.17,103.4,86.16,13,-0.207
17,21700917,1610612764,WAS,Washington,203118,Mike Scott,,,2:15,0.0,0.0,136.1,133.3,-136.1,-133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.1669999999999999,126.63,117.25,97.71,5,-0.5
