,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000485,1610612738,BOS,Boston,1628369,Jayson Tatum,F,,7:25,115.2,121.4,100.0,100.0,15.2,21.4,0.0,0.0,0.0,0.0,0.25,0.133,16.7,0.625,0.615,0.3329999999999999,0.3379999999999999,93.17,90.71,75.59,14,0.217
1,22000485,1610612738,BOS,Boston,202684,Tristan Thompson,C,,6:38,123.5,121.4,92.3,92.3,31.2,29.1,0.0,0.0,0.0,0.1669999999999999,0.375,0.286,0.0,0.667,0.667,0.176,0.179,96.94,97.81,81.51,14,0.283
2,22000485,1610612738,BOS,Boston,1627759,Jaylen Brown,G,,5:39,119.5,118.2,81.8,81.8,37.7,36.4,0.3329999999999999,0.0,25.0,0.0,0.143,0.083,0.0,0.833,0.833,0.214,0.216,93.08,93.59,77.99,11,0.353
3,22000485,1610612738,BOS,Boston,202689,Kemba Walker,G,,8:52,119.6,118.8,118.8,118.8,0.9,0.0,0.1669999999999999,0.0,16.7,0.0,0.1669999999999999,0.071,0.0,0.2,0.2,0.263,0.28,86.29,86.62,72.18,16,0.0
4,22000485,1610612738,BOS,Boston,1630202,Payton Pritchard,,,7:37,100.9,100.0,69.2,64.3,31.6,35.7,0.25,1.0,14.3,0.143,0.0,0.071,14.3,0.375,0.512,0.353,0.355,84.66,88.19,73.49,14,0.081
5,22000485,1610612738,BOS,Boston,1628400,Semi Ojeleye,,,5:27,80.0,80.0,90.0,90.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1669999999999999,0.182,87.99,87.99,73.33,10,0.2
6,22000485,1610612738,BOS,Boston,1630174,Aaron Nesmith,,,6:21,101.0,109.1,109.1,109.1,-8.1,0.0,0.0,0.0,0.0,0.1669999999999999,0.5,0.3,100.0,0.0,0.0,0.077,0.078,86.48,83.15,69.29,11,0.023
7,22000485,1610612738,BOS,Boston,1629057,Robert Williams III,,,5:22,88.9,88.9,100.0,100.0,-11.1,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,80.5,67.08,9,0.0
8,22000485,1610612738,BOS,Boston,1629684,Grant Williams,,,6:38,123.5,121.4,92.3,92.3,31.2,29.1,0.1669999999999999,1.0,50.0,0.1669999999999999,0.125,0.143,50.0,0.0,0.0,0.059,0.06,96.94,97.81,81.51,14,0.022
9,22000485,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,6:38,92.3,92.3,123.5,121.4,-31.2,-29.1,0.0,0.0,0.0,0.0,0.1669999999999999,0.071,0.0,0.0,0.0,0.071,0.071,96.94,97.81,81.51,13,0.0
10,22000485,1610612742,DAL,Dallas,201949,James Johnson,F,,6:18,150.0,150.0,120.8,130.0,29.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,79.09,76.19,63.49,10,-0.085
11,22000485,1610612742,DAL,Dallas,203939,Dwight Powell,C,,1:18,0.0,0.0,138.9,133.3,-138.9,-133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,90.09,92.31,76.92,2,-0.5
12,22000485,1610612742,DAL,Dallas,1626196,Josh Richardson,G,,11:60,95.5,95.5,109.8,113.6,-14.4,-18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.261,0.261,89.58,88.06,73.38,22,0.286
13,22000485,1610612742,DAL,Dallas,1629029,Luka Doncic,G,,6:38,92.3,92.3,123.5,121.4,-31.2,-29.1,0.5,0.0,28.6,0.125,0.0,0.071,0.0,0.3,0.3,0.357,0.357,96.94,97.81,81.51,13,0.065
14,22000485,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,,5:22,100.0,100.0,88.9,88.9,11.1,11.1,0.5,0.0,20.0,0.0,0.2,0.125,0.0,0.5,0.5,0.444,0.444,80.5,80.5,67.08,9,0.1939999999999999
15,22000485,1610612742,DAL,Dallas,1628973,Jalen Brunson,,,8:07,73.3,73.3,80.0,80.0,-6.7,-6.7,0.4,0.0,66.7,0.0,0.286,0.133,0.0,0.0,0.0,0.063,0.063,88.8,88.8,74.0,15,0.171
16,22000485,1610612742,DAL,Dallas,1626246,Boban Marjanovic,,,2:19,40.0,40.0,50.0,40.0,-10.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.2,0.2,93.57,103.97,86.64,5,0.4
17,22000485,1610612742,DAL,Dallas,203504,Trey Burke,,,2:57,66.7,57.1,133.3,133.3,-66.7,-76.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.286,0.3329999999999999,97.63,105.76,88.14,7,-0.154
18,22000485,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,,,8:23,126.7,126.7,119.6,118.8,7.0,7.9,0.0,0.0,0.0,0.0,0.25,0.143,0.0,1.0,1.0,0.067,0.067,88.4,88.75,73.96,15,0.077
