,,,,,,,,,,,,,
3,1,8,blog,2.0,millions,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,welcome-to-your-blog
3,1,8,blog,3.0,love,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,welcome-to-your-blog
3,1,8,blog,4.0,joomla-4,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,welcome-to-your-blog
3,1,8,blog,5.0,joomla-4/new-feature-workflow,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,welcome-to-your-blog
4,1,8,blog,2.0,millions,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,about-your-home-page
4,1,8,blog,3.0,love,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,about-your-home-page
4,1,8,blog,4.0,joomla-4,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,about-your-home-page
4,1,8,blog,5.0,joomla-4/new-feature-workflow,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,about-your-home-page
5,1,8,blog,2.0,millions,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-modules
5,1,8,blog,3.0,love,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-modules
5,1,8,blog,4.0,joomla-4,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-modules
5,1,8,blog,5.0,joomla-4/new-feature-workflow,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-modules
6,1,8,blog,2.0,millions,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-template
6,1,8,blog,3.0,love,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-template
6,1,8,blog,4.0,joomla-4,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-template
6,1,8,blog,5.0,joomla-4/new-feature-workflow,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,your-template
1,1,9,help,,,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,about
2,1,9,help,,,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,working-on-your-site
7,1,10,joomla,,,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,millions
8,1,10,joomla,,,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,1,love
9,1,10,joomla,,,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,joomla
10,1,9,help,,,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,new-feature-workflows
11,1,11,typography,,,718,joomleiro,718,Joomla,2021-01-20 23:38:37,2021-01-20 23:38:37,0,typography
