,,,,,
"com.google.javascript.rhino.Node$NumberNode#void#setDouble#?,double#170",0.0256410256410256,0.0,0.0256410256410256,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processUnaryExpression#?,UnaryExpression#974",0.0019120458891013,0.0,0.0019120458891013,,_
"com.google.javascript.jscomp.Compiler#Node#parseTestCode#?,String#1467",0.001360544217687,0.0,0.001360544217687,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#boolean#disables#?,DiagnosticGroup#116",0.0009276437847866,0.0,0.0009276437847866,,_
"com.google.javascript.jscomp.DiagnosticGroup#DiagnosticGroup#forType#?,DiagnosticType#71",0.0009276437847866,0.0,0.0009276437847866,,_
"com.google.javascript.jscomp.CompilerOptions#boolean#disables#?,DiagnosticGroup#1024",0.0009276437847866,0.0,0.0009276437847866,,_
"com.google.javascript.jscomp.DiagnosticGroup#boolean#isSubGroup#?,DiagnosticGroup#117",0.0009090909090908,0.0,0.0009090909090908,,_
com.google.javascript.rhino.Node#boolean#isNumber#?#2296,0.0006273525721455,0.0,0.0006273525721455,,_
"com.google.javascript.jscomp.CodeConsumer#boolean#isNegativeZero#?,double#269",0.0006009615384615,0.0,0.0006009615384615,,_
"com.google.javascript.jscomp.CodeConsumer#void#addNumber#?,double#240",0.0006009615384615,0.0,0.0006009615384615,,GT
com.google.javascript.rhino.Node$NumberNode#double#getDouble#?#165,0.000515729757607,0.0,0.000515729757607,,_
com.google.javascript.jscomp.DiagnosticType#int#hashCode#?#120,0.0004442470013327,0.0,0.0004442470013327,,_
"com.google.javascript.jscomp.WarningsGuard#boolean#disables#?,DiagnosticGroup#94",0.0003749531308586,0.0,0.0003749531308586,,_
"com.google.javascript.jscomp.WarningsGuard#boolean#enables#?,DiagnosticGroup#105",0.0003749531308586,0.0,0.0003749531308586,,_
"com.google.javascript.jscomp.CodeConsumer#void#appendOp#?,String,boolean#206",0.000372995151063,0.0,0.000372995151063,,_
"com.google.javascript.jscomp.CodeConsumer#void#addOp#?,String,boolean#210",0.0003679175864605,0.0,0.0003679175864605,,_
"com.google.javascript.jscomp.CodeGenerator#Context#getContextForNoInOperator#?,Context#1165",0.0003610108303249,0.0,0.0003610108303249,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNumberNode#?,Double#1315",0.0003536067892503,0.0,0.0003536067892503,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processNumberLiteral#?,NumberLiteral#762",0.0003536067892503,0.0,0.0003536067892503,,_
"com.google.javascript.jscomp.DiagnosticGroupWarningsGuard#boolean#disables#?,DiagnosticGroup#44",0.0003471017007983,0.0,0.0003471017007983,,_
"com.google.javascript.rhino.IR#Node#number#?,double#417",0.0003390979993218,0.0,0.0003390979993218,,_
"com.google.javascript.rhino.Node$NumberNode#?#NumberNode#?,double#154",0.0003371544167228,0.0,0.0003371544167228,,_
"com.google.javascript.rhino.Node#Node#newNumber#?,double#503",0.0003371544167228,0.0,0.0003371544167228,,_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#maybeCutLine#?#490,0.0003111387678904,0.0,0.0003111387678904,,_
"com.google.javascript.jscomp.CodeGenerator#void#addExpr#?,Node,int,Context#873",0.0002977963073257,0.0,0.0002977963073257,,_
