,,
1,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.<init>(Lorg/dynjs/runtime/GlobalContext;)V:17 - ReplaceConstant - 0 -> 1
2,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.<init>(Lorg/dynjs/runtime/GlobalContext;)V:17 - ReplaceConstant - item1 -> 
3,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:30 - ReplaceConstant - 0 -> 1
4,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:30 - ReplaceComparisonOperator == -> !=
5,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - ReplaceConstant - 0 -> 1
6,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - InsertUnaryOp Negation of i
7,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - InsertUnaryOp IINC 1 i
8,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - InsertUnaryOp IINC -1 i
9,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - ReplaceComparisonOperator >= -> -1
10,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - ReplaceComparisonOperator >= -> >
11,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - ReplaceComparisonOperator >= -> ==
12,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:32 - InsertUnaryOp Negation of i
