"title"
"1792 United States presidential election"
"1796 United States presidential election"
"1800 United States gubernatorial elections"
"1800 United States presidential election"
"1801 United States gubernatorial elections"
"1802 United States gubernatorial elections"
"1803 United States gubernatorial elections"
"1804 United States gubernatorial elections"
"1804 United States presidential election"
"1805 United States gubernatorial elections"
"1806 United States gubernatorial elections"
"1807 United Kingdom general election"
"1808 United States presidential election"
"1810 United States gubernatorial elections"
"1812 United States presidential election"
"1816 United States presidential election"
"1820 United States presidential election"
"1826 United Kingdom general election"
"1828 United States presidential election"
"1830 United Kingdom general election"
"1831 United Kingdom general election"
"1832 United Kingdom general election"
"1832 United States presidential election"
"1835 United Kingdom general election"
"1836 United States presidential election"
"1837 United Kingdom general election"
"1840 United States presidential election"
"1841 United Kingdom general election"
"1844 United States presidential election"
"1847 United Kingdom general election"
"1848 United States presidential election"
"1852 United Kingdom general election"
"1852 United States presidential election"
"1856 United States presidential election"
"1857 United Kingdom general election"
"1859 United Kingdom general election"
"1860 United States presidential election"
"1864 United States presidential election"
"1865 United Kingdom general election"
"1868 United Kingdom general election"
"1868 United States presidential election"
"1872 United States presidential election"
"1874 United Kingdom general election"
"1876 United States presidential election"
"1876 United States presidential election"
"1880 United Kingdom general election"
"1880 United Kingdom general election"
"1880 United States presidential election"
"1884 United States presidential election"
"1885 United Kingdom general election"
"1885 United Kingdom general election"
"1885 United States gubernatorial elections"
"1886 United Kingdom general election"
"1887 United States gubernatorial elections"
"1888 United States gubernatorial elections"
"1888 United States presidential election"
"1889 United States gubernatorial elections"
"1890 United States gubernatorial elections"
"1878 United States House of Representatives elections"
"1887 United States House of Representatives elections"
"1882 United States House of Representatives elections"
"1890 United States House of Representatives elections"
"1880 United States House of Representatives elections"
"1889 United States House of Representatives elections"
"1886 United States House of Representatives elections"
"1888 United States House of Representatives elections"
"1884 United States House of Representatives elections"
"1896 United States House of Representatives elections"
"1928 United States House of Representatives elections"
"1891 United States gubernatorial elections"
"1892 United Kingdom general election"
"1892 United States gubernatorial elections"
"1892 United States presidential election"
"1893 United States gubernatorial elections"
"1894 United States gubernatorial elections"
"1895 United Kingdom general election"
"1895 United States gubernatorial elections"
"1896 United States gubernatorial elections"
"1896 United States presidential election"
"1897 United States gubernatorial elections"
"1898 United States gubernatorial elections"
"1899 New Zealand general election"
"1899 United States gubernatorial elections"
"1900 United Kingdom general election"
"1900 United States gubernatorial elections"
"1900 United States presidential election"
"1901 United States gubernatorial elections"
"1902 United States gubernatorial elections"
"1903 United States gubernatorial elections"
"1904 Canadian federal election"
"1904 United States gubernatorial elections"
"1904 United States presidential election"
"1905 United States gubernatorial elections"
"1906"
"1906 United Kingdom general election"
"1906 United States gubernatorial elections"
"1907 United States gubernatorial elections"
"1908 Canadian federal election"
"1908 New Zealand general election"
"1908 United States gubernatorial elections"
"1908 United States presidential election"
"1909 United States gubernatorial elections"
"1910"
"1910 United States gubernatorial elections"
"1911 Canadian federal election"
"1911 United States gubernatorial elections"
"1912 United States gubernatorial elections"
"1912 United States presidential election"
"1912 United States presidential election"
"1913 United States gubernatorial elections"
"1914 New Zealand general election"
"1914 United States Senate elections"
"1914 United States gubernatorial elections"
"1915 United States gubernatorial elections"
"1916 United States Senate elections"
"1916 United States gubernatorial elections"
"1916 United States presidential election"
"1916 United States presidential election"
"1917 United States gubernatorial elections"
"1918 United Kingdom general election"
"1918 United States Senate elections"
"1918 United States gubernatorial elections"
"1919 United States gubernatorial elections"
"1920 United States Senate elections"
"1920 United States gubernatorial elections"
"1920 United States presidential election"
"1921 United States gubernatorial elections"
"1922 United Kingdom general election"
"1922 United Kingdom general election"
"1922 United Kingdom general election"
"1922 United States Senate elections"
"1922 United States gubernatorial elections"
"1923 United Kingdom general election"
"1923 United Kingdom general election"
"1923 United States Senate elections"
"1923 United States gubernatorial elections"
"1924 Northern Ireland local elections"
"1924 United Kingdom general election"
"1924 United States Senate elections"
"1924 United States gubernatorial elections"
"1924 United States presidential election"
"1925 Irish local elections"
"1925 New Zealand general election"
"1925 United States gubernatorial elections"
"1926 United States Senate elections"
"1926 United States gubernatorial elections"
"1927 United States gubernatorial elections"
"1928 New Zealand general election"
"1928 United States Senate elections"
"1928 United States gubernatorial elections"
"1928 United States presidential election"
"1929 United Kingdom general election"
"1929 United Kingdom general election"
"1929 United States gubernatorial elections"
"1930 United States Senate elections"
"1930 United States gubernatorial elections"
"1931 New Zealand general election"
"1931 United Kingdom general election"
"1931 United Kingdom general election"
"1931 United States gubernatorial elections"
"1932 United States Senate elections"
"1932 United States gubernatorial elections"
"1932 United States presidential election"
"1933 United States gubernatorial elections"
"1934 United States Senate elections"
"1934 United States gubernatorial elections"
"1904 United States House of Representatives elections"
"1908 United States House of Representatives elections"
"1934 United States House of Representatives elections"
"1912 United States House of Representatives elections"
"1914 United States House of Representatives elections"
"1902 United States House of Representatives elections"
"1906 United States House of Representatives elections"
"1898 United States House of Representatives elections"
"1922 United States House of Representatives elections"
"1910 United States House of Representatives elections"
"1930 United States House of Representatives elections"
"1894 United States House of Representatives elections"
"1900 United States House of Representatives elections"
"1925 United States House of Representatives elections"
"1927 United States House of Representatives elections"
"1924 United States House of Representatives elections"
"1892 United States House of Representatives elections"
"1932 United States House of Representatives elections"
"1916 United States House of Representatives elections"
"1918 United States House of Representatives elections"
"1926 United States House of Representatives elections"
"1920 United States House of Representatives elections"
"1964 United States House of Representatives elections"
"1952 United States House of Representatives elections"
"1938 United States House of Representatives elections"
"1956 United States House of Representatives elections"
"1935 Canadian federal election"
"1935 New Zealand general election"
"1935 United Kingdom general election"
"1935 United States gubernatorial elections"
"1936"
"1936 Illinois elections"
"1936 United States Senate elections"
"1936 United States gubernatorial elections"
"1936 United States presidential election"
"1937 United States gubernatorial elections"
"1938 Illinois elections"
"1938 New Zealand general election"
"1938 United States Senate elections"
"1938 United States gubernatorial elections"
"1939 United States gubernatorial elections"
"1940 Canadian federal election"
"1940 Illinois elections"
"1940 United States Senate elections"
"1940 United States gubernatorial elections"
"1941 United States gubernatorial elections"
"1942 Illinois elections"
"1942 United States Senate elections"
"1942 United States gubernatorial elections"
"1943 New Zealand general election"
"1943 United States gubernatorial elections"
"1944 Illinois elections"
"1944 United States Senate elections"
"1944 United States gubernatorial elections"
"1944 United States presidential election"
"1945 Canadian federal election"
"1945 United Kingdom general election"
"1945 United States gubernatorial elections"
"1946 Illinois elections"
"1946 New Zealand general election"
"1946 United States Senate elections"
"1946 United States gubernatorial elections"
"1947 Ceylonese parliamentary election"
"1947 United States gubernatorial elections"
"1948 Illinois elections"
"1948 United States Senate elections"
"1948 United States gubernatorial elections"
"1949 Canadian federal election"
"1949 New Zealand general election"
"1949 United Kingdom local elections"
"1949 United States gubernatorial elections"
"1950 Illinois elections"
"1950 United Kingdom general election"
"1950 United States Senate elections"
"1950 United States gubernatorial elections"
"1951 New Zealand general election"
"1951 United Kingdom general election"
"1951 United States gubernatorial elections"
"1952 Ceylonese parliamentary election"
"1952 Illinois elections"
"1952 United States Senate elections"
"1952 United States gubernatorial elections"
"1952 United States presidential election"
"1953 Canadian federal election"
"1953 United States gubernatorial elections"
"1954 Illinois elections"
"1954 New Zealand general election"
"1954 United States Senate elections"
"1954 United States gubernatorial elections"
"1955 United Kingdom general election"
"1955 United States gubernatorial elections"
"1956 Ceylonese parliamentary election"
"1956 Illinois elections"
"1956 United States Senate elections"
"1956 United States gubernatorial elections"
"1956 United States presidential election"
"1957 New Zealand general election"
"1957 United States gubernatorial elections"
"1958 Illinois elections"
"1958 United States Senate elections"
"1958 United States gubernatorial elections"
"1959 United Kingdom general election"
"1959 United States gubernatorial elections"
"1960 Illinois elections"
"1960 New Zealand general election"
"1960 United States Senate elections"
"1960 United States gubernatorial elections"
"1960 United States presidential election"
"1961 United States gubernatorial elections"
"1962 Canadian federal election"
"1962 Illinois elections"
"1962 United States Senate elections"
"1962 United States gubernatorial elections"
"1963 Canadian federal election"
"1963 New Zealand general election"
"1963 United States gubernatorial elections"
"1964 Illinois elections"
"1964 United Kingdom general election"
"1964 United States Senate elections"
"1964 United States gubernatorial elections"
"1964 United States presidential election"
"1965 Canadian federal election"
"1965 Ceylonese parliamentary election"
"1965 United States gubernatorial elections"
"1942 United States House of Representatives elections"
"1936 United States House of Representatives elections"
"1950 United States House of Representatives elections"
"1954 United States House of Representatives elections"
"1940 United States House of Representatives elections"
"1948 United States House of Representatives elections"
"1962 United States House of Representatives elections"
"1944 United States House of Representatives elections"
"1958 United States House of Representatives elections"
"1946 United States House of Representatives elections"
"1984 United States House of Representatives elections"
"1966 Illinois elections"
"1966 New Zealand general election"
"1966 United Kingdom general election"
"1966 United States Senate elections"
"1966 United States gubernatorial elections"
"1967 United States gubernatorial elections"
"1968 Canadian federal election"
"1968 Illinois elections"
"1968 United States Senate elections"
"1968 United States gubernatorial elections"
"1969 Illinois elections"
"1969 New Zealand general election"
"1969 United States gubernatorial elections"
"1970 Ceylonese parliamentary election"
"1970 Illinois elections"
"1970 United Kingdom general election"
"1970 United Kingdom general election"
"1970 United States Senate elections"
"1970 United States gubernatorial elections"
"1971 United States gubernatorial elections"
"1972 Canadian federal election"
"1972 Illinois elections"
"1972 New Zealand general election"
"1972 United States Senate elections"
"1972 United States gubernatorial elections"
"1972 United States presidential election"
"1973 Northern Ireland local elections"
"1973 United Kingdom local elections"
"1973 United States gubernatorial elections"
"1974 Canadian federal election"
"1974 Illinois elections"
"1974 Scottish local elections"
"1974 United Kingdom local elections"
"1974 United States Senate elections"
"1974 United States gubernatorial elections"
"1975 New Zealand general election"
"1975 United Kingdom local elections"
"1975 United States gubernatorial elections"
"1976 Illinois elections"
"1976 United Kingdom local elections"
"1976 United States Senate elections"
"1976 United States gubernatorial elections"
"1976 United States presidential election"
"1977"
"1977 Northern Ireland local elections"
"1977 Scottish local elections"
"1977 Sri Lankan parliamentary election"
"1977 United Kingdom local elections"
"1977 United States gubernatorial elections"
"1978"
"1978 Illinois elections"
"1978 New Zealand general election"
"1978 United Kingdom local elections"
"1978 United States Senate elections"
"1978 United States gubernatorial elections"
"1979 Canadian federal election"
"1979 European Parliament election"
"1979 Irish local elections"
"1979 United Kingdom general election"
"1979 United Kingdom general election"
"1979 United States gubernatorial elections"
"1980 Canadian federal election"
"1980 Illinois elections"
"1980 Scottish local elections"
"1980 United States Senate elections"
"1980 United States gubernatorial elections"
"1980 United States presidential election"
"1981"
"1981 New Zealand general election"
"1981 Northern Ireland local elections"
"1981 United States gubernatorial elections"
"1982 Hong Kong local elections"
"1982 Illinois elections"
"1982 Sri Lankan presidential election"
"1982 United Kingdom local elections"
"1982 United States Senate elections"
"1982 United States gubernatorial elections"
"1983"
"1983 United Kingdom general election"
"1983 United Kingdom general election"
"1983 United Kingdom local elections"
"1983 United States gubernatorial elections"
"1984 Canadian federal election"
"1984 European Parliament election"
"1984 Illinois elections"
"1984 Indian general election"
"1984 New Zealand general election"
"1984 Scottish local elections"
"1984 United Kingdom local elections"
"1984 United States Senate elections"
"1984 United States gubernatorial elections"
"1984 United States presidential election"
"1985"
"1985 Hong Kong local elections"
"1985 Irish local elections"
"1985 Northern Ireland local elections"
"1985 United Kingdom local elections"
"1985 United States gubernatorial elections"
"1986 Illinois elections"
