"classification"
"Present; regular"
"A"
"Former, regular"
"Ruined"
"Former; regular"
"Hospital"
"Former; regular"
"1-4, June 5, 1993"
"11, October 12, 1999"
"Former; regular"
"Former, regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Past; recurring"
"Past; regular"
"Former; guest"
"Final, regular"
"R"
"Past; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Past; regular"
"Present; regular"
"Former; regular"
"Grade II*"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Private"
"1055, March 18, 1997"
"Present; recurring"
"748, 10th Dec. 1971"
"Office"
"Present; recurring"
"Past; guest"
"Former; regular"
"Grade I listed building"
"Present; regular"
"Former; regular"
"Present; regular"
"Past; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Final, recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former, recurring"
"Former, regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Grade II*"
"Former; regular"
"1086, 20 November 1995"
"Present; regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Former; recurring"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Past; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Kulturdenkmal(cultural property)"
"Ruin"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Hotel casino"
"Hotel and Restaurant"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former, recurring"
"Present; regular"
"Past; regular"
"Present; regular (departing)"
"Former"
"Former; regular"
"Former; regular (returning)"
"Former; regular"
"Bien de Interés Cultural"
"Present; regular"
"Protected structure(LHS025-002)"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Grade II*"
"Regular"
"Former; regular"
"Former; regular"
