,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700075,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,F,,38:35,6.0,11.0,0.545,4.0,6.0,0.667,3.0,3.0,1.0,2.0,6.0,8.0,0.0,2.0,2.0,1.0,4.0,19.0,2.0
1,21700075,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,33:33,11.0,16.0,0.688,7.0,9.0,0.778,0.0,3.0,0.0,2.0,8.0,10.0,2.0,1.0,1.0,0.0,5.0,29.0,5.0
2,21700075,1610612764,WAS,Washington,101162,Marcin Gortat,C,,32:34,8.0,16.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,0.0,2.0,1.0,0.0,18.0,4.0
3,21700075,1610612764,WAS,Washington,203078,Bradley Beal,G,,15:21,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,4.0,16.0
4,21700075,1610612764,WAS,Washington,202322,John Wall,G,,37:43,7.0,20.0,0.35,2.0,7.0,0.286,4.0,6.0,0.667,0.0,2.0,2.0,14.0,1.0,1.0,4.0,3.0,20.0,6.0
5,21700075,1610612764,WAS,Washington,201975,Jodie Meeks,,,27:21,4.0,12.0,0.3329999999999999,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,10.0,-20.0
6,21700075,1610612764,WAS,Washington,101133,Ian Mahinmi,,,12:39,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,-9.0
7,21700075,1610612764,WAS,Washington,203118,Mike Scott,,,24:03,4.0,7.0,0.5710000000000001,0.0,1.0,0.0,6.0,6.0,1.0,1.0,6.0,7.0,1.0,0.0,0.0,2.0,3.0,14.0,-1.0
8,21700075,1610612764,WAS,Washington,204025,Tim Frazier,,,12:39,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,3.0,1.0,0.0,-9.0
9,21700075,1610612764,WAS,Washington,203107,Tomas Satoransky,,,5:32,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0
10,21700075,1610612764,WAS,Washington,203467,Carrick Felix,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21700075,1610612764,WAS,Washington,1626191,Chris McCullough,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21700075,1610612764,WAS,Washington,201160,Jason Smith,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21700075,1610612744,GSW,Golden State,201142,Kevin Durant,F,,38:45,9.0,20.0,0.45,4.0,9.0,0.444,9.0,9.0,1.0,3.0,8.0,11.0,6.0,1.0,2.0,4.0,2.0,31.0,4.0
14,21700075,1610612744,GSW,Golden State,203110,Draymond Green,F,,16:36,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,3.0,4.0,1.0,3.0,-14.0
15,21700075,1610612744,GSW,Golden State,2585,Zaza Pachulia,C,,13:07,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,9.0,1.0,0.0,0.0,1.0,3.0,4.0,-9.0
16,21700075,1610612744,GSW,Golden State,202691,Klay Thompson,G,,31:11,8.0,19.0,0.421,2.0,8.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,4.0,18.0,-4.0
17,21700075,1610612744,GSW,Golden State,201939,Stephen Curry,G,,36:12,7.0,19.0,0.368,3.0,13.0,0.231,3.0,3.0,1.0,0.0,5.0,5.0,8.0,2.0,0.0,2.0,2.0,20.0,-8.0
18,21700075,1610612744,GSW,Golden State,2738,Andre Iguodala,,,31:05,3.0,5.0,0.6,0.0,2.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,7.0,9.0
19,21700075,1610612744,GSW,Golden State,201580,JaVale McGee,,,9:16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0
20,21700075,1610612744,GSW,Golden State,1627775,Patrick McCaw,,,15:50,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0
