,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800557,1610612740,NOP,New Orleans,202734,E'Twaun Moore,F,,7:02,136.1,123.1,52.6,53.8,83.5,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.133,0.145,85.58,88.72,73.93,13,0.057
1,21800557,1610612740,NOP,New Orleans,203076,Anthony Davis,F,,11:55,129.4,130.8,84.1,84.0,45.2,46.8,0.111,0.0,7.7,0.133,0.563,0.355,0.0,0.3329999999999999,0.473,0.387,0.384,103.21,102.73,85.61,26,0.3829999999999999
2,21800557,1610612740,NOP,New Orleans,203944,Julius Randle,C,,6:33,137.0,141.2,100.3,100.0,36.7,41.2,0.0,0.0,0.0,0.111,0.143,0.125,0.0,1.0,0.904,0.15,0.146,119.04,117.28,97.73,17,0.1669999999999999
3,21800557,1610612740,NOP,New Orleans,201950,Jrue Holiday,G,,7:44,134.7,135.3,78.1,76.5,56.5,58.8,0.1669999999999999,1.0,14.3,0.091,0.1669999999999999,0.13,14.3,0.75,0.7170000000000001,0.286,0.285,104.67,105.54,87.95,17,0.217
4,21800557,1610612740,NOP,New Orleans,203901,Elfrid Payton,G,,11:55,129.4,130.8,84.1,84.0,45.2,46.8,0.125,1.0,11.1,0.067,0.0,0.032,11.1,0.5710000000000001,0.5379999999999999,0.258,0.256,103.21,102.73,85.61,26,0.111
5,21800557,1610612740,NOP,New Orleans,203121,Darius Miller,,,11:55,129.4,130.8,84.1,84.0,45.2,46.8,0.0,0.0,0.0,0.0,0.063,0.032,0.0,0.0,0.0,0.0,0.0,103.21,102.73,85.61,26,-0.049
6,21800557,1610612740,NOP,New Orleans,203546,Ian Clark,,,2:31,80.6,83.3,140.0,140.0,-59.4,-56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.81,104.9,87.42,6,0.0
7,21800557,1610612751,BKN,Brooklyn,201162,Jared Dudley,F,,4:59,122.2,118.2,131.1,125.0,-8.9,-6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.079,106.37,110.81,92.34,11,-0.038
8,21800557,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,F,,6:56,55.9,57.1,128.0,126.7,-72.2,-69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.14,100.94,100.38,83.65,14,-0.179
9,21800557,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,C,,8:25,76.1,72.2,148.4,150.0,-72.2,-77.8,0.0,0.0,0.0,0.083,0.2,0.136,0.0,1.0,1.0,0.05,0.052,100.58,102.63,85.53,18,0.159
10,21800557,1610612751,BKN,Brooklyn,203925,Joe Harris,G,,6:46,88.8,86.7,138.2,140.0,-49.4,-53.3,0.0,0.0,0.0,0.1,0.0,0.053,0.0,1.0,1.0,0.176,0.18,105.89,106.46,88.71,15,0.228
11,21800557,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,G,,7:58,94.1,87.5,92.3,76.5,1.8,11.0,0.5,0.0,22.2,0.0,0.1,0.05,0.0,0.286,0.286,0.389,0.415,87.26,99.44,82.86,16,0.0
12,21800557,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,7:33,82.5,82.4,145.3,147.1,-62.8,-64.7,0.25,1.0,14.3,0.0,0.0,0.0,14.3,0.0,0.282,0.316,0.316,108.61,108.1,90.09,17,-0.031
13,21800557,1610612751,BKN,Brooklyn,203894,Shabazz Napier,,,5:09,77.5,80.0,117.3,118.2,-39.8,-38.2,0.0,0.0,0.0,0.0,0.2,0.091,50.0,1.5,1.5,0.2,0.1939999999999999,99.73,97.86,81.55,10,0.273
14,21800557,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,,,8:20,79.1,78.9,141.0,142.9,-61.9,-63.9,0.0,0.0,0.0,0.0,0.3,0.143,0.0,0.0,0.3229999999999999,0.263,0.264,115.94,115.25,96.04,19,-0.069
15,21800557,1610612751,BKN,Brooklyn,202334,Ed Davis,,,3:29,100.0,100.0,86.6,77.8,13.4,22.2,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,103.85,110.19,91.82,7,0.25
