,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701049,1610612757,POR,Portland,203090,Maurice Harkless,F,,28:00,8,11,0.727,3,4,0.75,2,2,1.0,2,3,5,2,2,0,0,1,21,28.0
1,21701049,1610612757,POR,Portland,202329,Al-Farouq Aminu,F,,32:44,6,12,0.5,4,7,0.5710000000000001,0,0,0.0,2,6,8,6,3,0,1,3,16,25.0
2,21701049,1610612757,POR,Portland,203994,Jusuf Nurkic,C,,29:45,8,18,0.444,0,0,0.0,1,2,0.5,1,11,12,1,0,4,3,2,17,26.0
3,21701049,1610612757,POR,Portland,203468,CJ McCollum,G,,32:29,9,17,0.529,2,4,0.5,1,2,0.5,0,5,5,3,1,1,0,0,21,13.0
4,21701049,1610612757,POR,Portland,203081,Damian Lillard,G,,31:12,6,13,0.462,2,6,0.3329999999999999,9,9,1.0,0,0,0,2,1,0,1,0,23,23.0
5,21701049,1610612757,POR,Portland,202334,Ed Davis,,,11:26,1,3,0.3329999999999999,0,0,0.0,0,0,0.0,2,4,6,0,0,0,2,6,2,-2.0
6,21701049,1610612757,POR,Portland,202323,Evan Turner,,,17:41,2,5,0.4,1,2,0.5,2,3,0.667,0,2,2,2,0,0,1,2,7,-10.0
7,21701049,1610612757,POR,Portland,1626192,Pat Connaughton,,,10:16,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,0,0,0,1,2,0,-8.0
8,21701049,1610612757,POR,Portland,1628380,Zach Collins,,,15:11,1,5,0.2,1,3,0.3329999999999999,1,2,0.5,0,2,2,0,0,0,1,4,4,-12.0
9,21701049,1610612757,POR,Portland,203894,Shabazz Napier,,,22:13,4,4,1.0,1,1,1.0,0,0,0.0,0,3,3,8,0,1,1,0,9,-2.0
10,21701049,1610612757,POR,Portland,203086,Meyers Leonard,,,4:25,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-6.0
11,21701049,1610612757,POR,Portland,1628403,Caleb Swanigan,,,2:19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-5.0
12,21701049,1610612757,POR,Portland,1627774,Jake Layman,,,2:19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5.0
13,21701049,1610612746,LAC,LA,1628414,Sindarius Thornwell,F,,29:13,2,7,0.286,0,2,0.0,1,2,0.5,1,2,3,0,2,0,2,2,5,-4.0
14,21701049,1610612746,LAC,LA,202699,Tobias Harris,F,,35:33,5,14,0.357,1,4,0.25,0,0,0.0,0,3,3,2,2,0,2,3,11,-28.0
15,21701049,1610612746,LAC,LA,201599,DeAndre Jordan,C,,28:47,3,4,0.75,0,0,0.0,1,2,0.5,3,13,16,2,0,0,0,2,7,-24.0
16,21701049,1610612746,LAC,LA,1628462,Milos Teodosic,G,,22:43,2,7,0.286,2,5,0.4,0,0,0.0,0,0,0,3,0,0,1,2,6,-24.0
17,21701049,1610612746,LAC,LA,203085,Austin Rivers,G,,37:01,5,11,0.455,2,5,0.4,3,4,0.75,0,2,2,3,1,1,1,3,15,-26.0
18,21701049,1610612746,LAC,LA,101150,Lou Williams,,,31:11,11,24,0.4579999999999999,3,6,0.5,5,5,1.0,0,1,1,4,1,0,1,2,30,-8.0
19,21701049,1610612746,LAC,LA,1626149,Montrezl Harrell,,,20:06,9,14,0.643,0,0,0.0,6,10,0.6,3,4,7,3,1,2,1,2,24,2.0
20,21701049,1610612746,LAC,LA,1628393,Jawun Evans,,,9:36,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,11.0
21,21701049,1610612746,LAC,LA,202325,Wesley Johnson,,,8:51,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,1,5,11.0
22,21701049,1610612746,LAC,LA,1626246,Boban Marjanovic,,,11:44,0,2,0.0,0,0,0.0,4,4,1.0,1,4,5,1,0,0,0,0,4,15.0
23,21701049,1610612746,LAC,LA,203930,Sean Kilpatrick,,,2:56,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,5.0
24,21701049,1610612746,LAC,LA,1626155,Sam Dekker,,,2:19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,5.0
