,,,,,,
10143625,23251162,1,1,,1.0,
10143625,23252298,1,1,1.0,1.0,
10143625,23262072,1,1,1.0,,
10143625,23251162,2,2,,2.0,
10143625,23252298,2,2,2.0,2.0,
10143625,23262072,2,2,2.0,,
10143625,23251162,1,3,,3.0,
10143625,23252298,1,3,3.0,3.0,
10143625,23262072,1,3,3.0,,
10143625,23251162,2,4,,4.0,
10143625,23252298,2,4,4.0,4.0,
10143625,23262072,2,4,4.0,,
10143625,23251162,1,5,,5.0,
10143625,23252298,1,5,5.0,5.0,
10143625,23262072,1,5,5.0,,
10143625,23251162,2,6,,6.0,
10143625,23252298,2,6,6.0,6.0,
10143625,23262072,2,6,6.0,,
10143625,23251162,1,7,,7.0,
10143625,23252298,1,7,7.0,7.0,
10143625,23262072,1,7,7.0,,
10143625,23251162,2,8,,8.0,
10143625,23252298,2,8,8.0,8.0,
10143625,23262072,2,8,8.0,,
10143625,23251162,1,9,,9.0,
10143625,23252298,1,9,9.0,9.0,
10143625,23262072,1,9,9.0,,
10143625,23251162,2,10,,10.0,
10143625,23252298,2,10,10.0,10.0,
10143625,23262072,2,10,10.0,,
10143625,23251162,1,11,,11.0,
10143625,23252298,1,11,11.0,11.0,
10143625,23262072,1,11,11.0,,
