,,,,,,,,,,,,,,,,,,,,,,,,
0,Shot Chart Detail,21700003,132,202933,Julyan Stone,1610612766,Charlotte Hornets,1,1,38,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,9,1,1,20171018,DET,CHA
1,Shot Chart Detail,21700003,165,202933,Julyan Stone,1610612766,Charlotte Hornets,2,11,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-55,246,1,1,20171018,DET,CHA
2,Shot Chart Detail,21700003,451,202933,Julyan Stone,1610612766,Charlotte Hornets,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-224,185,1,0,20171018,DET,CHA
3,Shot Chart Detail,21700017,152,202933,Julyan Stone,1610612766,Charlotte Hornets,1,1,58,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,5,1,0,20171020,CHA,ATL
4,Shot Chart Detail,21701072,547,202933,Julyan Stone,1610612766,Charlotte Hornets,4,5,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-128,234,1,0,20180322,CHA,MEM
5,Shot Chart Detail,21701160,190,202933,Julyan Stone,1610612766,Charlotte Hornets,2,9,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,157,189,1,1,20180403,CHI,CHA
6,Shot Chart Detail,21701160,210,202933,Julyan Stone,1610612766,Charlotte Hornets,2,8,7,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-229,31,1,0,20180403,CHI,CHA
7,Shot Chart Detail,21701182,169,202933,Julyan Stone,1610612766,Charlotte Hornets,2,9,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-132,223,1,0,20180406,ORL,CHA
8,Shot Chart Detail,21701182,573,202933,Julyan Stone,1610612766,Charlotte Hornets,4,1,50,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,-15,1,1,20180406,ORL,CHA
9,Shot Chart Detail,21701197,181,202933,Julyan Stone,1610612766,Charlotte Hornets,2,8,34,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,228,74,1,0,20180408,CHA,IND
10,Shot Chart Detail,21701213,525,202933,Julyan Stone,1610612766,Charlotte Hornets,4,4,45,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,236,58,1,1,20180410,IND,CHA
11,Shot Chart Detail,21701213,531,202933,Julyan Stone,1610612766,Charlotte Hornets,4,3,41,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,222,84,1,1,20180410,IND,CHA
12,Shot Chart Detail,21701213,573,202933,Julyan Stone,1610612766,Charlotte Hornets,4,0,47,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-235,60,1,0,20180410,IND,CHA
