,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900259,1610612748,MIA,Miami,1628389,Bam Adebayo,F,,11:49,155.5,160.0,97.6,100.0,57.9,60.0,0.417,0.0,55.6,0.111,0.25,0.2,0.0,1.0,1.031,0.133,0.13,106.39,103.63,86.36,25,0.349
1,21900259,1610612748,MIA,Miami,201609,Goran Dragic,G,,8:33,173.8,172.2,112.7,116.7,61.1,55.6,0.0,0.0,0.0,0.0,0.182,0.133,0.0,0.0,0.181,0.15,0.151,102.46,101.11,84.26,18,-0.066
2,21900259,1610612748,MIA,Miami,1629134,Kendrick Nunn,G,,3:16,114.2,112.5,62.5,62.5,51.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.67,117.55,97.96,8,0.0
3,21900259,1610612748,MIA,Miami,1629639,Tyler Herro,,,11:49,155.5,160.0,97.6,100.0,57.9,60.0,0.091,1.0,11.1,0.111,0.125,0.12,11.1,0.5710000000000001,0.5710000000000001,0.267,0.26,106.39,103.63,86.36,25,0.16
4,21900259,1610612748,MIA,Miami,1626159,Justise Winslow,,,11:49,155.5,160.0,97.6,100.0,57.9,60.0,0.154,0.0,33.3,0.0,0.125,0.08,0.0,0.667,0.773,0.133,0.13,106.39,103.63,86.36,25,0.113
5,21900259,1610612748,MIA,Miami,203482,Kelly Olynyk,,,11:49,155.5,160.0,97.6,100.0,57.9,60.0,0.0,0.0,0.0,0.3329999999999999,0.125,0.2,18.2,0.813,0.858,0.367,0.358,106.39,103.63,86.36,25,0.255
6,21900259,1610612745,HOU,Houston,1627863,Danuel House Jr.,F,,11:49,97.6,100.0,155.5,160.0,-57.9,-60.0,0.2,0.0,16.7,0.0,0.0,0.0,0.0,0.8,0.85,0.179,0.181,106.39,103.63,86.36,26,0.17
7,21900259,1610612745,HOU,Houston,200782,P.J. Tucker,F,,11:28,101.4,104.0,153.7,158.3,-52.3,-54.3,0.0,0.0,0.0,0.0,0.111,0.042,0.0,0.75,0.75,0.074,0.075,105.42,102.57,85.48,25,0.039
8,21900259,1610612745,HOU,Houston,201935,James Harden,G,,9:23,106.3,109.5,147.3,152.4,-41.0,-42.9,0.6,0.0,27.3,0.0,0.1669999999999999,0.0559999999999999,0.0,0.429,0.444,0.348,0.353,110.92,107.44,89.54,21,0.1119999999999999
9,21900259,1610612745,HOU,Houston,201566,Russell Westbrook,G,,9:54,106.3,109.5,152.7,152.4,-46.4,-42.9,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.25,0.307,0.304,0.309,103.29,101.84,84.86,21,-0.133
10,21900259,1610612745,HOU,Houston,203463,Ben McLemore,,,2:26,60.0,60.0,200.0,160.0,-140.0,-100.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,88.89,98.77,82.3,5,-0.118
11,21900259,1610612745,HOU,Houston,203085,Austin Rivers,,,1:55,60.0,60.0,168.1,160.0,-108.1,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.43,125.44,104.53,5,0.0
12,21900259,1610612745,HOU,Houston,1629109,Gary Clark,,,11:49,97.6,100.0,155.5,160.0,-57.9,-60.0,0.143,0.0,25.0,0.063,0.111,0.08,0.0,0.5,0.5,0.107,0.109,106.39,103.63,86.36,26,0.0279999999999999
13,21900259,1610612745,HOU,Houston,1629598,Chris Clemons,,,0:21,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,138.46,138.46,115.38,1,-0.5
