,,,,,,,,,,,,,,,,,,,,,,,
pBeans,2,net.sourceforge.pbeans.data.AbstractDatabase,52,1,5,19,189,1208,10,13,22,0.901960784,3579,1,1,0.0,0.127966976,0,0,67.65384615,10,1.4038,5
pBeans,2,net.sourceforge.pbeans.Store,91,1,0,35,266,3549,12,30,45,0.870634921,3752,1,2,0.0,0.118981481,0,0,40.07692308,8,1.1648,3
pBeans,2,net.sourceforge.pbeans.PersistentID,6,1,0,7,10,0,7,0,4,0.0,47,1,0,0.0,0.333333333,1,1,6.666666667,3,1.1667,2
pBeans,2,net.sourceforge.pbeans.data.Database,16,1,0,7,16,120,4,3,16,2.0,16,0,0,0.0,0.192708333,0,0,0.0,1,1.0,2
pBeans,2,net.sourceforge.pbeans.data.ConnectionPool,10,1,0,2,30,11,2,1,4,0.73015873,209,1,0,0.0,0.361111111,0,0,19.2,1,0.8,2
pBeans,2,net.sourceforge.pbeans.PersistentMap,14,1,0,4,41,33,2,4,11,0.576923077,345,1,1,0.0,0.428571429,0,0,23.5,2,1.0,1
pBeans,2,net.sourceforge.pbeans.Criteria,20,3,0,4,28,70,1,3,20,0.5,257,1,2,0.794117647,0.47,1,1,11.65,2,0.8,1
pBeans,2,net.sourceforge.pbeans.LogicalOperator,2,1,0,3,3,1,3,1,1,1.0,15,0,2,0.0,1.0,0,0,5.5,1,0.5,1
pBeans,2,net.sourceforge.pbeans.GlobalPersistentID,8,1,0,9,24,0,8,1,8,0.142857143,110,1,1,0.0,0.325,1,1,12.5,4,1.25,1
pBeans,2,net.sourceforge.pbeans.AbstractStoreInfo,16,1,0,8,74,74,0,8,15,0.8666666670000001,837,1,0,0.0,0.258928571,0,0,51.0625,28,2.9375,1
pBeans,2,net.sourceforge.pbeans.DefaultStoreInfo,21,1,0,11,123,156,1,11,16,0.932142857,2106,1,2,0.0,0.211111111,0,0,98.61904762,35,2.6667,0
pBeans,2,net.sourceforge.pbeans.SimpleOperator,5,1,0,1,10,0,1,1,5,0.0,46,1,0,0.0,0.533333333,0,0,8.0,3,1.2,0
pBeans,2,net.sourceforge.pbeans.annotations.TransientProperty,0,1,0,0,0,0,0,0,0,2.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0
pBeans,2,net.sourceforge.pbeans.annotations.PropertyIndex,3,1,0,2,3,3,2,0,3,2.0,3,0,0,0.0,1.0,0,0,0.0,1,1.0,0
pBeans,2,net.sourceforge.pbeans.data.ResultsIterator,1,1,0,5,1,0,5,0,1,2.0,1,0,0,0.0,1.0,0,0,0.0,1,1.0,0
pBeans,2,net.sourceforge.pbeans.annotations.PersistentClass,6,1,0,2,6,15,1,1,6,2.0,6,0,0,0.0,1.0,0,0,0.0,1,1.0,0
pBeans,2,net.sourceforge.pbeans.MultiValueContainer,4,1,0,2,9,0,1,1,4,0.0,28,1,0,0.0,0.625,0,0,5.75,1,0.75,0
pBeans,2,net.sourceforge.pbeans.servlet.ServletAccess,6,1,0,3,32,13,0,3,4,1.114285714,324,1,0,0.0,0.4,0,0,51.83333333,1,0.6667,0
pBeans,2,net.sourceforge.pbeans.servlet.InitServlet,3,3,0,3,13,3,1,2,2,2.0,79,0,0,0.923076923,0.5555555560000001,1,1,25.33333333,1,0.6667,0
